timestamp,IP_address,Dev_SN,Sat_time,Frame_no,payload
2025-04-24T14:39:24,117.128.49.246,12185,2025-04-24T14:38:18,564,00000042403035
2025-04-24T14:39:24,117.128.49.246,12185,2025-04-24T14:38:18,569,00000042403036
2025-04-24T14:39:24,117.128.49.246,12185,2025-04-24T14:38:28,583,00000042403037
2025-04-24T14:39:24,117.128.49.246,12185,2025-04-24T14:38:28,589,00000042403038
2025-04-24T14:39:24,117.128.49.246,12185,2025-04-24T14:38:28,595,00000042403039
2025-04-24T14:39:24,117.128.49.246,12185,2025-04-24T14:38:28,600,00000042403040
2025-04-24T14:39:24,117.128.49.246,12185,2025-04-24T14:38:48,656,00000042403041
2025-04-24T14:40:12,117.128.49.246,12185,2025-04-24T14:38:58,662,00000042403042
2025-04-24T14:40:12,117.128.49.246,12185,2025-04-24T14:38:58,665,00000042403043
2025-04-24T14:40:12,117.128.49.246,12185,2025-04-24T14:38:58,670,00000042403044
2025-04-24T14:40:12,117.128.49.246,12185,2025-04-24T14:38:58,674,00000042403045
2025-04-24T14:40:12,117.128.49.246,12185,2025-04-24T14:39:08,694,00000042403046
2025-04-24T14:40:12,117.128.49.246,12185,2025-04-24T14:39:08,699,00000042403048
2025-04-24T14:40:12,117.128.49.246,12185,2025-04-24T14:39:08,704,00000042403049
2025-04-24T14:40:12,117.128.49.246,12185,2025-04-24T14:39:18,718,00000042403050
2025-04-24T14:40:12,117.128.49.246,12185,2025-04-24T14:39:18,721,00000042403047
2025-04-24T14:40:12,117.128.49.246,12185,2025-04-24T14:39:29,738,00000042403051
2025-04-24T14:40:12,117.128.49.246,12185,2025-04-24T14:39:29,740,00000042403053
2025-04-24T14:40:13,117.128.49.246,12185,2025-04-24T14:39:29,743,00000042403054
2025-04-24T14:40:13,117.128.49.246,12185,2025-04-24T14:39:29,744,00000042403055
2025-04-24T15:05:14,117.128.49.246,12185,2025-04-24T15:04:08,309,00000042403056
2025-04-24T15:05:14,117.128.49.246,12185,2025-04-24T15:04:08,312,00000042403057
2025-04-24T15:05:14,117.128.49.246,12185,2025-04-24T15:04:08,313,00000042403058
2025-04-24T15:05:14,117.128.49.246,12185,2025-04-24T15:04:08,315,00000042403059
2025-04-24T15:05:14,117.128.49.246,12185,2025-04-24T15:04:18,316,00000042403060
2025-04-24T15:05:14,117.128.49.246,12185,2025-04-24T15:04:18,319,00000042403061
2025-04-24T15:05:14,117.128.49.246,12185,2025-04-24T15:04:28,322,00000042403062
2025-04-24T15:05:14,117.128.49.246,12185,2025-04-24T15:04:28,324,00000042403063
2025-04-24T15:05:14,117.128.49.246,12185,2025-04-24T15:04:28,325,00000042403064
2025-04-24T15:05:15,117.128.49.246,12185,2025-04-24T15:04:28,327,00000042403065
2025-04-24T15:32:13,117.128.49.246,12185,2025-04-24T15:31:38,676,00000042403066
2025-04-24T15:32:13,117.128.49.246,12185,2025-04-24T15:31:38,679,00000042403067
2025-04-24T15:32:13,117.128.49.246,12185,2025-04-24T15:31:38,683,00000042403068
2025-04-24T15:32:13,117.128.49.246,12185,2025-04-24T15:31:38,685,00000042403069
2025-04-24T15:32:13,117.128.49.246,12185,2025-04-24T15:31:48,689,00000042403070
2025-04-24T15:32:13,117.128.49.246,12185,2025-04-24T15:31:48,690,00000042403071
2025-04-24T15:33:00,117.128.49.246,12185,2025-04-24T15:31:58,691,00000042403072
2025-04-24T15:33:00,117.128.49.246,12185,2025-04-24T15:31:58,692,00000042403073
2025-04-24T15:33:11,117.128.49.246,12185,2025-04-24T15:31:58,697,00000042403075
2025-04-24T15:33:11,117.128.49.246,12185,2025-04-24T15:32:28,707,00000042403082
2025-04-24T15:33:11,117.128.49.246,12185,2025-04-24T15:32:18,706,00000042403081
2025-04-24T15:33:11,117.128.49.246,12185,2025-04-24T15:32:18,705,00000042403080
2025-04-24T15:33:11,117.128.49.246,12185,2025-04-24T15:32:08,704,00000042403079
2025-04-24T15:33:11,117.128.49.246,12185,2025-04-24T15:32:08,703,00000042403078
2025-04-24T15:33:11,117.128.49.246,12185,2025-04-24T15:32:08,702,00000042403077
2025-04-24T15:33:12,117.128.49.246,12185,2025-04-24T15:32:08,699,00000042403076
2025-04-24T15:33:12,117.128.49.246,12185,2025-04-24T15:31:58,695,00000042403074
2025-04-24T15:33:12,117.128.49.246,12185,2025-04-24T15:32:28,708,00000042403083
2025-04-24T15:33:12,117.128.49.246,12185,2025-04-24T15:32:28,710,00000042403084
2025-04-24T15:33:12,117.128.49.246,12185,2025-04-24T15:32:28,711,00000042403085
2025-04-24T15:33:12,117.128.49.246,12185,2025-04-24T15:32:38,714,00000042403086
2025-04-24T15:33:12,117.128.49.246,12185,2025-04-24T15:32:38,715,00000042403087
2025-04-24T15:33:12,117.128.49.246,12185,2025-04-24T15:32:38,716,00000042403088
2025-04-24T15:33:12,117.128.49.246,12185,2025-04-24T15:32:38,718,00000042403089
2025-04-24T15:33:12,117.128.49.246,12185,2025-04-24T15:32:48,719,00000042403090
2025-04-24T16:42:16,117.128.49.246,12185,2025-04-24T16:41:38,488,00000042403092
2025-04-24T16:42:16,117.128.49.246,12185,2025-04-24T16:41:47,520,00000042403093
2025-04-24T16:42:16,117.128.49.246,12185,2025-04-24T16:41:47,523,00000042403096
2025-04-24T16:43:15,117.128.49.246,12185,2025-04-24T16:41:57,532,00000042403097
2025-04-24T16:43:15,117.128.49.246,12185,2025-04-24T16:41:57,536,00000042403098
2025-04-24T16:43:15,117.128.49.246,12185,2025-04-24T16:41:57,539,00000042403099
2025-04-24T16:43:15,117.128.49.246,12185,2025-04-24T16:42:07,555,00000042403100
2025-04-24T16:43:15,117.128.49.246,12185,2025-04-24T16:42:07,561,00000042403028
2025-04-24T16:43:15,117.128.49.246,12185,2025-04-24T16:42:07,567,00000042403052
2025-04-24T18:03:15,117.128.49.246,12185,2025-04-24T18:02:47,114,00304241800001
2025-04-24T18:03:15,117.128.49.246,12185,2025-04-24T18:02:47,118,00304241800002
2025-04-24T18:04:15,117.128.49.246,12185,2025-04-24T18:02:58,137,00304241800003
2025-04-24T18:04:15,117.128.49.246,12185,2025-04-24T18:02:58,141,00304241800004
2025-04-24T18:04:16,117.128.49.246,12185,2025-04-24T18:02:58,142,00304241800005
2025-04-24T18:04:16,117.128.49.246,12185,2025-04-24T18:03:08,154,00304241800006
2025-04-24T18:04:16,117.128.49.246,12185,2025-04-24T18:03:08,159,00304241800007
2025-04-24T18:04:16,117.128.49.246,12185,2025-04-24T18:03:08,164,00304241800008
2025-04-24T18:04:16,117.128.49.246,12185,2025-04-24T18:03:08,167,00304241800009
2025-04-24T18:04:16,117.128.49.246,12185,2025-04-24T18:03:08,170,00304241800010
2025-04-24T18:04:16,117.128.49.246,12185,2025-04-24T18:03:18,198,00304241800011
2025-04-24T18:04:16,117.128.49.246,12185,2025-04-24T18:03:18,201,00304241800012
2025-04-24T18:04:16,117.128.49.246,12185,2025-04-24T18:03:28,220,00304241800013
2025-04-24T18:04:16,117.128.49.246,12185,2025-04-24T18:03:28,224,00304241800014
2025-04-24T18:04:16,117.128.49.246,12185,2025-04-24T18:03:28,228,00304241800015
2025-04-24T18:04:16,117.128.49.246,12185,2025-04-24T18:03:47,293,00304241800016
2025-04-24T18:04:16,117.128.49.246,12185,2025-04-24T18:03:47,299,00304241800017
2025-04-24T18:05:14,117.128.49.246,12185,2025-04-24T18:03:57,313,00304241800018
2025-04-24T18:05:14,117.128.49.246,12185,2025-04-24T18:03:57,317,00304241800019
2025-04-24T18:05:14,117.128.49.246,12185,2025-04-24T18:03:57,320,00304241800020
2025-04-24T18:05:14,117.128.49.246,12185,2025-04-24T18:04:07,336,00304241800021
2025-04-24T18:05:14,117.128.49.246,12185,2025-04-24T18:04:07,343,00304241800022
2025-04-24T18:05:14,117.128.49.246,12185,2025-04-24T18:04:07,348,00304241800023
2025-04-24T18:05:14,117.128.49.246,12185,2025-04-24T18:04:07,356,00304241800024
2025-04-24T18:05:14,117.128.49.246,12185,2025-04-24T18:04:07,360,00304241800025
2025-04-24T18:05:14,117.128.49.246,12185,2025-04-24T18:04:37,423,00304241800026
2025-04-24T18:05:14,117.128.49.246,12185,2025-04-24T18:04:37,427,00304241800027
2025-04-24T18:05:14,117.128.49.246,12185,2025-04-24T18:04:37,430,00304241800028
2025-04-24T18:05:15,117.128.49.246,12185,2025-04-24T18:04:37,434,00304241800029
2025-04-24T18:05:15,117.128.49.246,12185,2025-04-24T18:04:37,436,00304241800030
2025-04-24T18:27:20,117.128.49.246,12185,2025-04-24T18:26:37,403,00304241800032
2025-04-24T18:27:20,117.128.49.246,12185,2025-04-24T18:26:37,411,00304241800033
2025-04-24T18:27:20,117.128.49.246,12185,2025-04-24T18:26:37,417,00304241800034
2025-04-24T18:27:20,117.128.49.246,12185,2025-04-24T18:26:47,468,00304241800031
2025-04-24T18:28:15,117.128.49.246,12185,2025-04-24T18:26:57,501,00304241800035
2025-04-24T18:28:15,117.128.49.246,12185,2025-04-24T18:27:07,549,00304241800036
2025-04-24T18:28:15,117.128.49.246,12185,2025-04-24T18:27:07,553,00304241800037
2025-04-24T18:28:15,117.128.49.246,12185,2025-04-24T18:27:17,596,00304241800038
2025-04-24T18:28:15,117.128.49.246,12185,2025-04-24T18:27:17,601,00304241800039
2025-04-24T18:29:12,117.128.49.246,12185,2025-04-24T18:28:37,621,00304241800040
2025-04-24T18:29:12,117.128.49.246,12185,2025-04-24T18:28:37,626,00304241800041
2025-04-24T18:29:12,117.128.49.246,12185,2025-04-24T18:28:37,633,00304241800044
2025-04-24T18:30:15,117.128.49.246,12185,2025-04-24T18:29:07,697,00304241800045
2025-04-24T18:30:15,117.128.49.246,12185,2025-04-24T18:29:27,716,00304241800046
2025-04-24T18:30:15,117.128.49.246,12185,2025-04-24T18:29:27,721,00304241800047
2025-04-24T18:31:19,117.128.49.246,12185,2025-04-24T18:29:57,761,00304241800048
2025-04-24T18:31:19,117.128.49.246,12185,2025-04-24T18:29:57,767,00304241800049
2025-04-24T18:31:19,117.128.49.246,12185,2025-04-24T18:29:57,772,00304241800050
2025-04-24T18:31:19,117.128.49.246,12185,2025-04-24T18:30:07,804,00304241800051
2025-04-24T18:32:19,117.128.49.246,12185,2025-04-24T18:30:57,861,00304241800052
2025-04-24T18:32:19,117.128.49.246,12185,2025-04-24T18:31:07,868,00304241800053
2025-04-24T18:32:19,117.128.49.246,12185,2025-04-24T18:31:07,873,00304241800054
2025-04-24T18:32:19,117.128.49.246,12185,2025-04-24T18:31:07,879,00304241800055
2025-04-24T18:32:20,117.128.49.246,12185,2025-04-24T18:31:07,883,00304241800056
2025-04-24T18:32:20,117.128.49.246,12185,2025-04-24T18:31:07,887,00304241800057
2025-04-24T18:32:20,117.128.49.246,12185,2025-04-24T18:31:37,944,00304241800058
2025-04-24T18:33:09,117.128.49.246,12185,2025-04-24T18:31:57,967,00304241800059
2025-04-24T18:43:22,117.128.49.246,12185,2025-04-24T18:27:28,084,00304241800042
2025-04-24T18:43:22,117.128.49.246,12185,2025-04-24T18:27:58,140,00304241800043
2025-04-24T18:44:16,117.128.49.246,12185,2025-04-24T18:32:08,592,00304241800061
2025-04-24T18:44:16,117.128.49.246,12185,2025-04-24T18:32:08,597,00304241800062
2025-04-24T18:44:17,117.128.49.246,12185,2025-04-24T18:32:08,587,00304241800060
2025-04-24T18:44:17,117.128.49.246,12185,2025-04-24T18:32:08,600,00304241800063
2025-04-24T18:44:17,117.128.49.246,12185,2025-04-24T18:32:08,604,00304241800064
2025-04-24T18:44:17,117.128.49.246,12185,2025-04-24T18:32:18,608,00304241800065
2025-04-24T18:44:17,117.128.49.246,12185,2025-04-24T18:32:18,612,00304241800066
2025-04-24T18:44:17,117.128.49.246,12185,2025-04-24T18:32:28,617,00304241800067
2025-04-24T18:44:17,117.128.49.246,12185,2025-04-24T18:32:48,631,00304241800075
2025-04-24T18:44:17,117.128.49.246,12185,2025-04-24T18:32:28,626,00304241800069
2025-04-24T18:44:17,117.128.49.246,12185,2025-04-24T18:32:28,621,00304241800068
2025-04-24T18:44:17,117.128.49.246,12185,2025-04-24T18:32:48,637,00304241800076
2025-04-24T18:44:17,117.128.49.246,12185,2025-04-24T18:32:58,640,00304241800077
2025-04-24T18:44:17,117.128.49.246,12185,2025-04-24T18:32:58,644,00304241800078
2025-04-24T18:44:18,117.128.49.246,12185,2025-04-24T18:32:58,647,00304241800079
2025-04-24T18:44:18,117.128.49.246,12185,2025-04-24T18:33:08,651,00304241800080
2025-04-24T18:44:18,117.128.49.246,12185,2025-04-24T18:33:08,658,00304241800081
2025-04-24T18:44:18,117.128.49.246,12185,2025-04-24T18:33:08,662,00304241800082
2025-04-24T18:44:18,117.128.49.246,12185,2025-04-24T18:33:08,668,00304241800083
2025-04-24T18:44:18,117.128.49.246,12185,2025-04-24T18:33:08,674,00304241800084
2025-04-24T18:50:18,117.128.49.246,12185,2025-04-24T18:31:59,226,00304241800070
2025-04-24T18:50:18,117.128.49.246,12185,2025-04-24T18:32:24,231,00304241800071
2025-04-24T18:50:19,117.128.49.246,12185,2025-04-24T18:32:24,233,00304241800072
2025-04-24T18:50:19,117.128.49.246,12185,2025-04-24T18:32:24,237,00304241800073
2025-04-24T18:54:10,117.128.49.246,12185,2025-04-24T18:52:57,654,00304241800100
2025-04-24T22:13:11,117.128.49.246,12185,2025-04-24T18:36:21,286,00304241800085
2025-04-24T22:13:11,117.128.49.246,12185,2025-04-24T18:36:21,287,00304241800086
2025-04-24T22:13:19,117.128.49.246,12185,2025-04-24T18:36:21,288,00304241800087
2025-04-24T22:13:19,117.128.49.246,12185,2025-04-24T18:36:21,289,00304241800088
2025-04-24T22:13:19,117.128.49.246,12185,2025-04-24T18:36:21,291,00304241800089
2025-04-24T22:13:19,117.128.49.246,12185,2025-04-24T18:36:21,293,00304241800090
2025-04-24T22:13:19,117.128.49.246,12185,2025-04-24T18:36:21,294,00304241800091
2025-04-24T22:13:19,117.128.49.246,12185,2025-04-24T18:36:21,296,00304241800092
2025-04-24T22:13:19,117.128.49.246,12185,2025-04-24T18:36:21,297,00304241800093
2025-04-24T22:13:19,117.128.49.246,12185,2025-04-24T18:36:21,298,00304241800094
2025-04-24T22:13:20,117.128.49.246,12185,2025-04-24T18:36:21,300,00304241800095
2025-04-24T22:13:20,117.128.49.246,12185,2025-04-24T18:36:21,302,00304241800096
2025-04-24T22:13:20,117.128.49.246,12185,2025-04-24T18:36:21,303,00304241800097
2025-04-24T22:13:20,117.128.49.246,12185,2025-04-24T18:37:11,305,00304241800098
2025-04-24T22:13:20,117.128.49.246,12185,2025-04-24T18:37:11,307,00304241800099
2025-04-25T09:29:34,117.128.49.246,12185,2025-04-24T18:32:24,090,00304241800074
2025-04-25T10:44:30,117.128.49.246,12185,2025-04-24T16:14:59,118,00000042403091
2025-04-25T10:44:30,117.128.49.246,12185,2025-04-24T16:14:59,122,00000042403094
2025-04-25T10:44:30,117.128.49.246,12185,2025-04-24T16:14:59,124,00000042403095
2025-04-25T21:05:20,117.128.49.246,12171,2025-04-25T21:04:39,994,000000000001009
2025-04-25T21:05:20,117.128.49.246,12171,2025-04-25T21:04:39,996,000000000001010
2025-04-25T21:05:20,117.128.49.246,12171,2025-04-25T21:04:39,001,000000000001011
2025-04-25T21:05:20,117.128.49.246,12171,2025-04-25T21:04:49,009,000000000001013
2025-04-25T21:05:20,117.128.49.246,12171,2025-04-25T21:04:49,012,000000000001012
2025-04-25T21:06:32,117.128.49.246,12171,2025-04-25T21:04:59,017,000000000001014
2025-04-25T21:06:32,117.128.49.246,12171,2025-04-25T21:04:59,019,000000000001015
2025-04-25T21:06:32,117.128.49.246,12171,2025-04-25T21:04:59,021,000000000001016
2025-04-25T21:06:32,117.128.49.246,12171,2025-04-25T21:04:59,023,000000000001017
2025-04-25T21:08:01,117.128.49.246,12171,2025-04-25T21:06:19,156,000000000001018
2025-04-25T21:08:01,117.128.49.246,12174,2025-04-25T21:06:29,170,000000000000090
2025-04-25T21:08:01,117.128.49.246,12174,2025-04-25T21:06:29,176,000000000000092
2025-04-25T21:08:02,117.128.49.246,12171,2025-04-25T21:06:29,177,000000000001020
2025-04-25T21:08:02,117.128.49.246,12174,2025-04-25T21:06:29,179,000000000000093
2025-04-25T21:08:02,117.128.49.246,12171,2025-04-25T21:06:39,181,000000000001019
2025-04-25T21:08:02,117.128.49.246,12171,2025-04-25T21:06:39,186,000000000001021
2025-04-25T21:08:02,117.128.49.246,12171,2025-04-25T21:06:39,193,000000000001022
2025-04-25T21:08:02,117.128.49.246,12171,2025-04-25T21:06:39,198,000000000001023
2025-04-25T21:08:02,117.128.49.246,12171,2025-04-25T21:06:49,199,000000000001024
2025-04-25T21:08:02,117.128.49.246,12171,2025-04-25T21:06:49,202,000000000001025
2025-04-25T21:08:02,117.128.49.246,12171,2025-04-25T21:06:59,206,000000000001026
2025-04-25T21:08:03,117.128.49.246,12171,2025-04-25T21:06:59,210,000000000001027
2025-04-25T21:08:03,117.128.49.246,12174,2025-04-25T21:06:59,213,000000000000091
2025-04-25T21:08:03,117.128.49.246,12171,2025-04-25T21:06:59,214,000000000001028
2025-04-25T21:08:03,117.128.49.246,12171,2025-04-25T21:06:59,218,000000000001029
2025-04-25T21:08:31,117.128.49.246,12174,2025-04-25T21:07:09,226,000000000000094
2025-04-25T21:08:31,117.128.49.246,12171,2025-04-25T21:07:09,222,000000000001030
2025-04-25T21:08:31,117.128.49.246,12171,2025-04-25T21:07:09,229,000000000001031
2025-04-25T21:08:31,117.128.49.246,12174,2025-04-25T21:07:09,232,000000000000095
2025-04-25T21:08:31,117.128.49.246,12171,2025-04-25T21:07:09,234,000000000001032
2025-04-25T21:08:31,117.128.49.246,12174,2025-04-25T21:07:09,236,000000000000096
2025-04-25T21:08:31,117.128.49.246,12174,2025-04-25T21:07:20,245,000000000000098
2025-04-25T21:08:31,117.128.49.246,12171,2025-04-25T21:07:20,242,000000000001034
2025-04-25T21:08:31,117.128.49.246,12174,2025-04-25T21:07:09,240,000000000000097
2025-04-25T21:08:31,117.128.49.246,12171,2025-04-25T21:07:09,238,000000000001033
2025-04-25T21:08:31,117.128.49.246,12174,2025-04-25T21:07:30,262,000000000000099
2025-04-25T21:08:32,117.128.49.246,12171,2025-04-25T21:07:40,264,000000000001035
2025-04-25T21:08:32,117.128.49.246,12171,2025-04-25T21:07:40,267,000000000001036
2025-04-25T21:08:32,117.128.49.246,12174,2025-04-25T21:07:40,271,000000000000100
2025-04-25T21:08:32,117.128.49.246,12171,2025-04-25T21:07:40,273,000000000001037
2025-04-25T21:08:32,117.128.49.246,12171,2025-04-25T21:07:40,277,000000000001038
2025-04-25T21:08:32,117.128.49.246,12171,2025-04-25T21:07:50,281,000000000001039
2025-04-25T21:08:32,117.128.49.246,12174,2025-04-25T21:07:50,282,000000000000008
2025-04-25T21:08:32,117.128.49.246,12171,2025-04-25T21:07:50,284,000000000001040
2025-04-25T21:09:16,117.128.49.246,12171,2025-04-25T21:08:00,288,000000000001041
2025-04-25T21:09:17,117.128.49.246,12171,2025-04-25T21:08:00,292,000000000001042
2025-04-25T21:09:17,117.128.49.246,12171,2025-04-25T21:08:00,294,000000000001043
2025-04-25T21:09:17,117.128.49.246,12171,2025-04-25T21:08:00,298,000000000001044
2025-04-25T21:09:17,117.128.49.246,12171,2025-04-25T21:08:10,303,000000000001045
2025-04-25T21:09:17,117.128.49.246,12171,2025-04-25T21:08:10,305,000000000001046
2025-04-25T21:09:17,117.128.49.246,12171,2025-04-25T21:08:10,307,000000000001047
2025-04-25T21:09:17,117.128.49.246,12171,2025-04-25T21:08:10,310,000000000001048
2025-04-25T21:09:17,117.128.49.246,12171,2025-04-25T21:08:20,312,000000000001049
2025-04-25T21:10:21,117.128.49.246,12171,2025-04-25T21:09:50,386,000000000001050
2025-04-25T21:11:11,117.128.49.246,12171,2025-04-25T21:10:00,389,000000000001051
2025-04-25T21:11:12,117.128.49.246,12171,2025-04-25T21:10:00,392,000000000001052
2025-04-25T21:11:12,117.128.49.246,12171,2025-04-25T21:10:00,395,000000000001053
2025-04-25T21:11:12,117.128.49.246,12171,2025-04-25T21:10:00,398,000000000001054
2025-04-25T21:11:12,117.128.49.246,12171,2025-04-25T21:10:10,400,000000000001055
2025-04-25T21:11:12,117.128.49.246,12171,2025-04-25T21:10:20,409,000000000001059
2025-04-25T21:11:12,117.128.49.246,12171,2025-04-25T21:10:20,412,000000000001056
2025-04-25T21:11:12,117.128.49.246,12171,2025-04-25T21:10:30,416,000000000001057
2025-04-25T21:11:12,117.128.49.246,12171,2025-04-25T21:10:30,418,000000000001058
2025-04-25T21:11:12,117.128.49.246,12171,2025-04-25T21:10:30,420,000000000001060
2025-04-25T21:11:13,117.128.49.246,12171,2025-04-25T21:10:30,422,000000000001061
2025-04-26T12:06:37,117.128.49.246,12171,2025-04-25T21:03:42,093,000000000001001
2025-04-26T12:06:37,117.128.49.246,12171,2025-04-25T21:03:59,096,000000000001002
2025-04-26T12:06:37,117.128.49.246,12171,2025-04-25T21:03:59,101,000000000001003
2025-04-26T12:06:38,117.128.49.246,12171,2025-04-25T21:03:59,106,000000000001004
2025-04-26T12:06:38,117.128.49.246,12171,2025-04-25T21:03:59,109,000000000001005
2025-04-26T12:06:38,117.128.49.246,12171,2025-04-25T21:04:13,114,000000000001006
2025-04-26T12:06:38,117.128.49.246,12171,2025-04-25T21:04:13,117,000000000001007
2025-04-26T12:06:38,117.128.49.246,12171,2025-04-25T21:04:13,120,000000000001008
2025-04-26T17:36:15,117.128.49.246,12171,2025-04-26T17:35:18,945,000000000001062
2025-04-26T17:36:15,117.128.49.246,12171,2025-04-26T17:35:18,947,000000000001063
2025-04-26T17:36:15,117.128.49.246,12171,2025-04-26T17:35:28,948,000000000001064
2025-04-26T17:36:15,117.128.49.246,12171,2025-04-26T17:35:28,949,000000000001065
2025-04-26T17:36:15,117.128.49.246,12171,2025-04-26T17:35:28,950,000000000001066
2025-04-26T17:36:15,117.128.49.246,12171,2025-04-26T17:35:38,954,000000000001067
2025-04-26T17:36:15,117.128.49.246,12171,2025-04-26T17:35:38,956,000000000001068
2025-04-26T17:36:15,117.128.49.246,12171,2025-04-26T17:35:38,958,000000000001069
2025-04-26T17:36:15,117.128.49.246,12171,2025-04-26T17:35:38,960,000000000001070
2025-04-26T17:36:15,117.128.49.246,12171,2025-04-26T17:35:38,962,000000000001071
2025-04-26T17:36:15,117.128.49.246,12171,2025-04-26T17:35:48,973,000000000001072
2025-04-26T17:36:15,117.128.49.246,12171,2025-04-26T17:35:48,975,000000000001073
2025-04-26T17:37:13,117.128.49.246,12171,2025-04-26T17:35:58,982,000000000001074
2025-04-26T17:37:13,117.128.49.246,12171,2025-04-26T17:35:58,984,000000000001075
2025-04-26T17:37:13,117.128.49.246,12171,2025-04-26T17:35:58,986,000000000001076
2025-04-26T17:43:22,117.128.49.246,12171,2025-04-26T17:42:18,313,000000000001077
2025-04-26T17:43:23,117.128.49.246,12171,2025-04-26T17:42:28,314,000000000001079
2025-04-26T17:58:22,117.128.49.246,12171,2025-04-26T17:41:51,270,000000000001078
2025-04-26T17:58:22,117.128.49.246,12171,2025-04-26T17:43:56,329,000000000001080
2025-04-26T18:01:16,117.128.49.246,12171,2025-04-26T18:00:38,481,000000000001081
2025-04-26T18:01:16,117.128.49.246,12171,2025-04-26T18:00:38,484,000000000001082
2025-04-26T18:01:16,117.128.49.246,12171,2025-04-26T18:00:38,485,000000000001083
2025-04-26T18:01:16,117.128.49.246,12171,2025-04-26T18:00:38,487,000000000001084
2025-04-26T18:01:17,117.128.49.246,12171,2025-04-26T18:00:48,505,000000000001085
2025-04-26T18:02:10,117.128.49.246,12171,2025-04-26T18:00:58,509,000000000001087
2025-04-26T18:02:10,117.128.49.246,12171,2025-04-26T18:00:58,510,000000000001088
2025-04-26T18:04:14,117.128.49.246,12171,2025-04-26T18:02:58,609,000000000001092
2025-04-26T18:04:14,117.128.49.246,12171,2025-04-26T18:02:58,612,000000000001093
2025-04-26T18:04:14,117.128.49.246,12171,2025-04-26T18:02:58,616,000000000001094
2025-04-26T18:04:14,117.128.49.246,12171,2025-04-26T18:03:08,619,000000000001095
2025-04-26T18:04:14,117.128.49.246,12171,2025-04-26T18:03:08,623,000000000001096
2025-04-26T18:04:14,117.128.49.246,12171,2025-04-26T18:03:08,626,000000000001097
2025-04-26T18:04:14,117.128.49.246,12171,2025-04-26T18:03:08,630,000000000001098
2025-04-26T18:04:14,117.128.49.246,12171,2025-04-26T18:03:08,633,000000000001099
2025-04-26T18:04:14,117.128.49.246,12171,2025-04-26T18:03:18,636,000000000001100
2025-04-26T18:05:02,117.128.49.246,12174,2025-04-26T18:03:58,679,00104261500001
2025-04-26T18:05:02,117.128.49.246,12174,2025-04-26T18:03:58,684,00104261500002
2025-04-26T18:05:02,117.128.49.246,12174,2025-04-26T18:03:58,689,00104261500003
2025-04-26T18:05:02,117.128.49.246,12174,2025-04-26T18:03:58,693,00104261500004
2025-04-26T18:08:09,117.128.49.246,12171,2025-04-26T18:02:38,825,000000000001086
2025-04-26T18:08:09,117.128.49.246,12171,2025-04-26T18:02:38,833,000000000001089
2025-04-26T18:08:09,117.128.49.246,12171,2025-04-26T18:02:48,836,000000000001090
2025-04-26T18:08:09,117.128.49.246,12171,2025-04-26T18:02:48,841,000000000001091
2025-04-26T18:42:12,117.128.49.246,12174,2025-04-26T18:41:47,415,00104261500005
2025-04-26T18:42:12,117.128.49.246,12174,2025-04-26T18:41:47,417,00104261500006
2025-04-26T18:42:12,117.128.49.246,12174,2025-04-26T18:41:57,421,00104261500007
2025-04-26T18:42:12,117.128.49.246,12174,2025-04-26T18:41:57,423,00104261500008
2025-04-26T18:42:12,117.128.49.246,12174,2025-04-26T18:41:57,427,00104261500009
2025-04-26T18:43:19,117.128.49.246,12174,2025-04-26T18:42:37,462,00104261500010
2025-04-26T18:43:19,117.128.49.246,12174,2025-04-26T18:42:37,464,00104261500011
2025-04-26T18:43:19,117.128.49.246,12174,2025-04-26T18:42:37,467,00104261500013
2025-04-26T18:43:19,117.128.49.246,12174,2025-04-26T18:42:37,468,00104261500014
2025-04-26T18:43:19,117.128.49.246,12174,2025-04-26T18:42:47,473,00104261500012
2025-04-26T18:43:19,117.128.49.246,12174,2025-04-26T18:42:47,478,00104261500015
2025-04-26T18:43:20,117.128.49.246,12174,2025-04-26T18:42:57,483,00104261500017
2025-04-26T18:43:20,117.128.49.246,12174,2025-04-26T18:42:57,485,00104261500018
2025-04-26T18:45:09,117.128.49.246,12174,2025-04-26T18:44:27,534,00104261500016
2025-04-26T19:48:13,117.128.49.246,12171,2025-04-26T19:47:09,851,00204261900011
2025-04-26T19:48:13,117.128.49.246,12171,2025-04-26T19:47:09,853,00204261900012
2025-04-26T19:48:13,117.128.49.246,12171,2025-04-26T19:47:09,854,00204261900013
2025-04-26T19:48:13,117.128.49.246,12171,2025-04-26T19:47:09,856,00204261900014
2025-04-26T19:48:13,117.128.49.246,12171,2025-04-26T19:47:19,863,00204261900015
2025-04-26T20:14:19,117.128.49.246,12171,2025-04-26T20:13:49,331,00204261900016
2025-04-26T20:15:13,117.128.49.246,12171,2025-04-26T20:13:59,334,00204261900018
2025-04-26T20:15:13,117.128.49.246,12171,2025-04-26T20:13:59,336,00204261900019
2025-04-26T20:15:13,117.128.49.246,12171,2025-04-26T20:13:59,337,00204261900020
2025-04-26T20:15:13,117.128.49.246,12171,2025-04-26T20:14:09,338,00204261900021
2025-04-26T20:15:13,117.128.49.246,12171,2025-04-26T20:14:09,340,00204261900022
2025-04-26T20:15:13,117.128.49.246,12171,2025-04-26T20:14:09,341,00204261900023
2025-04-26T20:15:13,117.128.49.246,12171,2025-04-26T20:14:09,344,00204261900024
