timestamp,event_type,device_id,source,packet_number,data
2025-10-03 16:00:26.138,RX_RAW,12185,tianqi,,1401190A03072C0207B39AF010C9FF6007A51B0144050200|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 16:00:26.138,RX_RAW,12185,tianqi,,1401190A0308000A07B7C54810D105600726143043090100|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 16:00:41.190,RX_RAW,12185,tianqi,,E009400600570F7201190A03073B3652BEDCB110D471400736195E43070200|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 16:02:36.816,RX_RAW,12185,tianqi,,EBF2000E96081D00F8040E96091A00004ADE05473A00BB454234857342A8ADB14317367543AD9D54E90D4F47F9D835ADF68067DAFF38901C0162E7466A9EFDCF883C59607EE0AC1E6542A42A00002000A42A0022C4850200002A020000000000F4040000|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 16:02:36.816,RX_RAW,12185,tianqi,,EBCE6066B730088936193911|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 16:02:36.816,RX_RAW,12185,tianqi,,E0204906903EB01401181A0308011C07B7F7E033F453C80F4A063E431A0200|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 16:02:51.791,RX_RAW,12185,tianqi,,1401190A0308021D07B7B6F810D13720073C163444090100|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 16:03:06.788,RX_RAW,12185,tianqi,,EBA880002F9908003720840036F8B400371CCC002F9910002F9914003710B8002F991800371CD0002F991C11|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 16:03:06.788,RX_RAW,12185,tianqi,,1401190A0308022507B7EAE010D46720072F0C3F431A0100|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 16:03:07.055,RX_RAW,12185,tianqi,,1401190A0308023307BA19A810D2B6800713100A451C0100|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 16:03:07.055,RX_RAW,12185,tianqi,,00600371C1451495A0608011907B9234010D2FC6006C60D4B44380100|RSSI:-92|SNR:-13|CRC:FAIL
2025-10-03 16:03:07.055,RX_RAW,12185,tianqi,,1401190A0308012F07BEF97010D2710006FD1113420C0200|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 16:03:07.297,RX_RAW,12185,tianqi,,1401190A0308022207B92A2010D2F9E006E1172242380100|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 16:03:21.821,RX_RAW,12185,tianqi,,EBF2C00E96094911F8040E96490700004ADE183D3A1037A14234874142A8AC9E4318298F43AE73EEE90D4F47F9D835ADF68067DAFF38901C0162E7466A989DA9883C59607EE0AC1E6542A42A00000000A42A0200C4850200002A020000000000F4040000|RSSI:-92|SNR:-13|CRC:FAIL
2025-10-03 16:03:21.821,RX_RAW,12185,tianqi,,EBA8C0002F9920002A33D80037092C002F99240037287C002F9928002F992C002F993011|RSSI:-91|SNR:-13|CRC:PASS
2025-10-03 16:03:21.821,RX_RAW,12185,tianqi,,1401190A0308021807B470E810CB3A00080A357544040100|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 16:03:36.864,RX_RAW,12185,tianqi,,EBA9000036B90000AD002111|RSSI:-91|SNR:-16|CRC:FAIL
2025-10-03 16:03:36.864,RX_RAW,12185,tianqi,,E02240060007AA1E01196A0508022D07B7804010D4A766075400003E020100|RSSI:-91|SNR:-14|CRC:FAIL
2025-10-03 16:03:51.948,RX_RAW,12185,tianqi,,E020400600371B0401190A0308032107B4386810CAD28007F8537546040100|RSSI:-91|SNR:-15|CRC:FAIL
2025-10-03 16:03:51.948,RX_RAW,12185,tianqi,,E02F46060637101401190A03080838A7BF0EC8905254600ABF0F23420C0100|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 16:04:21.803,RX_RAW,12185,tianqi,,EB30590036F8B80036F90400371E94003711F0003713AC00371E9811|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 16:04:22.040,RX_RAW,12185,tianqi,,E00140060036F91401190A0308040A07B70A5810D1F1E007791C75421A0100|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 16:04:22.040,RX_RAW,12185,tianqi,,E09CA60C0C05215201190A0308032507B7A9F810D4D3004704062F42063321|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 16:04:36.825,RX_RAW,12185,tianqi,,EBF4000E96099411F8040E96099200004ADE1DB93A2B4911423489E742A8AB3D431B0FCC43AF3106E90D4F47F9D835ADF68067DAFF38901C0162E7466A9CDDE9883C59607EE0AC1E6542A42A00000000A42A0200C4850200002A020000000000F4040040|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 16:04:37.041,RX_RAW,12185,tianqi,,E031400600371C1401190A0308032B07B9455810D309000C7B171242380100|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 16:05:06.819,RX_RAW,12185,tianqi,,EBBCC107AE0AB121F8206A940A8003046AB81FCA33BDA28760328AD74AA46ACD8F401A0E43AF7179E90D4F03F9D8A534F61054CAED38901C0162E7566A989DA9183C59603AA0AC1E6672A72A00009000A4330B444497020122A0000000000030F4370005|RSSI:-92|SNR:-16|CRC:FAIL
2025-10-03 16:05:06.819,RX_RAW,12185,tianqi,,E0AFDA9C00371C1401190A0308043407B966B010D31DC09F32212E42386562|RSSI:-92|SNR:-16|CRC:FAIL
2025-10-03 16:17:55.963,RX_RAW,12185,tianqi,,E0C8400C00371C1401190A03C148169413B9D310D27F4337372A1145394140|RSSI:-92|SNR:-16|CRC:FAIL
2025-10-03 16:18:56.105,RX_RAW,12185,tianqi,,E01A70160007241705194A0707021307B8325810D2A74006FC2D31421D0700|RSSI:-92|SNR:-16|CRC:FAIL
2025-10-03 16:18:56.807,RX_RAW,12185,tianqi,,E003400600342C1701850A0A08122807B0B67016D43B4006FA197944390188|RSSI:-93|SNR:-15|CRC:FAIL
2025-10-03 16:18:56.807,RX_RAW,12185,tianqi,,E03E40840837141401190A0307081607B81FA08338D6A205241BC04284C348|RSSI:-92|SNR:-16|CRC:FAIL
2025-10-03 16:19:10.963,RX_RAW,12185,tianqi,,EBA6000036FCCC003714300036F9340036FCD0003713C400371EB40036FCD40026C6A800371408C0F630140037540C003713DC0037141000371EC00036FCDC1E|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 16:19:10.963,RX_RAW,12185,tianqi,,E03340060036FC1401190A0308020307B4030010C9416007DC321B44050200|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 16:19:10.963,RX_RAW,12185,tianqi,,E00040060037143401190A0307091F07B815D810D2C8A00731123A421E0100|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 16:19:11.170,RX_RAW,12185,tianqi,,E00D40060036F51834190A0F08121807B7CFC010D216E007382416421A0100|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 16:19:11.170,RX_RAW,12185,tianqi,,E03504060037131401190A03080A1F07B7813090D9DDA00753174F43090300|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 16:19:11.491,RX_RAW,12185,tianqi,,1401190A0308041507B4639010CB238008094A1B44050200|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 16:19:11.491,RX_RAW,12185,tianqi,,E00240060037141401190A030D0B3107B80C2010D2E840072A1326421E0100|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 16:19:11.491,RX_RAW,12185,tianqi,,E03640060036FC1401190A0308051E07340FC810CB74A00811451C44050200|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 16:19:11.746,RX_RAW,12185,tianqi,,E00340060037141401190A03070C3A07B8045810D30B0007390F1F421E1100|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 16:19:11.746,RX_RAW,12185,tianqi,,E027D0170137131401190A0308123207B7461010D260066706532D45096100|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 16:19:11.974,RX_RAW,12185,tianqi,,E030400600371E1401190A03080F0507B8062010CFDAA007140F60400A0200|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 16:19:25.813,RX_RAW,12185,tianqi,,EBA6400036FCCC0036FCD00036FCD4003707940036FCD80036FCDC0036F6241E|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 16:19:25.813,RX_RAW,12185,tianqi,,1401190A0308020307B4030010CA726007DC321B44050300|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 16:19:26.060,RX_RAW,12185,tianqi,,1401190A0308030C07B430E810CAC68007F7401B44050300|RSSI:-92|SNR:-11|CRC:PASS
2025-10-03 16:19:26.060,RX_RAW,12185,tianqi,,1401190A0308041507B4639010CB238008094A1B44050300|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 16:19:26.060,RX_RAW,12185,tianqi,,1401190A0308130807B3BA4810CA034007A80407400F0100|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 16:19:26.302,RX_RAW,12185,tianqi,,1401190A0308051E07B48FC810CB74A00811451C44050300|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 16:19:26.302,RX_RAW,12185,tianqi,,1401190A0308062707B4A28010CBE2600823463644050300|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 16:19:40.807,RX_RAW,12185,tianqi,,EBA680002F99340036FCE0002F9938002F993C0036FCE8002F99400036FCEC002F99441E|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 16:19:40.807,RX_RAW,12185,tianqi,,1401190A0308073007B4B68810CC50C00837502844050100|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 16:19:41.066,RX_RAW,12185,tianqi,,1401190A03080A0607B4FFF810CD2C0008094F1E44050100|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 16:19:41.066,RX_RAW,12185,tianqi,,90A03080B0F07B522C810CDA18007F44F2545050100|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 16:19:55.804,RX_RAW,12185,tianqi,,EBA6C000371EB4002F99480036FCE4002F994C0036F9380036FCF0002F7894002F99500036FCF4002F99540036FCF8002F99580036FC001E|RSSI:-91|SNR:-12|CRC:PASS
2025-10-03 16:19:56.022,RX_RAW,12185,tianqi,,1401190A03080B2607B804F010CF854006F50427440A0700|RSSI:-91|SNR:-12|CRC:PASS
2025-10-03 16:19:56.022,RX_RAW,12185,tianqi,,1401190A0308083907B4DF1010CCBD000824462044050200|RSSI:-90|SNR:-12|CRC:PASS
2025-10-03 16:19:56.022,RX_RAW,12185,tianqi,,1401190A0308132107B7E6D010D222C0071E0814421A0100|RSSI:-91|SNR:-12|CRC:PASS
2025-10-03 16:19:56.256,RX_RAW,12185,tianqi,,1401190A03080C1807B53FC010CE190007F04B1B45050200|RSSI:-91|SNR:-12|CRC:PASS
2025-10-03 16:19:56.256,RX_RAW,12185,tianqi,,1401190A03080D2107B574C810CE76E007E0531B45050100|RSSI:-91|SNR:-12|CRC:PASS
2025-10-03 16:19:56.256,RX_RAW,12185,tianqi,,1401190A03080E2A07B59EC010CEE92007D8512245050100|RSSI:-91|SNR:-12|CRC:PASS
2025-10-03 16:19:56.478,RX_RAW,12185,tianqi,,1401190A03080F3307B5B51010CF612007D54E2945060100|RSSI:-91|SNR:-13|CRC:PASS
2025-10-03 16:20:10.814,RX_RAW,12185,tianqi,,EBA7000031CF74002F995C002F7890002F99600036FC04003722C0002F9964002F78980036FC080026C6AC002F9968002F789C003713E0002F996C002E8F3C0036FC0C1E|RSSI:-91|SNR:-13|CRC:PASS
2025-10-03 16:20:11.028,RX_RAW,12185,tianqi,,E01D40060031CF1B18190A0310053201DAF10497A3F7B8020C23003000025E359E0278A50122|RSSI:-92|SNR:-13|CRC:FAIL
2025-10-03 16:20:11.028,RX_RAW,12185,tianqi,,1401190A0308110007B5C00810CFDDC007E64C2945060100|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 16:20:11.028,RX_RAW,12185,tianqi,,1401190A0308131707B91BA010D2FA20069D0D3342070300|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 16:20:11.282,RX_RAW,12185,tianqi,,1401190A0308120907B5CAB010D0568007E4482A45060100|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 16:20:11.282,RX_RAW,12185,tianqi,,1B01190A031014000109520212F70327A80400A805004A060000A319130100|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 16:20:11.282,RX_RAW,12185,tianqi,,1401190A0308133B07B7435810D283600767173444090100|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 16:20:11.538,RX_RAW,12185,tianqi,,1401190A0308131207B5D58810D0D2C007E44F2A45060100|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 16:20:25.921,RX_RAW,12185,tianqi,,EBA7400031CF78002F997000339180002F99740036FB84002F9978003710F4002F997C002F99801E|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 16:20:25.921,RX_RAW,12185,tianqi,,1B18190A03100F3201DAF104073AF7A8020F24003000055E359E0279A50200|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 16:20:25.921,RX_RAW,12185,tianqi,,E02146600636FB1401190A0308132B07B4E32010CCCA200820390146070300|RSSI:-92|SNR:-12|CRC:FAIL
2025-10-03 16:20:26.149,RX_RAW,12185,tianqi,,1401190A0308131C07BEE60010D12AA006E9120F440C0300|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 16:20:40.842,RX_RAW,12185,tianqi,,EBFE000E960D581EF8040E56019A0C004ADE0B1D3A3E756D423332EC43496B0F421ED03E412DF4F217DB0CA5AEE4D4EF5E76B2E4B3BCDB118657D3D84C8532E82F9995C67D3157C62DACD65E5B7175165FC1AD468DAA00A1D485226D7C4EF6E50E4CA45A|RSSI:-93|SNR:-14|CRC:FAIL
2025-10-03 16:20:40.842,RX_RAW,12185,tianqi,,1401190A0308140B07B784A810D499A0075A0000480B0200|RSSI:-92|SNR:-14|CRC:PASS
2025-10-03 16:20:41.094,RX_RAW,12185,tianqi,,1401190A03070A2807B812D010D2D280073C1830471E0200|RSSI:-92|SNR:-15|CRC:PASS
2025-10-03 16:20:55.809,RX_RAW,12185,tianqi,,EBA7C00036F93C003710F800371C100036FFFC003727541E|RSSI:-92|SNR:-11|CRC:PASS
2025-10-03 16:20:55.809,RX_RAW,12185,tianqi,,1401190A0308142A07B7E15810D20B200725106C431A0100|RSSI:-92|SNR:-11|CRC:PASS
2025-10-03 16:20:56.052,RX_RAW,12185,tianqi,,1401190A0308142507BEDDD810D11B4007341458420C0100|RSSI:-93|SNR:-11|CRC:PASS
2025-10-03 16:20:56.052,RX_RAW,12185,tianqi,,1401190A0308133107BA1A2810D2514007020E3044390100|RSSI:-92|SNR:-11|CRC:PASS
2025-10-03 16:20:56.052,RX_RAW,12185,tianqi,,1401190A0308141F07B7845010D49840075A000040030100|RSSI:-92|SNR:-11|CRC:PASS
2025-10-03 16:21:10.812,RX_RAW,12185,tianqi,,EBA800002F9970002EEC040036F8E8002F99740037178800371830003722C4002F99780026C6B0002E82B4002F997C002F99801E|RSSI:-94|SNR:-10|CRC:PASS
2025-10-03 16:21:11.019,RX_RAW,12185,tianqi,,1401190A0308143507BA538010D24A2006DF0206441C0100|RSSI:-93|SNR:-10|CRC:PASS
2025-10-03 16:21:11.019,RX_RAW,12185,tianqi,,1401190A0308140B07B784A810D499A0075A0000480B0300|RSSI:-93|SNR:-11|CRC:PASS
2025-10-03 16:21:11.019,RX_RAW,12185,tianqi,,1401190A03071B1B07B38B4010C9CA60079B0000451C0400|RSSI:-94|SNR:-11|CRC:PASS
2025-10-03 16:21:11.257,RX_RAW,12185,tianqi,,1401190A0308143A07B927F810D2FE8006DA040E41070100|RSSI:-94|SNR:-12|CRC:PASS
2025-10-03 16:21:25.849,RX_RAW,12185,tianqi,,EBFEC00E965DD54BF8040E164DC308111ACF093D3A50EEDC4233315E43496A5B421F7C714155529E17DB0CA5AED7D7239E763AE433BCBB118657D3D84C8532E82F9995C67D31570A6FAAF25E7B7146166FC2A44F8DAA00A1D42522677C4EF6E50E4CA45A|RSSI:-91|SNR:-15|CRC:FAIL
2025-10-03 16:21:26.109,RX_RAW,12185,tianqi,,E00240060037141401190A03070B3107B80C2010D2E840072A1326421EA30A|RSSI:-90|SNR:-14|CRC:FAIL
2025-10-03 16:21:26.109,RX_RAW,12185,tianqi,,E00440061036140501190A03070E0707B7FBB010D32A600731122E441E0300|RSSI:-92|SNR:-13|CRC:FAIL
2025-10-03 16:21:26.352,RX_RAW,12185,tianqi,,1B18190A03100B15025D25D806D5761007731A004D16F74C269D0036980200|RSSI:-92|SNR:-14|CRC:PASS
2025-10-03 16:21:26.352,RX_RAW,12185,tianqi,,1401190A03070F1007B7FBB010D348C007371139421E0100|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 16:21:40.849,RX_RAW,12185,tianqi,,EBFF111E576D92D203BF25A63DA23396EF4B42753A2D9B51223330D143496A13421DE072C1C3471B17DB0CE4AEA5E17098400A7739BFDB1186DFDA1D44D0648B2E8895C77D3257426BE6F2FE735175DA95CB6443DD0AAA89E43AE568DFC4C0F70C9D913C|RSSI:-92|SNR:-16|CRC:FAIL
2025-10-03 16:21:55.911,RX_RAW,12185,tianqi,,EBA8C000370CB8003714000037140800277A6C00370CC00036FC140037141000370CC4003713E40031CD0C00370CC81E|RSSI:-92|SNR:-14|CRC:PASS
2025-10-03 16:21:55.911,RX_RAW,12185,tianqi,,1401190A0307270407B37BA810C9DD200798022039190200|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 16:21:55.911,RX_RAW,12185,tianqi,,1401190A0307091F07B815D810D2C8A00731123A421E0400|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 16:21:56.148,RX_RAW,12185,tianqi,,1401190A03070B3107B80C2010D2E840072A1326421E0400|RSSI:-92|SNR:-14|CRC:PASS
2025-10-03 16:21:56.148,RX_RAW,12185,tianqi,,1401190A0307291F07B38D0010C9D8A007961C2C46190100|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 16:21:56.148,RX_RAW,12185,tianqi,,1401190A0308152407B5E47010D1D48007F34E2146060100|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 16:21:56.391,RX_RAW,12185,tianqi,,E00440060037141401190A03070E0707B7FBB010D32AE007321A2E441E0400|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 16:21:56.391,RX_RAW,12185,tianqi,,E031400600372CB401190A03072A2816A29CB810C9FC0007A21C2C46190100|RSSI:-92|SNR:-13|CRC:FAIL
2025-10-03 16:21:56.391,RX_RAW,12185,tianqi,,E03940060037131401190A0308150807B7355010D29B60076C0E4163090190|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 16:21:56.659,RX_RAW,12185,tianqi,,E00340060031CD1B18190A13100110025DA87006D55D8006EA17006F437354599D0035980600|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 16:21:56.659,RX_RAW,12185,tianqi,,1401190A03072E2C07B39D4010C9FF6007A6023246190100|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 16:22:11.097,RX_RAW,12185,tianqi,,E01343060336F91401190A0308153307B7D33810D1F2A00734136B421A0100|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 16:22:11.097,RX_RAW,12185,tianqi,,E005400610371C1401190A0308150107BA2D7876D434C00706022FE2155490|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 16:22:11.334,RX_RAW,12185,tianqi,,E04446600036FB14011F6A030A341407B4C3388905E7800832397846070400|RSSI:-92|SNR:-13|CRC:FAIL
2025-10-03 16:22:11.334,RX_RAW,12185,tianqi,,E0166224C0679CDD479DCAC30234522E0AA5F210FA6B35C1D1B9DE8B711822|RSSI:-93|SNR:-15|CRC:FAIL
2025-10-03 16:22:25.818,RX_RAW,12185,tianqi,,EBA9400036F8EC00370CE000370CE40037079C00370CE800370CEC1E|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 16:22:25.818,RX_RAW,12185,tianqi,,E03962240036F81401190A0308160207BA637810D255E006D21E16441C0100|RSSI:-92|SNR:-13|CRC:FAIL
2025-10-03 16:22:26.059,RX_RAW,12185,tianqi,,1401190A0308031907B43B3810CAD98007FA3E1B46190100|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 16:22:26.059,RX_RAW,12185,tianqi,,1401190A0308042207B46F7010CB39000809451B46190100|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 16:22:26.059,RX_RAW,12185,tianqi,,1401190A0308152107B3B7B810C9DC00079A0268400F0100|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 16:22:26.301,RX_RAW,12185,tianqi,,1401190A0308052B07B4978010CB8AC00810472346190100|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 16:22:26.301,RX_RAW,12185,tianqi,,1401190A0308063407B49E4810CBF9600823422B46190100|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 16:22:40.823,RX_RAW,12185,tianqi,,EBA980002F998400371ED80026C780002F99880026C790002F998C0036FB88002E82B8002F9990003713E80026C798002F99940036FB8C1E|RSSI:-92|SNR:-11|CRC:PASS
2025-10-03 16:22:41.028,RX_RAW,12185,tianqi,,1401190A0308153B07B7D9C810D0896007281158440A0100|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 16:22:41.028,RX_RAW,12185,tianqi,,1401190A0308143407B4C36810CC7B800832397846070500|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 16:22:41.028,RX_RAW,12185,tianqi,,1401190A0308161107B7310810D2B68007701B3B43090100|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 16:22:41.262,RX_RAW,12185,tianqi,,1401190A0308160107B4B1A810CC29800837347C46070100|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 16:22:55.808,RX_RAW,12185,tianqi,,EBA9C0002F99980026C794002F999C002F99A000371ED0002F99A40026C7A4002F99A81E|RSSI:-91|SNR:-12|CRC:PASS
2025-10-03 16:22:55.808,RX_RAW,12185,tianqi,,1401190A0308132907B7EBE810D04BC0071C1D3E440A0600|RSSI:-91|SNR:-11|CRC:PASS
2025-10-03 16:23:10.831,RX_RAW,12185,tianqi,,EBAA000026C77C002F99AC002A33E0002F99B0002F99B40026C6B80036FC1800371004002F99B8002F99BC1E|RSSI:-91|SNR:-12|CRC:PASS
2025-10-03 16:23:10.831,RX_RAW,12185,tianqi,,1401190A0308162D07B60B5810D24DA007EC502145060100|RSSI:-90|SNR:-12|CRC:PASS
2025-10-03 16:23:11.081,RX_RAW,12185,tianqi,,1401190A0308163707BECA6810D0EB2007231672440D0100|RSSI:-91|SNR:-12|CRC:PASS
2025-10-03 16:23:25.826,RX_RAW,12185,tianqi,,EBAA40002F99C00036F8F0002F99C40036F944003722C800371ED4002F99C80036FB90002F99CC002F99D00036FFDC00371EDC1E|RSSI:-93|SNR:-11|CRC:PASS
2025-10-03 16:23:25.826,RX_RAW,12185,tianqi,,1401190A0308170B07BA89F810D259E00690141E441C0100|RSSI:-93|SNR:-11|CRC:PASS
2025-10-03 16:23:26.099,RX_RAW,12185,tianqi,,1401190A0308170307B7D07810D1E84007390220421A0100|RSSI:-94|SNR:-10|CRC:PASS
2025-10-03 16:23:26.099,RX_RAW,12185,tianqi,,1401190A0308170207B9280810D2FCA006D8061542070100|RSSI:-93|SNR:-10|CRC:PASS
2025-10-03 16:23:26.099,RX_RAW,12185,tianqi,,1401190A0308143207B7DDF010D068C00716172C450A0500|RSSI:-93|SNR:-10|CRC:PASS
2025-10-03 16:23:26.343,RX_RAW,12185,tianqi,,1401190A0308170A07B4A7C010CBD8E0081F351246070100|RSSI:-93|SNR:-11|CRC:PASS
2025-10-03 16:23:26.343,RX_RAW,12185,tianqi,,90A0308170207B3B3C010C9F24007A403553B0A0100|RSSI:-93|SNR:-11|CRC:PASS
2025-10-03 16:23:26.343,RX_RAW,12185,tianqi,,1401190A0308170807B7D27010D0A400071B1E32440A0100|RSSI:-93|SNR:-10|CRC:PASS
2025-10-03 16:23:40.852,RX_RAW,12185,tianqi,,EBF1000E960E0C1EF8040E960E0A00004EDDFBA03A0D11B342332CBC434967CC4207C76441D92A1717DB0CA58EE4D4239E763AE432BCDB118657D3D84C8532E81C9AA5C5BDF197C66D0AD25E5B71751639C1AD468DAA00A1D425A2677C4EF6E50E4CA45A|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 16:45:55.856,RX_RAW,12185,tianqi,,EBA540003713140036FC44003713180036FC480037131C00371320003711080036FC50003713240036FC5400371E2C1D|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 16:45:55.856,RX_RAW,12185,tianqi,,1401190A0308283407B78FD010D3BE4007621D1A440A0100|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 16:45:56.121,RX_RAW,12185,tianqi,,1401190A0308231807B774D010D49A60075D032543060300|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 16:45:56.121,RX_RAW,12185,tianqi,,1401190A03082A0107B7A42010D3E240076D2223440A0100|RSSI:-92|SNR:-11|CRC:PASS
2025-10-03 16:45:56.121,RX_RAW,12185,tianqi,,1401190A0308242107B77D8010D4A7600752053343060200|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 16:45:56.352,RX_RAW,12185,tianqi,,1401190A03082B0A07B7B30810D40F4007581D1F440A0100|RSSI:-92|SNR:-11|CRC:PASS
2025-10-03 16:45:56.352,RX_RAW,12185,tianqi,,90A03082C1307B7B27010D43EE00758293C440A0100|RSSI:-92|SNR:-11|CRC:PASS
2025-10-03 16:45:56.352,RX_RAW,12185,tianqi,,1401190A03082D2107B7A3F010D4D3400756066F47070100|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 16:45:56.592,RX_RAW,12185,tianqi,,1401190A0308270907B77EF010D4A3600750080C43060200|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 16:45:56.592,RX_RAW,12185,tianqi,,1401190A03082D1C07B7A68010D46800074F1D3F440A0100|RSSI:-92|SNR:-11|CRC:PASS
2025-10-03 16:45:56.592,RX_RAW,12185,tianqi,,1401190A0308281207B7851010D4A0000751150A43060200|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 16:45:56.832,RX_RAW,12185,tianqi,,1401190A03082D1F07B742F810D27AE007560E29440B0100|RSSI:-92|SNR:-11|CRC:PASS
2025-10-03 16:46:10.879,RX_RAW,12185,tianqi,,EBF0000E9613C21DFA060E96125111004A7E0BE43A62EF5A685B9439CB49919841E1BB58483AE2E32CD3527FDEDDF4D3CCB66ACC0FAB723340272305495366ECC2D43FBC21A28044E82EE39D946603A064405A5C00909F9367E10B52096000C8C92E06F9|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 16:46:10.879,RX_RAW,12185,tianqi,,EBA58000EF951400371030002F99D8002F99DCAA371034002F99E0002F99E41D|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 16:46:10.879,RX_RAW,12185,tianqi,,1401190A03082C1F07BEE94810D05A8006F0065F3E0D0300|RSSI:-92|SNR:-14|CRC:PASS
2025-10-03 16:46:11.092,RX_RAW,12185,tianqi,,1401190A03082D2807BEDF1810D05A400647035A3D0D0100|RSSI:-91|SNR:-15|CRC:PASS
2025-10-03 16:46:25.848,RX_RAW,12185,tianqi,,EBA5C0003714000026C600002EE2FC0036F994003714080026C6080036FC4C0037140C003714100026C60C0026C610003714141D|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 16:46:25.848,RX_RAW,12185,tianqi,,1401190A0307091F07B815D810D2C8A00731123A421E0600|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 16:46:26.131,RX_RAW,12185,tianqi,,1401190A03082E0307B7411010D32200076D0223431A0100|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 16:46:26.131,RX_RAW,12185,tianqi,,1401190A03070B3107B80C2010D2E840072A1326421E0600|RSSI:-93|SNR:-13|CRC:PASS
