mode,frequency,frequency_offset,,sf,cr,bw,rssi,snr,frequency_error,unix_GS_time,usec_time,time_offset,crc_error,data,NORAD,noisy,user,station,latitude,longitude,sat_lat,sat_lon,sat_alt,sat_dist,created_at
LoRa,400.45,4450,,9,5,500,-117,-13,4588.568,1741357260,1741357260229610,0,1,RXJyb3JfQ1JD6/cADYGGzBf4pAeLhsoAAErbiwU7BSzrQkc5tAedgZhCjSCiQx9Y5YAlAwAAAAAAfAADADBeAwABkAAAAQAAmQAAAAAAiMAA/P4CAAEAAAABAAMAMAAAAAAAAACc/gIAAAAAAAA=,57794,0,-1797037914,polyu017,-33.78,151.11,-32.27421099,167.36597554902966,834.958789,986.8083213090135,2025/3/7 14:21
LoRa,400.45,2876,,9,5,500,-119.75,-14.75,4773.118,1741357290,1741357290227548,0,1,RXJyb3JfQ1JD6+aBDIBG5hv4BA1B4OLAAErbmKUbQ79xQus8DMufg1pEjFqWQ0EZw4AlBgAAAAAAfAACUHBbA8ANAAAAgczAwAAMAIABGAAA/P4CAAEAAAABaDVmY0CEgAAFUAX8/gIAAAAAAQA=,57794,0,-1797037914,polyu017,-33.78,151.11,-33.38747135,167.86428075307035,835.5091027,911.3732209237635,2025/3/7 14:21
LoRa,400.45,-2937,,9,5,500,-118,-14,746.5861,1741357365,1741357365227731,0,1,RXJyb3JfQ1JD6/jADYGHNR34BA2BhzMAAELbiSs7EJulQkd1fkOdgK5Ci2M1QyZsHYAlAwAAAAAAfAADADBeAwABAAAAAQAAAAAAAAAAAAAA/P4CAAEAAiYlBAAAAAAAAAAAAAD8/gIgJAAAAAA=,57794,0,-1797037914,polyu017,-33.78,151.11,-36.57402538,165.43133740130395,837.0690799,913.6759919781571,2025/3/7 14:22
LoRa,400.45,-8327,,9,5,500,-116.25,-12.25,-12943.62,1741357789,1741357789241892,0,1,RXJyb3JfQ1JD6/7ADYGI3SL4BA2BiNsAAErd+ls6Fx7eQjNpa0Ns7AFBam/0Q4qde6q/ZXtL7LlIYhJ4nnoN7BL7nxNxDwoxG4FOVz54DwWhcNELDLZlAAAI/gEA0FcCAAAAAAAAAAAAxDQwAAA=,57794,0,-1797037914,polyu017,-33.78,151.11,-48.40447268,76.18944361607646,842.5443566937452,3202.7123800781555,2025/3/7 14:29
LoRa,400.45,-8327,,9,5,500,-116.75,-12.75,-11936.99,1741357804,1741357804226951,0,1,RXJyb3JfQ1JD6/8ETYWI7CL4BA2BiOoAAErd+yM6FHYAQjNpyENs67JBUZd1Q4vUVaq/ZXtL7LlIYhJ4nnoN7BL7nxNxDwoxG4FOVz54DwWhcNELDLZlAABI/gEA0FcCAAAAAAAAAAAA9AQAAAA=,57794,0,-1797037914,polyu017,-33.78,151.11,-48.40447268,76.18944361607646,842.5443566937452,3202.7123800781555,2025/3/7 14:30
LoRa,400.45,-8281,,9,5,500,-117.25,-13.25,-11383.34,1741357819,1741357819227297,0,1,RXJyb3JfQ1JD6/9ADYGI+yL4BA2BiPkAAErd+8g6FNwDQjNqLUNs61wBPsFqQ4zbIKq/ZXtL7LlIYhJ4nnoN7BL7nxNxDwoxG4FOVz54DwWhcNELDLZlAAAI/gEA0FcCAAAAAAAAAAAA9AQAAAA=,57794,0,-1797037914,polyu017,-33.78,151.11,-49.05804957,64.90506628079766,842.8217814,3364.9377477806993,2025/3/7 14:30
LoRa,400.45,-8281,,9,5,500,-117.5,-13.5,-10661.92,1741357834,1741357834230788,0,1,RXJyb3JfQ1JD6/+ADYGJCiL7Nw2CiQgAAErd/MU6FJYjQjNqlUNs6whBIeBjQ44yP6q/ZXtL7LlIYhJ4nnoN7AL7nxNxDwoxG4FOVz54DwWhccELDLZlAAAI/gEA0FcCAAAAAAAAAAAA9AQAAAA=,57794,0,-1797037914,polyu017,-33.78,151.11,-49.05804957,64.90506628079766,842.8217814,3364.9377477806993,2025/3/7 14:30
LoRa,400.45,-8281,,9,5,500,-120,-15,-9772.729,1741357849,1741357849229346,0,1,RXJyb3JfQ1JD6//ADcuNP0Y4SA2FiRcAAEp37dA6FUuiTj8vEQf0ai9JBBmzRcPwk5O2VtvhTCF4URK4Xj4N7BL7nCBBBSpxO4NdVj2w54uhc9EoaLRlAAAI3gMA0NvGjERCYkIAAAAA9ADEkAA=,57794,0,-1797037914,polyu017,-33.78,151.11,-999,-999,-999,-999,2025/3/7 14:30
LoRa,400.45,-8086,,9,5,500,-117.5,-12.5,-13161.73,1741359394,1741359394231414,0,1,RXJyb3JfQ1JD6/kVXYSPIiH4BA2BjyAAAErd/v06EOvPQjNm0ENs/pZCioAPQ2MdjTTPFL3Oi97knuW6QOMW59EhRRd+ImHQ7LsAAwAA1QMAyBwDAAUAAAD41QMAAAAAAAAAAACoBwAAAAAAAAA=,57795,0,-1797037914,polyu017,-33.78,151.11,-48.17768226,112.83436179742588,841.9067308400992,2783.304060223396,2025/3/7 14:56
LoRa,400.45,-8127,,9,5,500,-120.25,-14.25,-11551.11,1741359424,1741359424222444,0,1,RXJyb3JfQ1JD6/zADYGPQCH4BA2Bjz4AAEreAK86CxI4QjBnuENo/fdGtTbUQ2cCDzTPFL3Oi97knuW6QOM2x9EhRRdNImHQ7LsAAwAA1QMwyC8AAAUAAJD43AMAAAAAAAAAAACoBwAAAAAAAAA=,57795,0,-1797037914,polyu017,-33.78,151.11,-48.76363148,105.27715009418017,842.1408719784155,2970.290966409666,2025/3/7 14:57
LoRa,400.45,-8127,,9,5,500,-119.5,-13.5,-10779.36,1741359439,1741359439232465,0,1,RXJyb3JfQ1JD6/0ADYGPTyH4BA2Bj00AAEreAT06CP7kQjNoSkNs/ZqChNVCQ2iS1TTPFL3Oi97knuW6QOkc59EhRRd+ImHQ77sAAwAA1QMABBwDAAUAAAD41QMAAAAAAAAAAACoBwAAAAAAAAA=,57795,0,-1797037914,polyu017,-33.78,151.11,-48.76363148,105.27715009418017,842.1408719784155,2970.290966409666,2025/3/7 14:57
LoRa,400.45,-8149,,9,5,500,-119.25,-13.25,-9974.055,1741359454,1741359454227512,0,1,RXJyb3JfQ1JD6/1ADYGPXiH4BA2Bj1wAAEreAkM6BRs0QjNIqUNm+11IglOEQ2qzmzTPFL3Oi97knuXaRoUW59EhRRd+ImHQ7LsAAwAA1QMAyBwDAAUAAzPL1QMAAAAAAAAAAACoBwAAAAAAAAA=,57795,0,-1797037914,polyu017,-33.78,151.11,-49.31981985,97.18200238723443,842.3567364004222,3157.6685190691496,2025/3/7 14:57
LoRa,400.45,-8149,,9,5,500,-120.75,-13.75,-9252.635,1741359469,1741359469223321,0,1,RXJyb3JfQ1JD6/2ADYGPbSH4BA2Bj2sAQE+LU1hqAPxQQjNpOkNs/QlCfxosQ2z3DDTPFL3Oi97knuW6QOMW59EhRRd+ImHQ7P9ABwAA1QOgaBwDAAUAAgD41QMAAAAAAAAAAACoBwAAAAAAAAA=,57795,0,-1797037914,polyu017,-33.78,151.11,-49.31981985,97.18200238723443,842.3567364004222,3157.6685190691496,2025/3/7 14:57
LoRa,400.45,-7871,,9,5,500,-118.75,-13.75,-13866.37,1741360999,1741360999213702,0,1,RXJyb3JfQ1JD6/WADYGmbRT4BC2xBvXAAEYeBYU6EHikQgNcYENtHIUh2XlxQ4vHIBABrotUQOcM4QukFvbIgDnBESQPKgACAFCXlwkA4AIAMisIiI0AAGZg5hMQEAgIiAgAAAAAAAAA9AQAAAA=,57793,0,-1797037914,polyu017,-33.78,151.11,-50.00274854,108.42266598314171,842.1362140402921,3159.821247545595,2025/3/7 15:23
LoRa,400.45,-7927,,9,5,500,-119.75,-14.75,-11635,1741361014,1741361014212666,0,1,RXJyb3JfQ1JD6/TJHOGTEEL4BA2BlXAAAEreBm06EEU5Qjlt90NtHDpBph39Q40PGwAL0otUQL8842igUrYYijkRESQPKgACAABXAgAA4ALMOC0CAAUAIADA4AIAAQAAAICAAAAAAAAA9AQAwAA=,57793,0,-1797037914,polyu017,-33.78,151.11,-50.38423405,101.25015195555781,842.2334172186689,3333.0342089068727,2025/3/7 15:23
LoRa,400.45,-7927,,9,5,500,-117.25,-12.25,-9537.848,1741361044,1741361044213481,0,1,RXJyb3JfQ1JD6/ZADYGVlCT4BA2BlZIAAEreCJw6Ez0VQjNvCENtG6lBh98/Q4/TMZAB4otUQL8852igUrZYijlRESQPKgACAABXAgBA4EIAOCECAAUAAADA4AIAAQAAAAAAAAAAAAAA9AQAAAA=,57793,0,-1797037914,polyu017,-33.78,151.11,-999,-999,-999,-999,2025/3/7 15:24
LoRa,400.45,-1717,,9,5,500,-121.75,-14.75,-394.2646,1741384150,1741384150208621,0,1,RXJyb3JfQ1JD6/NADYHv1h/4BA2B79IKAEreBCw6mGlZYDPfPnJvXXFAEGCPQ0ZaqvNlD2rHTFpwV+ZeEEx0TT2FgjKv0+4ck1CFQOWaCJZ+ACUDAAAAAADgAAkAkH6DgMAMAADgMQMAkF4DCAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-38.57732018,170.29577522302603,864.4317290329659,1043.4151553362844,2025/3/7 21:49
LoRa,400.45,-3423,,9,5,500,-123.75,-14.75,-6853.493,1741397200,1741397200183572,0,1,RXJyb3JfQ1JD62b6nYgi0B/4FA2SI88QAErd5kY6m39ZQvfUt0v8KohIYM9PQ2GRYNNtr27HSFpwV+ZeEEx0Tz2FojLLc+R2OVCFQOWaCJZ+ACVTUFY1BQWwRRcQ1VbDxAhmYGBKAAMgMv4DAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-41.39247717,164.93448507258094,860.9717582800041,1537.4892166963846,2025/3/8 1:26
LoRa,400.45,-3423,,9,5,500,-121.75,-12.75,-6215.958,1741397215,1741397215180650,0,1,RXJyb3JfQ1JD6/0ADYIi3x/4BA2CIt0AAErd9ro6mTTnQjPUY0JciQ5CYGnbQ2KJk9NlL2rHTFpwV+ZeEEx0TT2FojKtc+R2OVCFQOWaCJZ+ACUDAAAAAATgAAMAkF4DAAAAAADgAAMAkF4DAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-41.39247717,164.93448507258094,860.9717582800041,1537.4892166963846,2025/3/8 1:26
LoRa,400.45,-4297,,9,5,500,-121.5,-13.5,-6501.171,1741397230,1741397230186666,0,1,RXJyb3JfQ1JD6/1ADYIi7h/4BA2CIuwAQA6d9w86l6XEQjPUn0Jch6RCYRlJQ2M9jNNlL2rHTFpwV+ZeEEx0TT2FojKtc+R2OVCFQOWaCJZ+ACUDAAAAAADgAAMAkF4DAAAAAADgAAMAkF4DBAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-40.80414929,157.0042774665352,860.5469778365085,1623.9185796747106,2025/3/8 1:27
LoRa,400.45,-4297,,9,5,500,-122.5,-14.5,-5846.86,1741397245,1741397245186537,0,1,RXJyb3JfQ1JD7v3MbYKqdZ/4BA0CKDOqAErd9wY6DOk5QjPU3kJchhJCYP6wQ2QkDdNlL2rHTFpDZ+ZeEEx0TT2FpjPpc+T+sQXVReWaCJZ6ACUDAAAAAADgAAMAkF4DAAAAAADgAAMAkF4DAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-40.80414929,157.0042774665352,860.5469778365085,1623.9185796747106,2025/3/8 1:27
LoRa,400.45,797,,9,5,500,-119.25,-12.25,-4001.366,1741400515,1741400515235580,0,0,6/vADYIvwx34BA2CL8EAAErd/DU6namUQjPVBUJaPJhCi50AQ13Cc+FnXGVOt4EjV9a/Bbajo6GIuor881gykY85OlWAy45Wxct7JtPan26q1IpfGqeJ522SP90G0NXn/osJFAA=,59910,0,-1797037914,polyu017,-33.78,151.11,-15.68456659,212.85636118218636,892.8387913,3059.3260673255854,2025/3/8 2:21
LoRa,400.45,267,,9,5,500,-118,-11,-3649.044,1741400530,1741400530229082,0,0,6/wADYIv0h34BA2CL9AAAErd/Po6nKqNQjPVb0JaOyhCinp5Q18ze+FnXGVOt4EjV9a/Bbajo6GIuor881gykY85OlWAy45Wxct7JtPan26q1IpfGqeJ522SP90G0NXn/osJFAA=,59910,0,-1797037914,polyu017,-33.78,151.11,-16.87158081,204.81643030839868,893.1983484052845,3047.436691808415,2025/3/8 2:22
LoRa,400.45,267,,9,5,500,-117.5,-10.5,-2910.847,1741400545,1741400545228187,0,0,6/xADYIv4R34BA2CL98AAErd/ZU6mu+oQjPVykJaOflCikl4Q2Ars+FnXGVOt4EjV9a/Bbajo6GIuor881gykY85OlWAy45Wxct7JtPan26q1IpfGqeJ522SP90G0NXn/osJFAA=,59910,0,-1797037914,polyu017,-33.78,151.11,-16.87158081,204.81643030839868,893.1983484052845,3047.436691808415,2025/3/8 2:22
LoRa,400.45,-277,,9,5,500,-120.75,-13.75,-2894.07,1741400560,1741400560238724,0,1,RXJyb3JfQ1JD6/yADYIv8B30xA1CLy4AAErd/lI6mRVuUzLWREJaOHlCieL3Q2E+vOFnXGVOt4EjV9a/Bbajo6GIuor881gykY85OlWAy45Wxct7JtPan26qVIJfmqeJ522SP90G0NXn/osJFAA=,59910,0,-1797037914,polyu017,-33.78,151.11,-18.04880223,190.6980639851505,893.5740165142282,3047.4651785816077,2025/3/8 2:22
LoRa,400.45,-277,,9,5,500,-118.5,-11.5,-2004.877,1741400575,1741400575236739,0,0,6/zADYIv/x34BA2CL/0AAErd/2U6l/71QjPWwkJaNuVCiB+vQ2MAL+FnXGVOt4EjV9a/Bbajo6GIuor881gykY85OlWAy45Wxct7JtPan26q1IpfGqeJ522SP90G0NXn/osJFAA=,59910,0,-1797037914,polyu017,-33.78,151.11,-18.04880223,190.6980639851505,893.5740165142282,3047.4651785816077,2025/3/8 2:22
LoRa,400.45,7285,,9,5,500,-119.75,-12.75,3531.604,1741402165,1741402165218975,0,1,RXJyb3JfQ1JD6/HMDYI2NSD4BA2CNjMAAEreITY6gOpfQjPb60Ja2HdCTeGgQ3XODApQAvB/UzrsCJAYlEWr+59DVsc84T3NIRSRB4KK1/eIjLWcXqxPjfeuZ3najh0hxuoMVeYN+ds0nFj/tgA=,99999,0,-1797037914,polyu017,-33.78,151.11,-42.2318468,138.1095834155839,872.9409268407538,1814.4717021757374,2025/3/8 2:49
LoRa,400.45,5960,,9,5,500,-123.75,-15.75,6702.498,1741402255,1741402255229339,0,1,RXJyb3JfQ1JD6/NAPdF23nQ5RFyHNi2ggUvWziN6tc5X6zpHZUta0OtCFr6Pj4CnPABg8aVPMyrsCJAZndUy+zXpUKFc523NIlAZz4JK27vJroG4XIxNmPL7Ynnajiwmxu0MVeZtD70yP3nO0gA=,99999,0,-1797037914,polyu017,-33.78,151.11,-40.56825026,144.3488303759016,871.9237297034092,1349.6764804315847,2025/3/8 2:50
LoRa,400.45,-6868,,9,5,500,-121,-14,-11618.22,1741403725,1741403725205749,0,1,RXJyb3JfQ1JD68mzDYI8TR/7BD2CPEsAAEreByl+crcTFwPdwkJbJl8CNQGrQ4CWxtNlL3rCSV5wV+ZeEEx0jTFJojKtc4R2OQDFEeWaCJZ+ACUzCZqQAADgAAMAkF6rIgACAiLgAAMAkF4DAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-29.50771305,160.60171126031668,853.7244478343574,1373.6489487216386,2025/3/8 3:15
LoRa,400.45,-6868,,9,5,500,-121.75,-14.75,-10611.59,1741403740,1741403740212949,0,1,RXJyb3JfQ1JD6/nADYI8XB/4BA2CPFoAQEreCLc6cp1YIjNOUdrLPA9LL3jaQ4G33d+vL2pvTFhGNOPSnEh8TT2FojKtc3RvoWCmUPe4CJayAOUDZgYGEADhISMAkF4DAAAAAADgAAMAkF4DrAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-29.50771305,160.60171126031668,853.7244478343574,1373.6489487216386,2025/3/8 3:15
LoRa,400.45,-7261,,9,5,500,-119.75,-12.75,-9168.749,1741403755,1741403755207976,0,0,6/oADYI8ax/4BA2CPGkAAEreCXU6cSYfQjPe0kJbJBZCLEb4Q4KOEdNlL2rHTFpwV+ZeEEx0TT2FojKtc+R2OVCFQOWaCJZ+ACUDAAAAAADgAAMAkF4DAAAAAADgAAMAkF4DAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-28.47277015,162.12245933142435,853.1746679500519,1538.9457304885946,2025/3/8 3:15
LoRa,400.45,-7261,,9,5,500,-117.75,-10.75,-9336.521,1741403770,1741403770208030,0,0,6/pADYI8eh/4BA2CPHgAAEreCm06b/hDQjPfWUJbIwJCKDS+Q4OAU9NlL2rHTFpwV+ZeEEx0TT2FojKtc+R2OVCFQOWaCJZ+ACUDAAAAAADgAAMAkF4DAAAAAADgAAMAkF4DAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-28.47277015,162.12245933142435,853.1746679500519,1538.9457304885946,2025/3/8 3:16
LoRa,400.45,-5074,,9,5,500,-117,-14,-4152.361,1741413587,1741413587212895,0,1,RXJyb3JfQ1JD65iASYBi2on4BA2CYtEAAErdfy02nB0qQjPmiUMuLHtDLLOkQo/gnOtaJgIAIAp5AlBFMIUZARZ6EXQuDawNGwUUAEAGxgAoAiYALgrvBQwC/idu//9OIP//ADYL1QA0C+8AEQA=,59910,0,-1797037914,polyu017,-33.78,151.11,-40.07895162,159.09657696753268,904.1400909946049,1260.137068112601,2025/3/8 5:59
LoRa,400.45,-5836,,9,5,500,-118.25,-14.25,-4420.796,1741413602,1741413602220485,0,1,RXJyb3JfQ1JD6/jADYJi4hk0xM2CYuAAAErd3hd4Xf18BifmJlMuLDCD5zWGQpWDPS1cIF8BaVbBCoxGkK0bCZ56EXSuDawNG2MUAOY8ryKIqCwqDCrNBZyS9y3O//9OIP8zAPbLEMlxxyfE8QA=,59910,0,-1797037914,polyu017,-33.78,151.11,-40.6947071,152.37751049998533,904.5647262822812,1382.9547370560795,2025/3/8 6:00
LoRa,400.45,-4328,,9,5,500,-119.25,-13.25,-4806.672,1741415342,1741415342206966,0,1,RXJyb3JfQ1JD6/4ADSJpDhz4BA2CaawAAErd+zRaglHWQjPnbUMuXQxDKAkoQqHiv+A5QAIAKUwjWgCgqgEN6AweEwgPTgzUYdxFQxLpZQC6ALMC20H4ABWD6KVrEAABAIhTAwBErgMASK4DAAA=,59909,0,-1797037914,polyu017,-33.78,151.11,-41.83293326,159.85596991399584,905.1151988213019,1370.5964785754722,2025/3/8 6:29
LoRa,400.45,-4328,,9,5,500,-120.25,-14.25,-4169.138,1741415357,1741415357212895,0,1,RXJyb3JfQ1JD6/5ADYJpvRz4BA2CabsAAErd+oQ6g0yJQjPnEEMuXLJDJ0E8QqUzCeA5QAIAKUwjWgAAAAFnjmweEwgPTgzUYdxFQxLpZQC6ALOS20hoCRwK6KVrEAgBiIBTAwBGjgECSK4DoAA=,59909,0,-1797037914,polyu017,-33.78,151.11,-41.83293326,159.85596991399584,905.1151988213019,1370.5964785754722,2025/3/8 6:29
LoRa,400.45,-5164,,9,5,500,-120.25,-14.25,-4454.351,1741415372,1741415372201893,0,0,6/6ADYJpzBz4BA2CacoAAErd+a06hAgcQjPmwUMuXGFDJmQgQqitpeA5QAIAKUwjWgAAAAEH6AweEwgPTgzUYdxFQxLpZQC6ALMC20H4ABUD6KVrEAABAIhTAwBErgMASK4DAAA=,59909,0,-1797037914,polyu017,-33.78,151.11,-42.33114333,153.2029129901482,905.5381737200563,1476.0458874143187,2025/3/8 6:29
LoRa,400.45,-5164,,9,5,500,-120.75,-14.75,-3850.371,1741415387,1741415387199948,0,1,RXJyb3JfQ1JD6/7APIJp2xz4BA2iLbskAErd6QQqlFXFQjNma0suxRNDJcx14qudbOA5QAIAKUwjWgAAAAEH6AweEwgPTgzUYdxFQxK5MFC6ALOCU8FwABUD6GVhEAABAIhTAwBErgMASK4DAAA=,59909,0,-1797037914,polyu017,-33.78,151.11,-42.33114333,153.2029129901482,905.5381737200563,1476.0458874143187,2025/3/8 6:29
LoRa,400.45,7738,,9,5,500,-116.5,-14.5,10242.49,1741427899,1741427899189316,0,1,RXJyb3JfQ1JD6/CADUL8vULoBA2CmrkAAErd//5arAtCQmZo2GVptEVBwTWLQ10GnZAB4otUQL8852gs0jZQijlRIhQ8GQZnAMYfSjRj0FIAOCECAAUAAADA4FRlBLkRMAkDkAkAAAAI9AQAAAA=,59909,0,-1797037914,polyu017,-33.78,151.11,-44.9935609,74.70187722391395,908.0353618301099,3334.161922170546,2025/3/8 9:58
LoRa,400.45,-7822,,9,5,500,-119.75,-12.75,-11131.68,1741445884,1741445884223002,0,1,RXJyb3JfQ1JD6/4ADRJw/Cj4BA2C4PoAAEreBak6AqDtQjNwvkNoh9NCc38IQ3GlazTPFL3Oi97knuW6QOMW59EhRRd+ImHQ7LsAAwAA1QMAyBwDAAUAAAD41QMAAAAAAAAAAACoBwAAAAAAAAA=,57793,0,-1797037914,polyu017,-33.78,151.11,-49.18641971,117.34351581419835,841.9931036274069,2861.8834220986464,2025/3/8 14:58
LoRa,400.45,-7822,,9,5,500,-121.25,-13.25,-10309.6,1741445899,1741445899215529,0,0,6/5ADYLhCyH4BA2C4QkAAEreBn86AFNBQjNxLkNoh5VCbeJ9Q3PseDTPFL3Oi97knuW6QOMW59EhRRd+ImHQ7LsAAwAA1QMAyBwDAAUAAAD41QMAAAAAAAAAAACoBwAAAAAAAAA=,57793,0,-1797037914,polyu017,-33.78,151.11,-49.18641971,117.34351581419835,841.9931036274069,2861.8834220986464,2025/3/8 14:58
LoRa,400.45,-7897,,9,5,500,-120.25,-12.25,-9487.516,1741445914,1741445914226046,0,0,6/6ADYLhGiH4BA2C4RgAAEreB08598eBQjNxxkNoh0RCaeFpQ3XMtjTPFL3Oi97knuW6QOMW59EhRRd+ImHQ7LsAAwAA1QMAyBwDAAUAAAD41QMAAAAAAAAAAACoBwAAAAAAAAA=,57793,0,-1797037914,polyu017,-33.78,151.11,-49.64520945,110.67361086271362,842.1560927856682,3041.8729368901695,2025/3/8 14:58
LoRa,400.45,-7897,,9,5,500,-120.75,-12.75,-8648.655,1741445929,1741445929224413,0,0,6/7ADYLhKSH4BA2C4ScAAEreCGY59WMpQjNySENohwJCYK9tQ3j5JDTPFL3Oi97knuW6QOMW59EhRRd+ImHQ7LsAAwAA1QMAyBwDAAUAAAD41QMAAAAAAAAAAACoBwAAAAAAAAA=,57793,0,-1797037914,polyu017,-33.78,151.11,-49.64520945,110.67361086271362,842.1560927856682,3041.8729368901695,2025/3/8 14:58
LoRa,400.45,-7943,,9,5,500,-122.25,-14.25,-7960.789,1741445944,1741445944215273,0,1,RXJyb3JfQ1JD6/8ADYLhOCH4BA2C65wAAEreCVU59UzNQmNy1BZohrxC/fQ5Q3wIX3TPFL3Oi97knuWywGN+4dchRRd+IkWSqjsIC8AA2cMAyBwDAAUACAD41QMAAAAAAABgQESoBwAAAAAAAAA=,57793,0,-1797037914,polyu017,-33.78,151.11,-50.07004716,103.51419480231368,842.2983146076099,3221.216855512961,2025/3/8 14:59
LoRa,400.45,-7943,,9,5,500,-122.25,-14.25,-7356.809,1741445959,1741445959221385,0,1,RXJyb3JfQ1JD6/9ADYLhRyH4BA2C4UUACkreCnM584JoQjOzYoVohnpCjjkjQ3/W1nTPFL3Oi97knuWrQeMX59EhRRd+ImHQ7LsAAwAA1QMAyBwDAAUAAAD41QMAAAEAEKEqoiCoBwAAAAAAAQA=,57793,0,-1797037914,polyu017,-33.78,151.11,-50.07004716,103.51419480231368,842.2983146076099,3221.216855512961,2025/3/8 14:59
LoRa,400.45,-7423,,9,5,500,-121.5,-14.5,-15107.88,1741447384,1741447384203892,0,1,RXJyb3JfQ1JD6/VADYLm2CT4BA2C5OQAMHruBsg6E6A8wjswFgNop+/hfG/4Q4mVxZAB4otUBLs852igUrZYmilBESQPOgEDAABXAgBj0AQAOLECAA8AAACA4AIAAURABAAAAABmAGAA9AQAAAA=,57792,0,-1797037914,polyu017,-33.78,151.11,-50.11155163,115.08757410364655,842.3924049,3031.0026460295776,2025/3/8 15:23
LoRa,400.45,-7668,,9,5,500,-121,-14,-9051.308,1741447504,1741447504211201,0,1,RXJyb3JfQ1JD6/dADYLnUCT4BA2C504AAEreDg46JVfMQjMcXUUspZVFT5zw05QAPZoL4otUQL8852igUrZYijlRiCQPKgACAAVXBwUA4AIAOOECAAUAAADA4AIAAQAAAAAAAAAAAAAA9AQAAAA=,57792,0,-1797037914,polyu017,-33.78,151.11,-999,-999,-999,-999,2025/3/8 15:25
LoRa,400.45,2546,,9,5,500,-116.75,-16.75,-48863.64,1741464783,1741464783785109,0,1,RXJyb3JfQ1JD+6o8zrmnCumbAyefcK1PpHGQtWMnsuz760rfstBpJ+iotB0teYZc+wEhKVQ0W097ySkh5j0hZPqKs0wwhaPpn9PsWbAtfb8GKOKG0iI2vXOJ66csCZdN7wA=,57793,0,-1797037914,polyu017,-33.78,151.11,-41.28021408,152.61642165867684,835.7577208866379,1232.995871,2025/3/8 20:13
LoRa,437.4,-7822,,8,5,125,-128,-15,17888.71,1741465647,1741465647392277,0,0,zKkefffM4dOvDNJrTri+sp0WRBs+Q8BON3KxBqcdhzXTEHwlnzH+gbGOg7pmn3N9OraiS8JIS+jLAiZ0F7xVxQu/+bJOkpfg46pYvAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-28.21326005,154.51394680149707,472.47122644727335,857.4278386428377,2025/3/8 20:27
LoRa,400.45,-2198,,9,5,500,-122,-13,-1635.779,1741487095,1741487095228465,0,1,RXJyb3JfQ1JD6/8ADYOB9x34BA2DgfUAAEreB7I6jN/MQjPUHUJIYdxChBFUg6rC8eFnXGVOt4EjV9a/Bbajo6GIuor881gykY85OhXAy45Wxat7JtPan26q1IpfGqeJ526SP90G0NXn/osJFAA=,59910,0,-1797037914,polyu017,-33.78,151.11,-23.59433322,135.61873406566758,895.4587939,2742.1173445696895,2025/3/9 2:24
LoRa,400.45,-3260,,9,5,500,-124.5,-14.5,-1233.125,1741487140,1741487140227263,0,1,RXJyb3JfQ1JD6/+cCI+CJB34BA2TgzAhAIzbCc46iHiXQjPVmUJIXsVif4335d2w7+FnXGdOtdEjUta/Bbajo6GIEij2+VgykY85OlVAB45WxctbBvP4n26q1NoDGqeJ521eM9FWjNXX1iE7FAA=,59910,0,-1797037914,polyu017,-33.78,151.11,-25.79863603,83.21424806200093,896.3435425108912,2865.3568489967133,2025/3/9 2:25
LoRa,400.45,-3260,,9,5,500,-124.25,-15.25,-1115.685,1741487155,1741487155230772,0,1,RXJyb3JfQ1JD68AADYOCu53+BAsVgqRVAMreC5k6iBbiEjPSOkBC92sIO8Pdc0NZ9+Jnb21GP4gj19Z/lXajo6HYvO/M9lgykY85OlWAy478z2F7Jnlwn26q1IpfGjcQ5GSSP90F0uXl/osJRQA=,59910,0,-1797037914,polyu017,-33.78,151.11,-25.79863603,83.21424806200093,896.3435425108912,2865.3568489967133,2025/3/9 2:25
LoRa,400.45,-8219,,9,5,500,-122.75,-12.75,-11131.68,1741488670,1741488670214515,0,1,RXJyb3JfQ1JD6/OADYOIHiD4BA2DiBwAAEreCU06efHBQjPZSkJJBRNCPEu9Q4CFyQ/ij+XwD1+5Xi/+D9jsCjoK0rCbqqqql8qa1JNsmxXNkUzNpnoERrkTiYhQYfKRy3q1q38Ikv4BatJi8gA=,99999,0,-1797037914,polyu017,-33.78,151.11,-999,-999,-999,-999,2025/3/9 2:51
LoRa,400.45,-201,,9,5,500,-125.25,-15.25,780.1406,1741488730,1741488730220554,0,1,RXJyb3JfQ1JD6/SADYOIWiD4BA2DRJgMAEreDX9acHnyAjPb4NtJAM9CKqpdy4T51A/ij+Wwa1m5Xi/2L9nuGnpb0Bo7qqOql6/P15BsmxXNlQzJNUmURrkTiYhQYZSXy0zVzRwYC/4AauFR8wA=,59909,0,-1797037914,polyu017,-33.78,151.11,-22.35251145,191.8846594351527,894.0938295,2174.6318142720315,2025/3/9 2:52
