mode,frequency,frequency_offset,,sf,cr,bw,rssi,snr,frequency_error,unix_GS_time,usec_time,time_offset,crc_error,data,NORAD,noisy,user,station,latitude,longitude,sat_lat,sat_lon,sat_alt,sat_dist,created_at
LoRa,400.45,-5574,,9,5,500,-128.75,-13.75,25.16582,1740353725,1740353725108390,0,1,RXJyb3JfQ1JD6/lADXI2jQ7ZJi0iM74FAVrfJsI6SSiLQjSZo0vYdUtCoYgCQorM9fDQuUDujyjiFFYY+HK8qoXqwEMChBl5sWXUsTE155edHmILtRR/qrOBCQ8vAj4qtbqjnm5TiqAAAAAAZgA=,59912,0,-1797037914,polyu032,38.51,106.16,35.86942939573092,127.68823780818013,899.8504198365795,2225.8373781380706,2025/2/23 23:35
LoRa,400.45,6222,,9,5,500,-127.75,-12.75,-2491.417,1740354827,1740354827077328,0,0,6/YADXI7Cxn4BA1yOwkAAEreIqo66rbvQjN8qkNkvAhC2kG7Q46TYOs6QAIAIFpJAlBFMIUZARZ6EXQuDawNGwUUAEAGhgAoAiYALgrvBQwC/idu//9OIP//ADYL1QA0C+8AMQA=,59910,0,-1797037914,polyu032,38.51,106.16,23.86778419,102.32675648591852,900.1625108541489,2002.5566281106542,2025/2/23 23:53
LoRa,400.45,5151,,9,5,500,-130.75,-14.75,-461.3734,1740354895,1740354895119905,0,1,RXJyb3JfQ1JD6yeopLCm/I0A,59910,0,-1797037914,polyu032,38.51,106.16,26.063457859048416,105.1047557,899.9573146520443,1740.9756049702669,2025/2/23 23:54
LoRa,400.45,3645,,9,5,500,-129.75,-14.75,-226.4924,1740354940,1740354940074678,0,1,RXJyb3JfQ1JD6/EAHHI7fB34BA1yO3oAAMrWEHs6hx/ZQjP1/kLYu/dCLwAdQq7LQOFnXGVOt4EjV9Y7DTaro6GIsgr8wxD8mI8/OlOAy45Wxct7Jt8aluerRRpWg6fJo2mSP90K0NnnmO0PFAA=,59910,0,-1797037914,polyu032,38.51,106.16,28.165899007384336,108.0189627714835,899.7585418505597,1540.0563881519508,2025/2/23 23:55
LoRa,400.45,3645,,9,5,500,-126,-10,-2457.862,1740354947,1740354947083335,0,0,6/gADXI7gxn4BA1yO4EAAEreGtM67UEGQjN4F0NkushC48JoQ4+zWus6QAIAIFpJAlBFMIUZARZ6EXQuDawNGwUUAEAGhgAoAiYALgrvBQwC/idu//9OIP//ADYL1QA0C+8AMQA=,59910,0,-1797037914,polyu032,38.51,106.16,28.165899007384336,108.0189627714835,899.7585418505597,1540.0563881519508,2025/2/23 23:55
LoRa,400.45,3645,,9,5,500,-130.25,-15.25,243.2696,1740354955,1740354955096927,0,1,RXJyb3JfQ1JD69ZOqX57ixn4BAlGOyKzxkC+IfgJx3WvcVn2Wk5Qu/zKu4rlUr9GzrVnPGN91BSzx9/7Qbano6GJuILf81gykYk5WlOIS4Y6Ba13JpPa+Q6q0s5OisXNwWmyP7sG0NQmMkcJFwA=,59910,0,-1797037914,polyu032,38.51,106.16,28.165899007384336,108.0189627714835,899.7585418505597,1540.0563881519508,2025/2/23 23:55
LoRa,400.45,2672,,9,5,500,-125,-10,-3212.837,1740354962,1740354962075993,0,0,6/hADXI7khn4BA1yO5AAAEreGSw67REXQjN3qENkuqJC5aRsQ4+q4+s6QAIAIFpJAlBFMIUZARZ6EXQuDawNGwUUAEAGhgAoAiYALgrvBQwC/idu//9OIP//ADYL1QA0C+8AMQA=,59910,0,-1797037914,polyu032,38.51,106.16,29.18222378632685,109.52723799356096,899.6615579321955,1470.497712,2025/2/23 23:56
LoRa,400.45,2672,,9,5,500,-126,-11,-2474.639,1740354977,1740354977083790,0,0,6/iADXI7oRn4BA1yO58AAEreF/467ViAQjN3NENkunxC5wirQ4/B3us6QAIAIFpJAlBFMIUZARZ6EXQuDawNGwUUAEAGhgAoAiYALgrvBQwC/idu//9OIP//ADYL1QA0C+8AMQA=,59910,0,-1797037914,polyu032,38.51,106.16,29.18222378632685,109.52723799356096,899.6615579321955,1470.497712,2025/2/23 23:56
LoRa,400.45,1550,,9,5,500,-126,-11,-3246.391,1740354992,1740354992091013,0,1,RXJyb3JfQ1JD6/jADXI7sBn9BA1yO64AAEreFys67oMbQjN2sENkulBC6DLiQ4/nXus6QAIAIFpJAlBFMIUZARZ6EXQuDawNGwUUAEAGhgAoAiYALgrvBQwC/idu//9OIP//ADYL1QA0C+8AMQA=,59910,0,-1797037914,polyu032,38.51,106.16,30.175249741297954,111.06958031855532,899.566179,1425.108124471743,2025/2/23 23:56
LoRa,400.45,1550,,9,5,500,-125.25,-10.25,-2457.862,1740355007,1740355007075208,0,0,6/kADXI7vxn4BA1yO70AAEreFjI67ehHQjN140NkugxC6UZsQ5ASles6QAIAIFpJAlBFMIUZARZ6EXQuDawNGwUUAEAGhgAoAiYALgrvBQwC/idu//9OIP//ADYL1QA0C+8AMQA=,59910,0,-1797037914,polyu032,38.51,106.16,30.175249741297954,111.06958031855532,899.566179,1425.108124471743,2025/2/23 23:56
LoRa,400.45,325,,9,5,500,-125.5,-10.5,-3095.396,1740355022,1740355022084548,0,0,6/lADXI7zhn4BA1yO8wAAEreFQE67XgPQjN1ZUNkueBC6qWsQ5Aq1Os6QAIAIFpJAlBFMIUZARZ6EXQuDawNGwUUAEAGhgAoAiYALgrvBQwC/idu//9OIP//ADYL1QA0C+8AMQA=,59910,0,-1797037914,polyu032,38.51,106.16,31.144767579167752,112.64564077815726,899.4724252637259,1405.6136456486008,2025/2/23 23:57
LoRa,400.45,325,,9,5,500,-124.75,-9.75,-2642.412,1740355037,1740355037082537,0,0,6/mADXI73Rn4BA1yO9sAAEreE6k67DaFQjN0q0NkuZpC7AGuQ5BD7+s6QAIAIFpJAlBFMIUZARZ6EXQuDawNGwUUAEAGhgAoAiYALgrvBQwC/idu//9OIP//ADYL1QA0C+8AMQA=,59910,0,-1797037914,polyu032,38.51,106.16,31.144767579167752,112.64564077815726,899.4724252637259,1405.6136456486008,2025/2/23 23:57
LoRa,400.45,-929,,9,5,500,-125.75,-10.75,-3347.055,1740355052,1740355052076696,0,0,6/nADXI77Bn4BA1yO+oAAEreEug67ZmPQjN0cUNkuX9C7QCqQ5B0Pus6QAIAIFpJAlBFMIUZARZ6EXQuDawNGwUUAEAGhgAoAiYALgrvBQwC/idu//9OIP//ADYL1QA0C+8AMQA=,59910,0,-1797037914,polyu032,38.51,106.16,32.09114935649221,114.25601726524594,899.3802609,1412.7652051988157,2025/2/23 23:57
LoRa,400.45,-929,,9,5,500,-124.75,-9.75,-2524.971,1740355067,1740355067076500,0,0,6/oADXI7+xn4BA1yO/kAAEreEXo67M3YQjNz10NkuUVC7psPQ5B9v+s6QAIAIFpJAlBFMIUZARZ6EXQuDawNGwUUAEAGhgAoAiYALgrvBQwC/idu//9OIP//ADYL1QA0C+8AMQA=,59910,0,-1797037914,polyu032,38.51,106.16,32.09114935649221,114.25601726524594,899.3802609,1412.7652051988157,2025/2/23 23:57
LoRa,400.45,-2126,,9,5,500,-124.25,-9.25,-3162.505,1740355082,1740355082079462,0,0,6/pADXI8Chn4BA1yPAgAAEreEL467E+PQjNzO0NkuQRC71ytQ5C9dOs6QAIAIFpJAlBFMIUZARZ6EXQuDawNGwUUAEAGhgAoAiYALgrvBQwC/idu//9OIP//ADYL1QA0C+8AMQA=,59910,0,-1797037914,polyu032,38.51,106.16,33.014052775883926,115.90012221290748,899.2897192997466,1446.286665565353,2025/2/23 23:58
LoRa,400.45,-2126,,9,5,500,-125.5,-10.5,-2793.406,1740355097,1740355097084296,0,0,6/qADXI8GRn4BA1yPBcAAEreEAk67DUPQjNyj0NkuL9C8DdrQ5D25Os6QAIAIFpJAlBFMIUZARZ6EXQuDawNGwUUAEAGhgAoAiYALgrvBQwC/idu//9OIP//ADYL1QA0C+8AMQA=,59910,0,-1797037914,polyu032,38.51,106.16,33.014052775883926,115.90012221290748,899.2897192997466,1446.286665565353,2025/2/23 23:58
LoRa,400.45,-2126,,9,5,500,-126,-11,-2575.303,1740355097,1740355097279908,0,0,4AdABgAqARQRGQIWCCcHAdk2tgc7JbAB+gACmW4BAAA=,59910,0,-1797037914,polyu032,38.51,106.16,33.014052775883926,115.90012221290748,899.2897192997466,1446.286665565353,2025/2/23 23:58
LoRa,400.45,-3202,,9,5,500,-128.5,-13.5,-3279.946,1740355112,1740355112085996,0,1,RXJyb3JfQ1JD6/qTC3Q8KBn4BA1yPCYAAEreDno66t+aRjNyGEN0qItD97o0Q5D+Tes6QAIAIFoZBwBFMIUZARZ6EXQuDawNGwUUAAAGggAoAnMALgrvAUhC+idu//9OIP//ADYL1WYyC+8AMQA=,59910,0,-1797037914,polyu032,38.51,106.16,33.91375263316755,117.57843197249339,899.2007735769378,1504.9043867751366,2025/2/23 23:58
LoRa,400.45,-3202,,9,5,500,-128,-13,-2474.639,1740355127,1740355127076339,0,1,RXJyb3JfQ1JD6/sADXKlLhn4BA1yPDUAAEreDZA66nbtQjNxkkNkuFAilL2cQ5Etkus6QIIAoFpJAlBFMIUZARZ6EXjiDawNGwUUAEAGhgAoAiYALgrvxQDC/idu//9OIP//ADYL1QA0K+0AMQA=,59910,0,-1797037914,polyu032,38.51,106.16,33.91375263316755,117.57843197249339,899.2007735769378,1504.9043867751366,2025/2/23 23:58
LoRa,400.45,-4897,,9,5,500,-126.75,-12.75,-1350.566,1740355195,1740355195079102,0,1,RXJyb3JfQ1JD6/QVXXc8ex34BA1yPHkAAEreIsU6eP0NQjP/TULYthdCexjmQqZ5B+FnXGVOt4EjV9a/Bbajo6GIuor881AyEY85OlWAy45Ww8t7JtPan26q1IpfGqeJ522SP91gsNXn/osJFAA=,59910,0,-1797037914,polyu032,38.51,106.16,35.64347259852967,121.0376091859227,899.0276759878043,1688.0825861801259,2025/2/23 23:59
LoRa,400.45,-5872,,9,5,500,-125.75,-12.75,-11081.35,1740356530,1740356530083460,0,1,RXJyb3JfQ1JD6/BADbKBsuD4BA1yQbAAAEreE0k6PEWfQjP7JELZaolCFMR5QsCrlwJQRUqJGQIZFRBbCUNIAzMBwgA9DyQGVAm/AB1GLUNoQfYjef//bgKd/yBTBEAJgJQhJkcAKPv7/8z//wA=,99999,0,-1797037914,polyu032,38.51,106.16,17.90930620579072,106.71724755776476,853.8477143637355,2573.6567370586454,2025/2/24 0:22
LoRa,400.45,-6679,,9,5,500,-126.75,-14.75,36817.6,1740356612,1740356612082357,0,1,RXJyb3JfQ1JD6/MmDXLiBBzLBA5wS5sAGELeEycq7hHYhDN8e0N06LhC4xKIQ48wm6Q9ALqYOEQjWgBQVQSi5AoSFWhveyz+QRYvgRTpZQD6RPMw6Gv7AJUD6KVrFAgLEck2VgWM4sMETOhDAAA=,99999,0,-1797037914,polyu032,38.51,106.16,14.193689038721436,110.27132051677367,853.4234372028724,2999.6759543497865,2025/2/24 0:23
LoRa,400.45,-7016,,9,5,500,-126.5,-13.5,-7608.467,1740356665,1740356665082897,0,1,RXJyb3JfQ1JD6/KADXJCOSD4BA1yQjcAAEreHSM6KqeLQjQAKkLZB6pCTZFtQrQCZgJARUqJGQIZFRBbCUNIARMhwgA9PxQ2Vwm/AB1GLUNoRPYjef//bgKd/yBTBEkAiZ2hJscKi1v4/8z//wA=,99999,0,-1797037914,polyu032,38.51,106.16,11.620350276329502,112.4867047425237,853.1391974223249,3309.0610291399353,2025/2/24 0:24
LoRa,400.45,3616,,9,5,500,-125.25,-12.25,-2592.08,1740356732,1740356732079340,0,1,RXJyb3JfQ1JD6/VADVJifDz4BA1yQnoAAEreEtU6/6tZQjN4JUNk60Fy7AUJQ5Bom+U5QAIAKUwjWgAAAAEH4QwXEwgPTgzUYdxFQ5JpZQC6ALMC20H4ABUD6KVrEAABAIhTAwBErgMASK4DAAA=,59909,0,-1797037914,polyu032,38.51,106.16,31.44703473214133,106.08341250518124,899.0615331131722,1234.8467869217582,2025/2/24 0:25
LoRa,400.45,3616,,9,5,500,-128,-14,6115.295,1740356740,1740356740082647,0,1,RXJyb3JfQ1JD6/PADdJLFLD4BA1yQoIAAEq+IqQ6IvHtQjQCyUjZBk9C6R7PQqtBtAJQRUqJGQIZFRBbCUNIAzMBwgA9HwYEVsWzyrFMvkk4RMYgef//bgKd/yBTBEkAiZ0hJkcAKPv7/8z//wA=,59909,0,-1797037914,polyu032,38.51,106.16,31.44703473214133,106.08341250518124,899.0615331131722,1234.8467869217582,2025/2/24 0:25
LoRa,400.45,2323,,9,5,500,-123,-9,-3330.277,1740356747,1740356747080027,0,0,6/WADXJCixz4BA1yQokAAEreEgc6/7tHQjN3Y0Nk6vlC7SGGQ5CdzOA5QAIAKUwjWgAAAAEH6AweEwgPTgzUYdxFQxLpZQC6ALMC20H4ABUD6KVrEAABAIhTAwBErgMASK4DAAA=,59909,0,-1797037914,polyu032,38.51,106.16,32.38821105293148,107.69913794482089,898.9404766736129,1171.771014466909,2025/2/24 0:25
LoRa,400.45,2323,,9,5,500,-123,-10,-2424.308,1740356762,1740356762080196,0,0,6/XADXJCmhz4BA1yQpgAAEreEIs6/xEzQjN2/UNk6tBC7qYDQ5CsxuA5QAIAKUwjWgAAAAEH6AweEwgPTgzUYdxFQxLpZQC6ALMC20H4ABUD6KVrEAABAIhTAwBErgMASK4DAAA=,59909,0,-1797037914,polyu032,38.51,106.16,32.38821105293148,107.69913794482089,898.9404766736129,1171.771014466909,2025/2/24 0:26
LoRa,400.45,852,,9,5,500,-125,-12,-3397.386,1740356777,1740356777077470,0,0,6/YADXJCqRz4BA1yQqcAAEreEAA6/uP9QjN2ZUNk6pRC7y/xQ5D6aeA5QAIAKUwjWgAAAAEH6AweEwgPTgzUYdxFQxLpZQC6ALMC20H4ABUD6KVrEAABAIhTAwBErgMASK4DAAA=,59909,0,-1797037914,polyu032,38.51,106.16,33.30260074731564,109.35094001533749,898.8198389968517,1138.7147907928288,2025/2/24 0:26
LoRa,400.45,852,,9,5,500,-123.25,-10.25,-2424.308,1740356792,1740356792079288,0,0,6/ZADXJCuBz4BA1yQrYAAEreDo46/ZJ4QjN1w0Nk6lJC8Ju4Q5EPmuA5QAIAKUwjWgAAAAEH6AweEwgPTgzUYdxFQxLpZQC6ALMC20H4ABUD6KVrEAABAIhTAwBErgMASK4DAAA=,59909,0,-1797037914,polyu032,38.51,106.16,33.30260074731564,109.35094001533749,898.8198389968517,1138.7147907928288,2025/2/24 0:26
LoRa,400.45,-692,,9,5,500,-122,-9,-3430.941,1740356807,1740356807084583,0,0,6/aADXJCxxz4BA1yQsUAAEreDdA6/WhnQjN1R0Nk6hhC8WqkQ5FMAOA5QAIAKUwjWgAAAAEH6AweEwgPTgzUYdxFQxLpZQC6ALMC20H4ABUD6KVrEAABAIhTAwBErgMASK4DAAA=,59909,0,-1797037914,polyu032,38.51,106.16,34.190230616745296,111.03886282983284,898.6996168,1137.2006624891028,2025/2/24 0:26
LoRa,400.45,-692,,9,5,500,-123.75,-11.75,-2508.194,1740356822,1740356822083458,0,0,6/bADXJC1hz4BA1yQtQAAEreDKQ6/EzfQjN0qkNk6dJC8osVQ5F0CuA5QAIAKUwjWgAAAAEH6AweEwgPTgzUYdxFQxLpZQC6ALMC20H4ABUD6KVrEAABAIhTAwBErgMASK4DAAA=,59909,0,-1797037914,polyu032,38.51,106.16,34.190230616745296,111.03886282983284,898.6996168,1137.2006624891028,2025/2/24 0:27
LoRa,400.45,7170,,9,5,500,-128.75,-14.75,-2709.52,1740358112,1740358112139827,0,1,RXJyb3JfQ1JD66qAALo31BIA,59911,0,-1797037914,polyu032,38.51,106.16,30.721083510633417,98.17868689034312,899.7839699810862,1513.1305462399355,2025/2/24 0:48
LoRa,400.45,3183,,9,5,500,-127.25,-14.25,-3313.5,1740358247,1740358247105084,0,1,RXJyb3JfQ1JD6/4ADXJIZxv4BA1ySGYAAEreDD46v9cl4jl2nENkSitCpVBtQ5IAXwUlAwD83gMAgCVfnAUFAAABAAAAAQAAAAAACAAAAAAA/P4CAAAAAAB8AAMAACYmJAQAAACtAlUAAAAABgA=,59911,0,-1797037914,polyu032,38.51,106.16,34.44563597498531,104.71512517202004,899.7134533998315,1036.2905579678254,2025/2/24 0:50
LoRa,400.45,3183,,9,5,500,-126,-13,-2776.629,1740358262,1740358262096096,0,0,6/5ADXJIdhv4BA1ySHUAAEreCzA6vre7QjN2FkNkSehC8a66Q5IY5gUlAwD83gMAgCUDAAAAAAABAAAAAQAAAAAAAAAAAAAA/P4CAAAAAAB8AAMAAAAAAAAAAACoBwAAAAAAAAA=,59911,0,-1797037914,polyu032,38.51,106.16,34.44563597498531,104.71512517202004,899.7134533998315,1036.2905579678254,2025/2/24 0:51
LoRa,400.45,1592,,9,5,500,-125,-12,-2508.194,1740358292,1740358292103041,0,0,6/7ADXJIlBv4BA1ySJMAAEreCR86vQZiQjN1CUNkSWFC9FugQ5JN5AUlAwD83gMAgCUDAAAAAAABAAAAAQAAAAAAAAAAAAAA/P4CAAAAAAB8AAMAAAAAAAAAAACoBwAAAAAAAAA=,59911,0,-1797037914,polyu032,38.51,106.16,35.30046414,106.44196048903933,899.6902843736592,986.2099706032766,2025/2/24 0:51
LoRa,400.45,-135,,9,5,500,-124.75,-11.75,-3581.936,1740358307,1740358307095932,0,1,RXJyb3JfQ1JD6/8ADXJIoxv4AQ1ySKIAAEreCCA6vBsYQjN0g0NkSR5C9amVQ5JqhgUlAwD83gMAgCUDAAAAAAABAAAAAQAAAAAAAAAAAAAA/P4CAAAAAAB8AAMAAAAAAAAAAACoBwAAAAAAAAA=,59911,0,-1797037914,polyu032,38.51,106.16,36.12498631760216,108.20632317909102,899.6648935881643,970.8232789102326,2025/2/24 0:51
LoRa,400.45,-135,,9,5,500,-124.25,-12.25,-2508.194,1740358322,1740358322096185,0,0,6/9ADXJIshv4BA1ySLEAAEreByE6uyPTQjNz/ENkSNtC9vFyQ5KIrwUlAwD83gMAgCUDAAAAAAABAAAAAQAAAAAAAAAAAAAA/P4CAAAAAAB8AAMAAAAAAAAAAACoBwAAAAAAAAA=,59911,0,-1797037914,polyu032,38.51,106.16,36.12498631760216,108.20632317909102,899.6648935881643,970.8232789102326,2025/2/24 0:52
LoRa,400.45,7623,,9,5,500,-127,-14,-2390.753,1740359732,1740359732081422,0,1,RXJyb3JfQ1JD6/WADWJOJB96DC1yTjIABireFM869U2tTjO7FENkaeBC957rQ41iqeAxQAIAKco0WVoQsneleHcRgGeDwJ6/CKxaQHe+rELsUWhASCF6Q1yPAr+amZm+zcwMPwAAgEBmZuY/XwA=,59912,0,-1797037914,polyu032,38.51,106.16,31.134396962875396,92.33932877771126,900.6329668513578,1856.8973880879491,2025/2/24 1:15
LoRa,400.45,7362,,9,5,500,-126.5,-13.5,-2575.303,1740359747,1740359747095007,0,1,RXJyb3JfQ1JD6/XADXJOQxr4BA1yDkEAAEreEcM69bzrQnN+mQFkabDi+MChQ42KR+AxQAdVLM80WVoQsnf14bJNgGeDwJ6/CKxaQHe7rAasEWhASCF6Q1yPAr/8+Zm+zcwMPwAAgmJmZuY/XwA=,59912,0,-1797037914,polyu032,38.51,106.16,32.122488936377266,93.92746637147548,900.5285613570028,1683.2094188760325,2025/2/24 1:15
LoRa,400.45,-2058,,9,5,500,-124.5,-15.5,-3045.065,1740379577,1740379577090506,0,1,RXJyb3JfQ1JD6zBAwXKbuRo4BFhryqYQAEreB3864OzmQzN6CkNjV1FC+sJDQ7OZrECbQAIAKcA0WVoQsnfFGBFxgHaDAJK/xCRySH++rELuNWrCSaD7kljHJp2eu5l6zcwMPzAAgEBm5+c/FQA=,59912,0,-1797037914,polyu032,38.51,106.16,35.51555048421034,106.61075521501094,891.1154513979149,969.2032026395545,2025/2/24 6:46
LoRa,400.45,-2058,,9,5,500,-121,-13,-2172.649,1740379592,1740379592093752,0,0,6/CADXKbyBr4BA1ym8YAAEreCI4642cqQjN6kUNjVwtC+vQ3Q7P9luAxQAIAKco0WVoQsneleHcRgGeDwJ6/CKxaQHe+rELsUWhASCF6Q1yPAr+amZm+zcwMPwAAgEBmZuY/XwA=,59912,0,-1797037914,polyu032,38.51,106.16,34.6644008,108.34924001147263,890.8540829700305,1027.7215802890623,2025/2/24 6:46
LoRa,400.45,-3648,,9,5,500,-123,-14,-3229.614,1740379607,1740379607136760,0,1,RXJyb3JfQ1JD6/bnBGxV8ACu8dgaAA==,59912,0,-1797037914,polyu032,38.51,106.16,34.6644008,108.34924001147263,890.8540829700305,1027.7215802890623,2025/2/24 6:46
LoRa,400.45,-4923,,9,5,500,-124.25,-15.25,662.7,1740379637,1740379637100014,0,1,RXJyb3JfQ1JD6/FDH9Ob9bqYZAt0n/MAANoep+kSwTpEQnAaBANjVkZCWWdc0CxtoeAxQAIAKarY3/gQsncl8PsVguWryJu6WKxKRRK+yiTsW8JQ0KlyQ1CPDrqamZnuxfwMPwMC4kLEBkY1lwA=,59912,0,-1797037914,polyu032,38.51,106.16,33.781937466394126,110.05027087398975,890.5977398607992,1118.246458391728,2025/2/24 6:47
LoRa,400.45,-4923,,9,5,500,-123.5,-14.5,-2290.09,1740379652,1740379652093704,0,1,RXJyb3JfQ1JD67HECXKcBBr4BA1ynAJEAErUDPY67YpiQjN8xENjVglC+0CiQFYIcOAxQAIAKco0WVoQsneleHcRgGeDwJ6/CKxaQHe+rELsUWhASCF6Q9yPAr+amZm+zcwMPwAAgEBmZuY/XwA=,59912,0,-1797037914,polyu032,38.51,106.16,32.86802928628998,111.71410137410419,890.3463838617387,1236.2902637960105,2025/2/24 6:47
LoRa,400.45,-6955,,9,5,500,-122.25,-13.25,-2675.966,1740379727,1740379727098181,0,1,RXJyb3JfQ1JD6/LADXacTxr4NA5xnE0AAEreEmM6+dkhQrN3E0NjVOVC/IOAQONTCuA40AIAKco0yVoQsnelekcRgGcTwJ6/CKxaQHe+rEJk2UhISCF6Q1yPEr+amfm+x8YMPwADhkBgZuY/XwA=,59912,0,-1797037914,polyu032,38.51,106.16,30.94636288159049,114.92931930126402,889.8587606618258,1532.3817395110527,2025/2/24 6:48
LoRa,400.45,-7574,,9,5,500,-124,-15,-2608.857,1740379787,1740379787095858,0,1,RXJyb3JfQ1JD66X3PHcFgoP4BA1Cn7ozAMreF7I9zh3GQjOB30OTOOrLRgMXQR2tpOAxQAqIKWqkycoQsneleHcRgG6TyZ6/CKxQQCe++kTsUWhATiF8ckyWat+c/5m+DcwcBpoAskJlZuY/TgA=,59912,0,-1797037914,polyu032,38.51,106.16,28.898927189108896,117.99567792962007,889.3910943773343,1870.6541150386838,2025/2/24 6:49
LoRa,400.45,-1764,,9,5,500,-125,-15,-42672.85,1740381137,1740381137094861,0,1,RXJyb3JfQ1JD696gL3Ch0Rn4xA1Soc0ALoBYbb1IwmLtix9dsekwcRuC419E0jHE8Il6RkJAJMqAXsVFMIVJVBYvi+GBA6wNGwUUACgmxGJ85GWlScbXdR9C/idn9tlvMvz/ADYNswaSy+/MMQA=,59910,0,-1797037914,polyu032,38.51,106.16,33.33796324310228,104.4866299246109,891.2553902507094,1100.9554626158351,2025/2/24 7:12
LoRa,400.45,-3207,,9,5,500,-125,-16,-2407.531,1740381167,1740381167113148,0,1,RXJyb3JfQ1JD67CUccVvZwbLJiwioXGVprDQhPcw5Hm4QvgkUmmDZ84mtVctYdTqJqkaYgM1uNsQy8VP+SQTzdbmECBvPQcbowQNAQEE0iRllqp5Cn47L4xEWiXNxf9dNF4uqKBu9gVGPPcA4QA=,59910,0,-1797037914,polyu032,38.51,106.16,32.421317852320676,106.14047427564122,891.0479105310411,1153.114656992595,2025/2/24 7:12
LoRa,400.45,-4412,,9,5,500,-122.5,-13.5,-2927.624,1740381182,1740381182096225,0,1,RXJyb3JfQ1JD6/1ADXKh/hn4BA1yofwAAEreEVk66whWQjN5TUPDW/JC8TSj4Tfv9es6QAIAIFpJAlBFMIUZARZ6M3QuD6wNGwUUAEAGhgAoAiZALgrvBQwC/idu//9OIP//AwYL1QA0C+8AMQA=,59910,0,-1797037914,polyu032,38.51,106.16,31.476895978943222,107.75778495602681,890.8470998424754,1234.844876569664,2025/2/24 7:13
LoRa,400.45,-4412,,9,5,500,-123.75,-14.75,-2357.199,1740381197,1740381197094743,0,1,RXJyb3JfQ1JD6/3mq7SiARX9BAh3gikAAB/eF3Q67RJ9QjN52UNjUzgi8S17Q0RKvKs6QEIEZM7Qm8AQYIUZARZ6EXQuAawNG0EQzEgGhgAhAj4ALgrvBRwD7mc6up9IRvl3gDYL1QA0B+PAcQA=,59910,0,-1797037914,polyu032,38.51,106.16,31.476895978943222,107.75778495602681,890.8470998424754,1234.844876569664,2025/2/24 7:13
LoRa,400.45,-6563,,9,5,500,-121.75,-13.75,-2256.536,1740381272,1740381272108235,0,1,RXJyb3JfQ1JD6/7ADWKzSBj4BA1yolYAAEreF7Q6+IUcQpN8okNzch7SfGE8QXPCJOs6QAIAIFrQklBFMYQZARZ6G3SODawNGwUUAEAGhswoAibALgbjBQwC/idu//9OIP//ADYNs2Y0AWeIMQA=,59910,0,-1797037914,polyu032,38.51,106.16,28.47655805037271,112.39121603254175,890.2845950926625,1616.2392321853367,2025/2/24 7:14
LoRa,400.45,-6563,,9,5,500,-121.75,-12.75,-2491.417,1740381287,1740381287105092,0,1,RXJyb3JfQ1JD6/8ADXKiZxn4BA1yomUAAEreGPE6+0BcQjN9QkMDUglC9KusQX7ct+s6QAIAIFpJAlBFMIUZARZ6EXQuDawNGwUUAEAGhgAoAiYALgrvBQwC/idu//9OIP//ADYL1QA0C+8AMQA=,59910,0,-1797037914,polyu032,38.51,106.16,28.47655805037271,112.39121603254175,890.2845950926625,1616.2392321853367,2025/2/24 7:14
LoRa,400.45,-6961,,9,5,500,-122,-13,-2558.525,1740381302,1740381302097314,0,1,RXJyb3JfQ1JD6/9ADXKidhn4BA1yonQAAEreGg06/X0UQjN93kNjUdlC9V4xQYN51Os6QAIAIFpJAlBFMIUZARZ6EXQuDawNGwUUAEAGhgAoAiYALgrvDAwC/idu//5OIf7/ADYL1QA0C+8AMQA=,59910,0,-1797037914,polyu032,38.51,106.16,27.42146085857852,113.86188166871186,890.1105181383025,1772.4532996158232,2025/2/24 7:15
LoRa,400.45,-6961,,9,5,500,-122.5,-13.5,-2256.536,1740381317,1740381317162426,0,1,RXJyb3JfQ1JD66cVACox1AApM1MDKjHYACox4AAqMFgAKjHkGQA=,59910,0,-1797037914,polyu032,38.51,106.16,27.42146085857852,113.86188166871186,890.1105181383025,1772.4532996158232,2025/2/24 7:15
LoRa,400.45,-7278,,9,5,500,-124.25,-15.25,-2692.743,1740381332,1740381332157050,0,1,RXJyb3JfQ1JD6/zY/m5ozBQuVL5TL2HwRghVog+PUfiRAA==,59910,0,-1797037914,polyu032,38.51,106.16,26.33793155152784,115.29696672626653,889.9429961790083,1935.7978419165156,2025/2/24 7:15
LoRa,400.45,1588,,9,5,500,-127,-14,-2256.536,1740382832,1740382832075347,0,1,RXJyb3JfQ1JD6/xAXXKodRn4BA1yqG4AAEreDfUa1z//QjN7c0ljha5C733WQSI29+A5QAIAKUzjmgAzMAIE6AweEwgPTgzUYdxFQxLpZQC6ALMC20H4ABUD6aVrEAABAIhTAwBErgMASK4DAAA=,59909,0,-1797037914,polyu032,38.51,106.16,33.03454589662351,97.97450881,890.0583639919727,1350.2682584243864,2025/2/24 7:40
LoRa,400.45,-1020,,9,5,500,-129.5,-13.5,-2441.085,1740382892,1740382892116619,0,1,RXJyb3JfQ1JD658DAej5cBwA,59909,0,-1797037914,polyu032,38.51,106.16,31.162327125957543,101.2358947215859,889.6711178842925,1338.2704765384294,2025/2/24 7:41
