mode,frequency,frequency_offset,,sf,cr,bw,rssi,snr,frequency_error,unix_GS_time,usec_time,time_offset,crc_error,data,NORAD,noisy,user,station,latitude,longitude,sat_lat,sat_lon,sat_alt,sat_dist,created_at
LoRa,400.45,7708,,9,5,500,-124.75,-13.75,9890.169,1739771370,1739771370320874,0,1,RXJyb3JfQ1JD7vSADWlT6h34BA1pU+gAAErdtUE6HSb4QjO7sUMKgEtBhIkQQ2/3suFnXGVOt4EjV9a/Bbbzo6GIvIqc81gykY8xOlXAy4pWxct7JtPan26q1IpfGqeJ522SP90G0NXn/osJFAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-30.70475323,63.04742316337115,854.0178974384687,3382.6021090042245,2025/2/17 5:49
LoRa,436.703,2257,,10,5,250,-127.5,-15.5,140.5092,1739775973,1739775973767500,0,0,jv////8KBgHJIPwAAAAA8Q8AAPh8Nv5FL0JSSyBNVyBWRVI6MDVhXzAxAAAAAAAOAQDFCwAAAAcSAAzeCpOojQUAAAAAAAAAAAAAAAAAAAAAAAAAAAAAADYAIgD8/zsAAAAAAAAACQQEDw8PDw8PAAYHt2yyQAIxNwIAAAwAAmIB+AqvBgcJBQAgAFoghjUA,46494,0,-1797037914,polyu019,-33.78,151.112,-39.79208719,138.11852794452423,504.3810565840137,1475.9348304159457,2025/2/17 7:06
LoRa,400.45,-7597,,9,5,500,-123.75,-12.75,-10410.26,1739780745,1739780745278986,0,0,6/9ADWl4iR/4BA1peIcAAErdwpg4ALczQjPABkMKWiJBsKGQQ4Nx5NXaVOW3Y3/KMYrL8NXWneDchofQtAo12tZaQ1XTeOcWjItZRWX78FMX/3H49+Gz+tUU28dYnMLWdSgNQgA=,99999,0,-1797037914,polyu019,-33.78,151.112,-999,-999,-999,-999,2025/2/17 8:25
LoRa,400.45,-7597,,9,5,500,-123.75,-13.75,-9219.08,1739780775,1739780775294911,0,1,RXJyb3JfQ1JD6//ADWl4px/4BA1peKVg0Jrdw0o3ydM9QjPAi0MKWXNDsNVdQ5KHHNXaVOW3Y3/KMYrL8NXWneDchofQtAo12tZaQ1XTeOcWjItZRWX78FMX/3H49+Gz+tUU28dYnMLWdSgNQgA=,99999,0,-1797037914,polyu019,-33.78,151.112,-999,-999,-999,-999,2025/2/17 8:26
LoRa,400.45,-2291,,9,5,500,-123,-14,-5645.533,1739782755,1739782755327056,0,1,RXJyb3JfQ1JD6/JADWmAYx74BA1pgGECAErdsXg5mPlpQjPAFkMJrm1B00CZQ4RT/PCAuUDujyiiFFY48HK8qtXvwEMChBl5sWXUsTE155f7GGINtRR/qrOBCQ8vAj4qtbrDhH5ZgAAAAAAAAAA=,59912,0,-1797037914,polyu019,-33.78,151.112,-999,-999,-999,-999,2025/2/17 8:59
LoRa,400.45,-2291,,9,5,500,-121,-13,-5041.553,1739782770,1739782770330432,0,0,6/KADWmAch74BA1pgHAAAErdtkk5ly4KQjPAekMJrhRBvQzUQ4Ynf/CAuUDujyjiFFYY+HK8qtXvwEMChBl5sWXUsTE155f7GGINtRR/qrOBCQ8vAj4qtbqjnm5ZgAAAAAAAAAA=,59912,0,-1797037914,polyu019,-33.78,151.112,-999,-999,-999,-999,2025/2/17 8:59
LoRa,400.45,-2291,,9,5,500,-122.5,-14.5,-4185.916,1739782785,1739782785330519,0,0,6/LADWmAgR74BA1pgH8AAErdtxs5kYf/QjPA4kMJrcBBpjYXQ4gFMvCAuUDujyjiFFYY+HK8qtXvwEMChBl5sWXUsTE155f7GGINtRR/qrOBCQ8vAj4qtbqjnm5ZgAAAAAAAAAA=,59912,0,-1797037914,polyu019,-33.78,151.112,-999,-999,-999,-999,2025/2/17 8:59
LoRa,400.45,3577,,9,5,500,-122.25,-12.25,-1367.343,1739786145,1739786145303670,0,0,6/GADWmNoSD4BA1pjZ8AAErdjQo5c8zAQjPJykMJ9SlDkCuoQTqQDQJQRUqJGQIZFRBbCUNIAzMBwgA9DyQGVAm/AB1GLUNoRPYjef//bgKd/yBTBEkAiZ0hJkcAKPv7/8z//wA=,99999,0,-1797037914,polyu019,-33.78,151.112,-38.12641054,148.99933508810668,867.5622339349269,1032.4587834627612,2025/2/17 9:55
LoRa,400.45,1994.9999999999998,,9,5,500,-120.5,-11.5,-1266.68,1739786175,1739786175308647,0,0,6/IADWmNvyD4BA1pjb0AAErdjwE5jRL6QjPKs0MJ9J5Dj/oNQVze4QJQRUqJGQIZFRBbCUNIAzMBwgA9DyQGVAm/AB1GLUNoRPYjef//bgKd/yBTBEkAiZ0hJkcAKPv7/8z//wA=,99999,0,-1797037914,polyu019,-33.78,151.112,-37.38194481,150.8743651624033,867.2794713828762,975.0067107447035,2025/2/17 9:56
LoRa,400.45,1994.9999999999998,,9,5,500,-126,-16,-25.16582,1739786190,1739786190304383,0,1,RXJyb3JfQ1JD6/rIDWGNziD4BA15r80jcDqtDbDtMXMfQzLLUUNp9ENDkJ+dQVY5A5JZ1UqJGQIcFVBaBEJIAzMBwgBNDyQGVAm/CB1GLUN4RPYj+X//bgKd/yBTBEkAiZ0hJkcAKPv7/8r/egA=,99999,0,-1797037914,polyu019,-33.78,151.112,-37.38194481,150.8743651624033,867.2794713828762,975.0067107447035,2025/2/17 9:56
LoRa,400.45,217,,9,5,500,-124,-13,-1283.457,1739786205,1739786205306007,0,0,6/KADWmN3SD4BA1pjdsAAErdkP45npQ2QjPLwEMJ9AhDkNuRQVzKXQJQRUqJGQIZFRBbCUNIAzMBwgA9DyQGVAm/AB1GLUNoRPYjef//bgKd/yBTBEkAiZ0hJkcAKPv7/8z//wA=,99999,0,-1797037914,polyu019,-33.78,151.112,-36.60555864,152.71196784303342,866.9890896637901,952.5121457093824,2025/2/17 9:56
LoRa,400.45,217,,9,5,500,-123,-13,-109.0519,1739786220,1739786220311551,0,0,6/LADWmN7CD4BA1pjeoAAErdkbE5pE1SQjPMRUMJ88JDkZaTQVN4CwJQRUqJGQIZFRBbCUNIAzMBwgA9DyQGVAm/AB1GLUNoRPYjef//bgKd/yBTBEkAiZ0hJkcAKPv7/8z//wA=,99999,0,-1797037914,polyu019,-33.78,151.112,-36.60555864,152.71196784303342,866.9890896637901,952.5121457093824,2025/2/17 9:57
LoRa,400.45,-1581,,9,5,500,-125.5,-15.5,-545.2595,1739786250,1739786250302129,0,1,RXJyb3JfQ1JD6/1ODWmOCiD4BA1pnggAAErdlBs5uvVmgjOddEEC+CZDkb+LQWp1JAJQRUoJmQIZFRBbActAAzMBwgA9r0RxmMG3RBFGLUNh1G8jef//bgKd/yBTFEnAiZ0hJkcAKPv7/8z/xgA=,99999,0,-1797037914,polyu019,-33.78,151.112,-35.79746739,154.51166146620935,866.6911682561224,966.1641278,2025/2/17 9:57
LoRa,400.45,-2345,,9,5,500,-124.5,-14.5,-6333.399,1739787240,1739787240298409,0,1,RXJyb3JfQ1JD6/uADWmR6B/4BA1ZkdUzAErd1GA5qBDxYjPLEEMKAZBDLowmQac2pN4aX+W3Y3/KMYqW4AXekeDchofQtAo12tZaQ1XTeOcWjItZRWX78FMX/3H49+Gz+tUU28dYnMLWdSgNQgA=,59911,0,-1797037914,polyu019,-33.78,151.112,-26.35935195,168.15741323931826,905.5012608694411,2019.0611850581727,2025/2/17 10:14
LoRa,400.45,-6088,,9,5,500,-124.25,-15.25,-2642.412,1739792265,1739792265328403,0,1,RXJyb3JfQ1JDUPT34WmliRyjAXc7oNJVDEYeCW56zTS8QjMERROBCA/Cb1BV8w62v+A5QFIFeUkjWgAAAAEHwi4cm1uMTjzUYdxFQxLpZcC6ALOC28Fwqr8D6LxrEJ3RCYjjA7BEqXMASK4D3QA=,59909,0,-1797037914,polyu019,-33.78,151.112,-35.3970644,152.5516053568706,913.2036663042658,1382.3469131511265,2025/2/17 11:37
LoRa,400.45,-5253,,9,5,500,-124,-14,-3263.168,1739793720,1739793720322478,0,1,RXJyb3JfQ1JD6/YADWmrOBv4BA1pqzYAAEreB286kufdQjNUXEOAtHtC0loPQwMd9AUlAwD83gMAgCUDAAAAAAABAAAAkQkAAAAAAAAAAAAA/P4CAAAAAAB8AAMAAAAAAACBkI2oBwAAAAAAAAA=,59911,0,-1797037914,polyu019,-33.78,151.112,-36.47144517,163.01280502383113,911.1629801644971,1125.6535377476976,2025/2/17 12:02
LoRa,400.45,-1997,,9,5,500,-121.75,-12.75,-2642.412,1739795325,1739795325332746,0,0,6/BADWmxfRr4BA1psXsAAEreBdM60LGuQjNTj0OAw3tC2VLlQwFXgOAxQAIAKco0WVoQsneleHcRgGeDwJ6/CKxaQHe+rELsUWhASCF6Q1yPAr+amZm+zcwMPwAAgEBmZuY/XwA=,59912,0,-1797037914,polyu019,-33.78,151.112,-36.98525777,172.80135848051873,913.0760538595787,998.6837538554637,2025/2/17 12:28
LoRa,400.45,-3489,,9,5,500,-123,-14,-2625.634,1739795355,1739795355318432,0,1,RXJyb3JfQ1JD6/DADWmxmxr4BA1psZkAAEreA+o61KGdQjNSokOAwzVC1/fYQwPEM+AxQAIAKco0WVoQsneleHcRgGeDwJ6/CKxaQHe+rELsUWhASCF6Q1yPAr+akJm+zcwMPwAAgEBmZuY/XwA=,59912,0,-1797037914,polyu019,-33.78,151.112,-37.74235065,168.5449153615745,913.6125517302006,1056.2860667910245,2025/2/17 12:29
LoRa,400.45,-5278,,9,5,500,-125.5,-15.5,-2524.971,1739798775,1739798775249972,0,1,RXJyb3JfQ1JD6/HAAbmzqzUxJEDIeLQZ16fudeBx49F7X+DOhUC+GCS4IYwOAE0GZr8+c8tjTV/kI6aspWh3blnJmNz6T/7QyPfjtZJCNKDQcIG2FSxuDHYfhkmbuV5ASZe4i0Q574VMvG7dK6LPsTsA,59909,0,-1797037914,polyu019,-33.78,151.112,-43.06418109,148.92761268477716,918.5927196226762,1587.5677965259783,2025/2/17 13:26
LoRa,400.45,-7830,,9,5,500,-126.25,-16.25,-63543.71,1739812754,1739812754190345,0,0,qQpzGtTR9AoKkKdVZFzip7x0sJztZAcfvDhGtG8tTE9OGdJLdoXiBGIooMgEE44hngA=,59909,0,-1797037914,polyu019,-33.78,151.112,-999,-999,-999,-999,2025/2/17 17:19
LoRa,400.45,2266,,9,5,500,-124,-13,-1971.323,1739814930,1739814930321030,0,0,6/dADWn+Ehr4BA1p/hAAAEreBXs64FPqQjNVQEOAO/1C64BIQzfhz+AxQAIAKco0WVoQsneleHcRgGeDwJ6/CKxaQHe+rELsUWhASCF6Q1yPAr+amZm+zcwMPwAAgEBmZuY/XwA=,59912,0,-1797037914,polyu019,-33.78,151.112,-37.40112223,150.3090157356314,917.9015904968471,1023.8685995475116,2025/2/17 17:55
LoRa,400.45,667,,9,5,500,-124,-13,-1937.768,1739814960,1739814960332555,0,1,RXJyb3JfQ1JD6/fADWn+MBr4DA1p/i4AAEreB4w626b1QgNSWkCAO61C6wghQzncgeAxQAIAKco0WVoQsneleHcRO9wzwJ6/CKxaQHe+rELsUWhASCF6QyaFAb+amZm+zcwMPwAAgEBmZuY/XwA=,59912,0,-1797037914,polyu019,-33.78,151.112,-36.63134428,152.12195002403402,917.5850901488626,993.1685902091572,2025/2/17 17:56
LoRa,400.45,-987,,9,5,500,-123.75,-13.75,-2491.417,1739814975,1739814975319481,0,0,6/gADWn+Pxr4BA1p/j0AAEreCKY62P9BQjNW2UOAO41C62cXQzqMTeAxQAIAKco0WVoQsneleHcRgGeDwJ6/CKxaQHe+rELsUWhASCF6Q1yPAr+amZm+zcwMPwAAgEBmZuY/XwA=,59912,0,-1797037914,polyu019,-33.78,151.112,-35.83089463,153.89815220277816,917.2499985,996.5945650219146,2025/2/17 17:56
LoRa,400.45,-987,,9,5,500,-121.25,-11.25,-1769.996,1739814990,1739814990323925,0,0,6/hADWn+Thr4BA1p/kwAAEreCbE61rB7QjNXQUOAO3BC6uPzQzutIOAxQAIAKco0WVoQsneleHcRgGeDwJ6/CKxaQHe+rELsUWhASCF6Q1yPAr+amZm+zcwMPwAAgEBmZuY/XwA=,59912,0,-1797037914,polyu019,-33.78,151.112,-35.83089463,153.89815220277816,917.2499985,996.5945650219146,2025/2/17 17:56
LoRa,400.45,3433,,9,5,500,-124.75,-13.75,293.6013,1739845725,1739845725284549,0,1,RXJyb3JfQ1JD6/xADWp2XRj4BA1qdpzAAEbbfns6ujciQkgdCEHis7tCJvqOQ4E3IgUlAwD83gMAgCUDAAAAAAABAAAAAQAAAAAAAAAAAAAA/P4CAAAAAAB8gAuVnAAAAAAAAACoBwCgoAoAAAA=,57792,0,-1797037914,polyu019,-33.78,151.112,-43.08198041,151.9378366081868,826.8911410694884,1383.0180203377563,2025/2/18 2:28
LoRa,400.45,-397,,9,5,500,-124,-14,327.1557,1739845815,1739845815291074,0,1,RXJyb3JfQ1JD6/3ADWp2txj4BA3KdrjuAErbheA6tXQpQkggHUHipzVCEif6Q4Z82wUlAwD83gMAgCUDAAAAAAABAAAAAQAAAAAAAAAAAAAA/P4CAAAAAAB8AAMAAAAAAAAAAACoBwAAAAAAAAA=,57792,0,-1797037914,polyu019,-33.78,151.112,-40.51951869,157.63940960535518,825.0672929786454,1279.1523477640455,2025/2/18 2:30
LoRa,400.45,4513,,9,5,500,-123.25,-12.25,310.3785,1739847420,1739847420327359,0,0,6/xADWp8/Bf4BA1qfPoAAErbhAg6wA1DQkggO0HjtstCG7ldQ4S12oAlAwAAAAAAfAADADBeAwABAAAAAQAAAAAAAAAAAAAA/P4CAAEAAAABAAAAAAAAAAAAAAD8/gIAAAAAAAA=,57794,0,-1797037914,polyu019,-33.78,151.112,-40.96723169,149.2648510525743,825.5766968333061,1199.8505423803263,2025/2/18 2:57
LoRa,400.45,3265,,9,5,500,-124.75,-13.75,-25.16582,1739847435,1739847435328212,0,1,RXJyb3JfQ1JD6/yADWp9Cxf4BA1qfQkAAErbhZo6wCk8Qkggs0HjtPtCF2ZLQ4WyIYAlAwAAAAAAfAADADBeAwABAAAAAQAAAAAAAAAAAAAA/P4CAAEAAAABAAAAAAAAAAAAAAD8/qIAAAAAAAA=,57794,0,-1797037914,polyu019,-33.78,151.112,-40.06013577,151.14449564706936,824.9345346307273,1114.4377813502033,2025/2/18 2:57
LoRa,400.45,-8160,,9,5,500,-125.75,-14.75,-13665.04,1739851020,1739851020304624,0,1,RXJyb3JfQ1JD6/RADWqLDB34BA1qiwoAAErdzKI6GOTSQjPQekMGZcgjyVrzQ3zQpuFnXGVOt4EjV9a/Bbajo6GIuor881gykY85OlWAy45Wxct7JtPan26q1IpfGqeJ522SP90G0NXn/osJFAA=,57793,0,-1797037914,polyu019,-33.78,151.112,-20.66023339,163.03225797598594,814.2845279268262,2142.842181842352,2025/2/18 3:57
LoRa,400.45,-8282,,9,5,500,-125.5,-14.5,-10712.25,1739851065,1739851065304448,0,1,RXJyb3JfQ1JD6/UADWqLOR34BA1qizcAAErdyVI6HLZhQjPO00MGZP9DrCgOQ3nWleFnXKViKYEjV9a/Bbajo6GIuor881hikY85OiXwpo5Wxct7JtPan26q1IpfGqeJ522SP90G0NXq/osJFAA=,57793,0,-1797037914,polyu019,-33.78,151.112,-17.93871988,165.22041840685955,813.0244765,2503.8875253445876,2025/2/18 3:57
LoRa,400.45,-8365,,9,5,500,-124.25,-14.25,-9068.085,1739851095,1739851095308501,0,1,RXJyb3JfQ1JD6/WADWqLVx34BA1qi1UAACzdx4k6IcyHQjPNyUMGZHpDrWL6Q3khVuFnXGVOt4EjV9a/Bbajo6GIuor881gykY85OlWAy45Wxct7JtPan26q1IpfGqeJ522SP90G0NXn/osJFAA=,57793,0,-1797037914,polyu019,-33.78,151.112,-16.54400122,166.25291710681117,812.3966414089949,2692.0159643387888,2025/2/18 3:58
LoRa,400.45,-8365,,9,5,500,-125,-14,-8061.452,1739851110,1739851110303447,0,1,RXJyb3JfQ1JD6/XADWqLZh34BA1qi2QAAErdxk46IXyCQjPNMEMGVCpAjle0Q3fYN+FnXGVOt4EjV9a/Bbajo6GIuor881gykY85OlWAy45Wxct7JtPan26q1IpfGqeJ522SP90G0NXn/osJFAA=,57793,0,-1797037914,polyu019,-33.78,151.112,-16.54400122,166.25291710681117,812.3966414089949,2692.0159643387888,2025/2/18 3:58
LoRa,400.45,-8401,,9,5,500,-125.25,-14.25,-6064.963,1739851155,1739851155301178,0,0,6/aADWqLkx34BA1qi5EAAErdw4g6JnW3QjPLnkMGY0JDsIU4Q3ZeMeFnXGVOt4EjV9a/Bbajo6GIuor881gykY85OlWAy45Wxct7JtPan26q1IpfGqeJ522SP90G0NXn/osJFAA=,57793,0,-1797037914,polyu019,-33.78,151.112,-13.68681446,168.19462425139332,811.1454303834225,3081.726876795059,2025/2/18 3:59
LoRa,400.45,-8433,,9,5,500,-123.5,-13.5,-4655.677,1739851215,1739851215304997,0,0,6/eADWqLzx34BA1qi80AAErdv/s6K+noQjPJt0MGYgxDsyxpQ3SRMOFnXGVOt4EjV9a/Bbajo6GIuor881gykY85OlWAy45Wxct7JtPan26q1IpfGqeJ522SP90G0NXn/osJFAA=,57793,0,-1797037914,polyu019,-33.78,151.112,-999,-999,-999,-999,2025/2/18 4:00
LoRa,400.45,-8079,,9,5,500,-124.5,-14.5,-3649.044,1739851260,1739851260305657,0,1,RXJyb3JfQ1JD6/hADWqL/B34BA1qi/oAAErdvUk6IU35QjMEa0N2ERVAP3Lwc3KNS0HHXGFKt6GDV3y/Bbajo7CIuoyc83g0kY85OlWAy46WxQFbJtPan26q0opfGqeJ51+iPN0G0NXn/osJFAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-43.03746266,88.04778057608775,857.2151104240817,2424.101717237005,2025/2/18 4:01
LoRa,400.45,-8040,,9,5,500,-124.5,-13.5,-7625.245,1739852850,1739852850295613,0,1,RXJyb3JfQ1JD6/lADWqSMiD4BA1qkjAAAErdseI6BTGpAjPNF0MGi3BDpeqdQ4dQVgJQRUqJGQIZFRBbCUNIAzMBwgA9DyQGVAm/AB1GLUNoRPYjef//bgKd/yBTBEkAiZ0hJkcAKPv7/8z//wA=,99999,0,-1797037914,polyu019,-33.78,151.112,-44.13844519,69.94597768170217,870.7031559692864,2650.9625828238495,2025/2/18 4:27
LoRa,400.45,-8114,,9,5,500,-123.25,-13.25,-7205.814,1739852865,1739852865301558,0,0,6/mADWqSQSD4BA1qkj8AAErdsUE6BwkNQjPMvkMGizVDpo3vQ4cdRQJQRUqJGQIZFRBbCUNIAzMBwgA9DyQGVAm/AB1GLUNoRPYjef//bgKd/yBTBEkAiZ0hJkcAKPv7/8z//wA=,99999,0,-1797037914,polyu019,-33.78,151.112,-44.4949787,55.04487235096991,870.8002075643435,2834.011779102497,2025/2/18 4:27
LoRa,400.45,-8114,,9,5,500,-123.5,-12.5,-6450.839,1739852880,1739852880295822,0,0,6/nADWqSUCD4BA1qkk4AAErdsHs6BXk4QjPMQEMGit1Dp166Q4a8xgJQRUqJGQIZFRBbCUNIAzMBwgA9DyQGVAm/AB1GLUNoRPYjef//bgKd/yBTBEkAiZ0hJkcAKPv7/8z//wA=,99999,0,-1797037914,polyu019,-33.78,151.112,-44.4949787,55.04487235096991,870.8002075643435,2834.011779102497,2025/2/18 4:28
LoRa,400.45,-8143,,9,5,500,-124.5,-13.5,-6132.072,1739852895,1739852895304309,0,1,RXJyb3JfQ1JD6/oADWqSXyD4BA1qkl0Aqkp9r/A6Ayt3QjPL0kMGioxDp+uXQ4agMwJQRUqJGQIZFRBbCUVIMzMBwgA9DyQGVAm/AB1GLUNoRPYjef//bgKd/yBTBEkAiZ0hJkcAKPv7/8z//wA=,99999,0,-1797037914,polyu019,-33.78,151.112,-44.81906815,39.16539554958416,870.8877934784281,3022.3594798396807,2025/2/18 4:28
LoRa,400.45,-8144,,9,5,500,-124,-13,-5075.108,1739852925,1739852925299592,0,1,RXJyb3JfQ1JD6/qADWqSfSD4BA1qknsAAErdreQ6AYFJQjPK9UMGidtDqfxMQ4VwFUJcRUqJGQIZFRBbCUNIAzMBwgA9DyQGVAm/AB1GLUNoRPYjef//bgKd/yBTBEkAiZ0hJkcAKPv7/8z//wA=,99999,0,-1797037914,polyu019,-33.78,151.112,-45.1107711,22.30477295225205,870.9659293,3210.640408735315,2025/2/18 4:28
LoRa,400.45,-5126,,9,5,500,-123,-13,-12591.3,1739854000,1739854000225377,0,1,RXJyb3JfQ1JD6/zADWqWtQf4EGG5YblHzs7Of46sjpYllhWWFA1qlq8AAErQrQ46oifWQsMdq0NIc1VCJIQoQyuBB0rQrZY6oMFKQsMdpENIc/RCJHjBQysyMgAAAAAAAAAAAAAAAAAAAAAAAAA=,57794,0,-1797037914,polyu019,-33.78,151.112,-21.60281072,149.33216330060625,814.1840276398327,1668.4536646527376,2025/2/18 4:46
LoRa,400.45,-5769,,9,5,500,-123.5,-12.5,-9453.961,1739854030,1739854030215587,0,1,RXJyb3JfQ1JD6/1ADWqW0wf4EGG5YblHzs7Of46sjpYllhWWFA1qls0AA3rQqGk6rZNxQsMd2kNIc2ZCIRk4Qy5F4krQqQ46q++gQ8MduUNIc1pCIUfmQy3ohwAAAAAAAAAAAAAAAAAAAAAAAAA=,57794,0,-1797037914,polyu019,-33.78,151.112,-20.30865768,150.53199616606076,813.5823605119095,1792.3081023338473,2025/2/18 4:47
LoRa,400.45,-5769,,9,5,500,-124.25,-14.25,-4756.341,1739854035,1739854035295251,0,1,RXJyb3JfQ1JD6/TADWqW0x84xAFqBtGZAErdSaYx2PsIQjPJH0MDzGRCrCK3Q4NA0t96VOW3bX/KMYrL8NXWmeDchofQtAo12tZaQ1XTeOcWjItaRWWL8FMX/3H49+Gz+tUU28dYnMLWdSgNQgA=,57794,0,-1797037914,polyu019,-33.78,151.112,-20.30865768,150.53199616606076,813.5823605119095,1792.3081023338473,2025/2/18 4:47
LoRa,400.45,-6286,,9,5,500,-118,-7,-8162.116,1739854045,1739854045219620,0,0,6/2ADWqW4gf4EGG5YblHzs7Of46sjpYllhWWFA1qltwAAErQphw6syryQsMd9ENIc3BCJVNQQy4sakrQphw6syryQsMd9ENIc3BCJVNQQy4sagAAAAAAAAAAAAAAAAAAAAAAAAA=,57794,0,-1797037914,polyu019,-33.78,151.112,-18.99749165,151.69902442911018,812.9890678707053,1929.2750976642765,2025/2/18 4:47
LoRa,400.45,-6286,,9,5,500,-120.75,-10.75,-6585.057,1739854060,1739854060217306,0,0,6/3ADWqW8Qf4EGG5YblHzs7Of46sjpYllhWWFA1qlusAAErQo4w6uXTCQsMd+0NIc3NCJG4CQy9aykrQpEY6t6pZQsMeAENIc3VCJDC7Qy8YbQAAAAAAAAAAAAAAAAAAAAAAAAA=,57794,0,-1797037914,polyu019,-33.78,151.112,-18.99749165,151.69902442911018,812.9890678707053,1929.2750976642765,2025/2/18 4:47
LoRa,400.45,-6286,,9,5,500,-124.25,-14.25,-4437.574,1739854065,1739854065290720,0,1,RXJyb3JfQ1JD6/VADWqW8R/4qg1qm+/QAErNxl8pw/UCQjPIViUGmIVDrn8AE4HE9tXaVOW3Y3/KMYrL8NXWneDchofQtAo12tZaB1XTeOeXjAtcTQWdcFMdZ+H4VeGz+mUfYHxYnMfWdSgNQgA=,57794,0,-1797037914,polyu019,-33.78,151.112,-18.99749165,151.69902442911018,812.9890678707053,1929.2750976642765,2025/2/18 4:47
LoRa,400.45,-6693,,9,5,500,-122,-11,-4169.138,1739854090,1739854090219917,0,0,6/5ADWqXDwf4EGG5YblHzs7Of46sjpYllhWWFA1qlwkAAErQnsc6xSEiQsMeJkNIc4JCJByHQzFZOkrQn4Y6w1idQsMeHkNIc39CJIAcQzDupwAAAAAAAAAAAAAAAAAAAAAAAAA=,57794,0,-1797037914,polyu019,-33.78,151.112,-17.6695416,152.83302718499476,812.4042590570999,2076.0136261005173,2025/2/18 4:48
LoRa,400.45,-7005,,9,5,500,-120.75,-10.75,-3548.381,1739854105,1739854105213642,0,0,6/6ADWqXHgf4EGG5YblHzs7Of46sjpYllhWWFA1qlxgAAErQnGQ6yuvXQsMeTENIc5FCI3/WQzJ1bkrQnGQ6yuvXQsMeTENIc5FCI3/WQzJ1bgAAAAAAAAAAAAAAAAAAAAAAAAA=,57794,0,-1797037914,polyu019,-33.78,151.112,-16.32531937,153.93359012679954,811.8281518,2229.8824157717645,2025/2/18 4:48
LoRa,400.45,-93,,9,5,500,-124.75,-14.75,-2256.536,1739867085,1739867085279152,0,1,RXJyb3JfQ1JD6/5KDWrJzR9YpA1qycsAAErdxYU4qt74QjPJhkMF42xDqS0ZQ5tvvtXaVOW3Y3/KMYrL8NXWneDchofQBLqFYdZaQ1XTeOcWjItZRWX78FMX/3H49+Gz+tUU28dYnMLXdSgNQgA=,99999,0,-1797037914,polyu019,-33.78,151.112,-42.02581936,180.16038823597395,868.2671179543046,1345.9351861987038,2025/2/18 8:24
LoRa,400.45,-3617,,9,5,500,-123.75,-12.75,-7876.903,1739869035,1739869035329484,0,0,6/JADWrRax74BA1q0WkAAErduEM5qYeFQjPJPEMFN4lBoZ57Q4j1JPCAuUDujyjiFFYY+HK8qtXvwEMChBl5sWXUsTE155f7GGINtRR/qrOBCQ8vAj4qtbqjnm5ZgAAAAAAAAAA=,59912,0,-1797037914,polyu019,-33.78,151.112,-26.1941695,-25.9961769,905.2624127249369,3251.469585960142,2025/2/18 8:57
LoRa,400.45,-4001,,9,5,500,-124.75,-13.75,-7692.354,1739869050,1739869050329890,0,1,RXJyb3JfQ1JD6/KADWrReh74BA1q0XgAAErduOc5pyNeQjPJqkMFNzVBkKb6Qwp04vCAuUDujyjiFFYY+HK8qtXvwEMChBl5sWXUsTE155f7GGINtRR/qrOBCQ8vAj4qtbqjnm5ZgAAAAAAAAAA=,59912,0,-1797037914,polyu019,-33.78,151.112,-27.28471684,-77.2060512,905.9639798876991,3337.080723380281,2025/2/18 8:57
LoRa,400.45,-4001,,9,5,500,-122.25,-11.25,-6769.606,1739869065,1739869065337236,0,0,6/LADWrRiR74BA1q0YcAAErduek5qSGHQjPKFkMFNuBBb/ysQ4xvs/CAuUDujyjiFFYY+HK8qtXvwEMChBl5sWXUsTE155f7GGINtRR/qrOBCQ8vAj4qtbqjnm5ZgAAAAAAAAAA=,59912,0,-1797037914,polyu019,-33.78,151.112,-27.28471684,-77.2060512,905.9639798876991,3337.080723380281,2025/2/18 8:57
LoRa,400.45,-4330,,9,5,500,-123,-12,-6585.057,1739869080,1739869080334310,0,0,6/MADWrRmB74BA1q0ZYAAErdumU5pFtTQjPKj0MFNpBBUQg1Q43XnfCAuUDujyjiFFYY+HK8qtXvwEMChBl5sWXUsTE155f7GGINtRR/qrOBCQ8vAj4qtbqjnm5ZgAAAAAAAAAA=,59912,0,-1797037914,polyu019,-33.78,151.112,-28.36498688,-133.3724214,906.6746250168022,3431.0085906847253,2025/2/18 8:58
LoRa,400.45,-4330,,9,5,500,-124.75,-14.75,-5695.865,1739869095,1739869095335378,0,1,RXJyb3JfQ1JD6/NADWrRpx74BA1q0aUAAErdu4E88JkNQjPLBUMGBj5BFuseQ5AYzfCAuUDuj0jiFFAY+HK8qtXvwEMChBl5sWXUsTFg65n7GGINtxR/qrOBCQ8vAj4qlbrTngtbgAAAAAAAAAA=,59912,0,-1797037914,polyu019,-33.78,151.112,-28.36498688,-133.3724214,906.6746250168022,3431.0085906847253,2025/2/18 8:58
LoRa,400.45,-4330,,9,5,500,-123.75,-13.75,-3061.842,1739869155,1739869155326803,0,1,RXJyb3JfQ1JD6/RADWrR4x74BA1v0eEAAErdv0c5sZckQgOYEUMFNPhDsz0OQ5dUOfCAuUDujyjiUFYY+HK8qtXvwEMChBl5sWXUsTE155f7GGINtRR/qrOBCQ8vAj4qtbqjnm5ZgAAAAAAAAAA=,59912,0,-1797037914,polyu019,-33.78,151.112,-999,-999,-999,-999,2025/2/18 8:59
