timestamp,device_id,source
2025-12-24 00:55:07.477,12174,tianqi
2025-12-24 00:59:22.501,12174,tianqi
2025-12-24 01:10:03.504,12174,tianqi
2025-12-24 01:19:37.506,12174,tianqi
2025-12-24 01:38:03.521,12174,tianqi
2025-12-24 01:43:07.529,12174,tianqi
2025-12-24 02:03:33.569,12174,tianqi
2025-12-24 02:13:22.595,12174,tianqi
2025-12-24 02:29:18.584,12174,tianqi
2025-12-24 03:42:50.714,12174,tianqi
2025-12-24 03:45:20.691,12174,tianqi
2025-12-24 04:10:20.741,12174,tianqi
2025-12-24 04:34:20.819,12174,tianqi
2025-12-24 05:01:50.819,12174,tianqi
2025-12-24 05:29:05.844,12174,tianqi
2025-12-24 05:56:50.876,12174,tianqi
2025-12-24 06:21:05.961,12174,tianqi
2025-12-24 06:47:46.947,12174,tianqi
2025-12-24 07:13:46.972,12174,tianqi
2025-12-24 07:38:31.998,12174,tianqi
2025-12-24 07:45:22.998,12174,tianqi
2025-12-24 08:13:23.061,12174,tianqi
2025-12-24 08:33:12.071,12174,tianqi
2025-12-24 08:37:53.052,12174,tianqi
2025-12-24 08:54:10.262,12174,tianqi
2025-12-24 09:03:21.252,12174,tianqi
2025-12-24 09:19:40.256,12174,tianqi
2025-12-24 09:32:51.290,12174,tianqi
2025-12-24 09:47:25.301,12174,tianqi
2025-12-24 09:59:06.349,12174,tianqi
2025-12-24 10:14:25.329,12174,tianqi
2025-12-24 10:24:06.365,12174,tianqi
2025-12-24 13:59:15.660,12174,tianqi
2025-12-24 14:52:30.717,12174,tianqi
2025-12-24 15:17:15.721,12174,tianqi
2025-12-24 15:21:25.759,12174,tianqi
2025-12-24 15:44:00.797,12174,tianqi
2025-12-24 16:10:45.801,12174,tianqi
2025-12-24 16:37:00.808,12174,tianqi
2025-12-24 16:58:47.866,12174,tianqi
2025-12-24 17:08:10.903,12174,tianqi
2025-12-24 17:22:47.914,12174,tianqi
2025-12-24 17:33:10.884,12174,tianqi
2025-12-24 17:50:47.932,12174,tianqi
2025-12-24 17:58:55.954,12174,tianqi
2025-12-24 18:20:02.981,12174,tianqi
2025-12-24 20:53:05.190,12174,tianqi
2025-12-24 21:15:05.185,12174,tianqi
2025-12-24 21:42:05.227,12174,tianqi
2025-12-24 22:13:20.289,12174,tianqi
2025-12-24 22:54:48.347,12174,tianqi
2025-12-24 23:23:33.337,12174,tianqi
2025-12-24 23:27:18.386,12174,tianqi
2025-12-24 23:51:18.387,12174,tianqi
2025-12-25 00:17:03.422,12174,tianqi
2025-12-25 00:32:52.436,12174,tianqi
2025-12-25 00:42:03.464,12174,tianqi
2025-12-25 00:54:52.474,12174,tianqi
2025-12-25 01:10:48.499,12174,tianqi
2025-12-25 01:18:07.509,12174,tianqi
2025-12-25 01:38:18.558,12174,tianqi
2025-12-25 01:43:07.515,12174,tianqi
2025-12-25 02:04:48.572,12174,tianqi
2025-12-25 02:15:52.574,12174,tianqi
2025-12-25 03:15:20.661,12174,tianqi
2025-12-25 03:18:35.652,12174,tianqi
2025-12-25 03:42:35.724,12174,tianqi
2025-12-25 04:10:35.745,12174,tianqi
2025-12-25 04:34:35.761,12174,tianqi
2025-12-25 05:01:50.800,12174,tianqi
2025-12-25 05:29:35.822,12174,tianqi
2025-12-25 05:58:20.865,12174,tianqi
2025-12-25 06:21:20.907,12174,tianqi
2025-12-25 06:49:31.930,12174,tianqi
2025-12-25 07:14:01.972,12174,tianqi
2025-12-25 07:19:52.989,12174,tianqi
2025-12-25 07:45:37.994,12174,tianqi
2025-12-25 08:13:23.018,12174,tianqi
2025-12-25 08:29:12.077,12174,tianqi
2025-12-25 08:37:38.082,12174,tianqi
2025-12-25 08:53:10.261,12174,tianqi
2025-12-25 09:03:21.249,12174,tianqi
2025-12-25 09:18:40.279,12174,tianqi
2025-12-25 09:32:21.270,12174,tianqi
2025-12-25 10:00:06.329,12174,tianqi
2025-12-25 10:24:51.352,12174,tianqi
2025-12-25 14:03:30.648,12174,tianqi
2025-12-25 14:27:15.657,12174,tianqi
2025-12-25 14:52:40.694,12174,tianqi
2025-12-25 15:19:45.720,12174,tianqi
2025-12-25 15:46:30.785,12174,tianqi
2025-12-25 16:12:30.827,12174,tianqi
2025-12-25 16:34:32.859,12174,tianqi
2025-12-25 16:58:02.866,12174,tianqi
2025-12-25 17:08:10.905,12174,tianqi
2025-12-25 17:22:17.894,12174,tianqi
2025-12-25 17:34:10.902,12174,tianqi
2025-12-25 17:51:02.932,12174,tianqi
2025-12-25 20:22:50.120,12174,tianqi
2025-12-25 20:25:20.135,12174,tianqi
2025-12-25 20:52:05.160,12174,tianqi
2025-12-25 21:15:50.223,12174,tianqi
2025-12-25 21:44:20.249,12174,tianqi
2025-12-25 23:24:03.402,12174,tianqi
2025-12-25 23:52:03.388,12174,tianqi
2025-12-26 00:17:33.448,12174,tianqi
2025-12-26 00:28:37.450,12174,tianqi
2025-12-26 00:42:03.470,12174,tianqi
2025-12-26 00:54:22.486,12174,tianqi
2025-12-26 01:10:48.526,12174,tianqi
2025-12-26 01:18:52.550,12174,tianqi
2025-12-26 01:39:03.566,12174,tianqi
2025-12-26 01:45:52.587,12174,tianqi
2025-12-26 03:15:20.677,12174,tianqi
2025-12-26 03:42:50.727,12174,tianqi
2025-12-26 04:10:50.766,12174,tianqi
2025-12-26 04:34:50.799,12174,tianqi
2025-12-26 05:02:20.848,12174,tianqi
2025-12-26 05:30:05.856,12174,tianqi
2025-12-26 05:59:01.927,12174,tianqi
2025-12-26 06:50:16.969,12174,tianqi
2025-12-26 07:17:08.025,12174,tianqi
2025-12-26 07:46:08.046,12174,tianqi
2025-12-26 08:04:12.072,12174,tianqi
2025-12-26 08:14:08.067,12174,tianqi
2025-12-26 08:28:42.126,12174,tianqi
2025-12-26 08:37:38.118,12174,tianqi
2025-12-26 08:53:10.224,12174,tianqi
2025-12-26 09:03:36.277,12174,tianqi
2025-12-26 09:19:40.306,12174,tianqi
2025-12-26 09:33:36.310,12174,tianqi
2025-12-26 14:03:15.655,12174,tianqi
2025-12-26 14:26:25.675,12174,tianqi
2025-12-26 14:52:40.709,12174,tianqi
2025-12-26 15:22:10.767,12174,tianqi
2025-12-26 15:47:40.809,12174,tianqi
2025-12-26 16:06:32.816,12174,tianqi
2025-12-26 16:09:32.817,12174,tianqi
2025-12-26 16:32:47.864,12174,tianqi
2025-12-26 16:58:32.891,12174,tianqi
2025-12-26 17:22:47.909,12174,tianqi
2025-12-26 17:35:10.933,12174,tianqi
2025-12-26 17:59:55.993,12174,tianqi
2025-12-26 19:58:35.116,12174,tianqi
2025-12-26 20:24:20.168,12174,tianqi
2025-12-26 20:25:35.151,12174,tianqi
2025-12-26 20:50:50.178,12174,tianqi
2025-12-26 21:16:20.224,12174,tianqi
2025-12-26 22:31:03.323,12174,tianqi
2025-12-26 22:55:18.391,12174,tianqi
2025-12-26 23:24:48.388,12174,tianqi
2025-12-26 23:52:18.438,12174,tianqi
2025-12-27 00:00:07.421,12174,tianqi
2025-12-27 00:03:22.446,12174,tianqi
2025-12-27 00:17:18.499,12174,tianqi
2025-12-27 00:27:22.502,12174,tianqi
2025-12-27 00:41:48.519,12174,tianqi
2025-12-27 00:54:22.550,12174,tianqi
2025-12-27 01:11:48.553,12174,tianqi
2025-12-27 01:18:07.544,12174,tianqi
2025-12-27 01:23:52.570,12174,tianqi
2025-12-27 02:24:35.658,12174,tianqi
2025-12-27 02:50:20.657,12174,tianqi
2025-12-27 03:15:50.728,12174,tianqi
2025-12-27 03:43:05.734,12174,tianqi
2025-12-27 04:10:50.763,12174,tianqi
2025-12-27 04:35:20.797,12174,tianqi
2025-12-27 05:03:05.863,12174,tianqi
2025-12-27 05:35:31.882,12174,tianqi
2025-12-27 06:00:46.926,12174,tianqi
2025-12-27 06:26:01.966,12174,tianqi
2025-12-27 06:51:07.982,12174,tianqi
2025-12-27 07:17:38.018,12174,tianqi
2025-12-27 07:35:42.081,12174,tianqi
2025-12-27 07:37:57.050,12174,tianqi
2025-12-27 07:46:53.055,12174,tianqi
2025-12-27 08:03:12.102,12174,tianqi
2025-12-27 08:13:53.133,12174,tianqi
2025-12-27 08:28:27.122,12174,tianqi
2025-12-27 08:38:38.124,12174,tianqi
2025-12-27 08:54:40.248,12174,tianqi
2025-12-27 09:04:36.257,12174,tianqi
2025-12-27 09:34:36.285,12174,tianqi
2025-12-27 13:13:00.587,12174,tianqi
2025-12-27 13:38:45.633,12174,tianqi
2025-12-27 14:00:55.658,12174,tianqi
2025-12-27 14:04:00.637,12174,tianqi
2025-12-27 14:26:25.713,12174,tianqi
2025-12-27 14:53:25.747,12174,tianqi
2025-12-27 14:57:30.735,12174,tianqi
2025-12-27 15:22:40.763,12174,tianqi
2025-12-27 15:38:17.770,12174,tianqi
2025-12-27 15:42:47.779,12174,tianqi
2025-12-27 15:47:25.792,12174,tianqi
2025-12-27 16:06:32.841,12174,tianqi
2025-12-27 16:32:47.869,12174,tianqi
2025-12-27 16:58:47.876,12174,tianqi
2025-12-27 17:09:55.918,12174,tianqi
2025-12-27 19:58:20.126,12174,tianqi
2025-12-27 20:23:35.171,12174,tianqi
2025-12-27 20:52:05.185,12174,tianqi
2025-12-27 22:56:03.358,12174,tianqi
2025-12-27 23:25:18.429,12174,tianqi
2025-12-27 23:37:37.413,12174,tianqi
2025-12-27 23:52:18.439,12174,tianqi
2025-12-27 23:59:07.458,12174,tianqi
2025-12-28 00:17:33.462,12174,tianqi
2025-12-28 00:27:07.474,12174,tianqi
2025-12-28 00:42:48.523,12174,tianqi
2025-12-28 00:53:52.544,12174,tianqi
2025-12-28 01:12:18.537,12174,tianqi
2025-12-28 01:56:50.624,12174,tianqi
2025-12-28 02:24:35.662,12174,tianqi
2025-12-28 02:49:35.660,12174,tianqi
2025-12-28 03:16:20.741,12174,tianqi
2025-12-29 21:10:18.238,12174,tianqi
2025-12-29 21:39:18.236,12174,tianqi
2025-12-29 21:42:18.287,12174,tianqi
2025-12-29 22:04:33.292,12174,tianqi
2025-12-29 22:32:18.312,12174,tianqi
2025-12-29 22:47:22.336,12174,tianqi
2025-12-29 22:55:48.375,12174,tianqi
2025-12-29 23:10:22.346,12174,tianqi
2025-12-29 23:25:03.414,12174,tianqi
2025-12-29 23:32:37.377,12174,tianqi
2025-12-29 23:52:48.450,12174,tianqi
2025-12-29 23:57:37.456,12174,tianqi
2025-12-30 00:18:33.450,12174,tianqi
2025-12-30 00:27:37.479,12174,tianqi
2025-12-30 00:43:03.478,12174,tianqi
2025-12-30 01:02:35.537,12174,tianqi
2025-12-30 01:29:35.548,12174,tianqi
2025-12-30 01:33:35.540,12174,tianqi
2025-12-30 01:57:05.590,12174,tianqi
2025-12-30 02:25:20.619,12174,tianqi
2025-12-30 02:49:05.657,12174,tianqi
2025-12-30 03:16:20.723,12174,tianqi
2025-12-30 03:44:20.748,12174,tianqi
2025-12-30 04:12:20.764,12174,tianqi
2025-12-30 04:24:01.772,12174,tianqi
2025-12-30 04:37:05.831,12174,tianqi
2025-12-30 04:41:07.822,12174,tianqi
2025-12-30 04:48:16.790,12174,tianqi
2025-12-30 05:05:37.837,12174,tianqi
2025-12-30 05:12:46.843,12174,tianqi
2025-12-30 05:31:22.885,12174,tianqi
2025-12-30 06:00:37.902,12174,tianqi
2025-12-30 06:22:56.944,12174,tianqi
2025-12-30 06:28:07.973,12174,tianqi
2025-12-30 06:44:12.001,12174,tianqi
2025-12-30 06:51:52.974,12174,tianqi
2025-12-30 07:08:27.014,12174,tianqi
2025-12-30 07:18:38.009,12174,tianqi
2025-12-30 07:33:57.030,12174,tianqi
2025-12-30 07:47:08.072,12174,tianqi
2025-12-30 08:05:42.085,12174,tianqi
2025-12-30 08:15:08.088,12174,tianqi
2025-12-30 12:25:15.538,12174,tianqi
2025-12-30 12:40:55.553,12174,tianqi
2025-12-30 12:50:30.573,12174,tianqi
2025-12-30 13:08:25.591,12174,tianqi
2025-12-30 13:10:40.562,12174,tianqi
2025-12-30 13:17:15.608,12174,tianqi
2025-12-30 13:37:40.607,12174,tianqi
2025-12-30 13:44:15.629,12174,tianqi
2025-12-30 14:02:10.649,12174,tianqi
2025-12-30 14:10:15.690,12174,tianqi
2025-12-30 14:26:32.684,12174,tianqi
2025-12-30 14:35:30.700,12174,tianqi
2025-12-30 14:49:02.695,12174,tianqi
2025-12-30 15:13:02.745,12174,tianqi
2025-12-30 15:23:25.743,12174,tianqi
2025-12-30 15:36:47.797,12174,tianqi
2025-12-30 15:48:40.795,12174,tianqi
2025-12-30 16:05:32.834,12174,tianqi
2025-12-30 17:05:02.883,12174,tianqi
2025-12-30 18:18:19.995,12174,tianqi
2025-12-30 18:40:05.013,12174,tianqi
2025-12-30 19:06:20.074,12174,tianqi
2025-12-30 19:29:50.074,12174,tianqi
2025-12-30 19:56:20.116,12174,tianqi
2025-12-30 20:45:48.188,12174,tianqi
2025-12-30 21:10:33.236,12174,tianqi
2025-12-30 21:39:03.244,12174,tianqi
2025-12-30 22:06:48.272,12174,tianqi
2025-12-30 22:31:48.309,12174,tianqi
2025-12-30 22:43:37.365,12174,tianqi
2025-12-30 22:56:18.376,12174,tianqi
2025-12-30 23:08:52.378,12174,tianqi
2025-12-30 23:25:33.394,12174,tianqi
2025-12-30 23:32:37.401,12174,tianqi
2025-12-30 23:53:18.422,12174,tianqi
2025-12-31 00:19:18.461,12174,tianqi
2025-12-31 00:33:22.465,12174,tianqi
2025-12-31 01:03:05.547,12174,tianqi
2025-12-31 01:06:35.548,12174,tianqi
2025-12-31 01:30:05.554,12174,tianqi
2025-12-31 01:58:05.579,12174,tianqi
2025-12-31 02:24:50.643,12174,tianqi
2025-12-31 02:49:20.681,12174,tianqi
2025-12-31 03:17:05.717,12174,tianqi
2025-12-31 03:44:50.720,12174,tianqi
2025-12-31 04:00:01.774,12174,tianqi
2025-12-31 04:12:50.768,12174,tianqi
2025-12-31 04:22:31.797,12174,tianqi
2025-12-31 04:23:46.769,12174,tianqi
2025-12-31 04:37:05.819,12174,tianqi
2025-12-31 04:41:37.802,12174,tianqi
2025-12-31 04:45:37.837,12174,tianqi
2025-12-31 04:48:31.824,12174,tianqi
2025-12-31 05:05:52.839,12174,tianqi
2025-12-31 05:12:31.877,12174,tianqi
2025-12-31 05:31:52.881,12174,tianqi
2025-12-31 06:01:07.901,12174,tianqi
2025-12-31 06:19:41.968,12174,tianqi
2025-12-31 06:28:52.941,12174,tianqi
2025-12-31 06:43:26.977,12174,tianqi
2025-12-31 06:52:22.980,12174,tianqi
2025-12-31 07:08:42.014,12174,tianqi
2025-12-31 07:19:08.031,12174,tianqi
2025-12-31 07:35:12.026,12174,tianqi
2025-12-31 07:47:38.069,12174,tianqi
2025-12-31 08:15:53.111,12174,tianqi
2025-12-31 11:38:15.472,12174,tianqi
2025-12-31 12:01:30.507,12174,tianqi
2025-12-31 12:26:15.533,12174,tianqi
2025-12-31 12:41:25.542,12174,tianqi
2025-12-31 12:52:30.545,12174,tianqi
2025-12-31 13:07:55.598,12174,tianqi
2025-12-31 13:20:00.586,12174,tianqi
2025-12-31 13:37:10.624,12174,tianqi
2025-12-31 13:45:15.616,12174,tianqi
2025-12-31 14:02:40.661,12174,tianqi
2025-12-31 14:11:15.667,12174,tianqi
2025-12-31 14:19:47.676,12174,tianqi
2025-12-31 14:22:02.660,12174,tianqi
2025-12-31 14:37:30.673,12174,tianqi
2025-12-31 14:47:47.709,12174,tianqi
2025-12-31 15:12:47.735,12174,tianqi
2025-12-31 15:23:55.760,12174,tianqi
2025-12-31 15:36:47.751,12174,tianqi
2025-12-31 15:49:40.772,12174,tianqi
2025-12-31 16:14:25.800,12174,tianqi
2025-12-31 18:13:04.996,12174,tianqi
2025-12-31 18:39:50.033,12174,tianqi
2025-12-31 19:05:35.044,12174,tianqi
2025-12-31 19:29:50.064,12174,tianqi
2025-12-31 20:46:18.181,12174,tianqi
2025-12-31 21:10:18.220,12174,tianqi
2025-12-31 21:40:03.284,12174,tianqi
2025-12-31 22:06:33.273,12174,tianqi
2025-12-31 22:14:37.307,12174,tianqi
2025-12-31 22:32:33.335,12174,tianqi
2025-12-31 22:42:07.362,12174,tianqi
2025-12-31 22:57:18.335,12174,tianqi
2025-12-31 23:08:37.383,12174,tianqi
2025-12-31 23:26:18.400,12174,tianqi
2025-12-31 23:32:52.393,12174,tianqi
2025-12-31 23:54:18.429,12174,tianqi
2026-01-01 00:20:18.454,12174,tianqi
2026-01-01 00:33:52.507,12174,tianqi
2026-01-01 00:39:05.506,12174,tianqi
2026-01-01 01:03:05.552,12174,tianqi
2026-01-01 01:30:35.557,12174,tianqi
2026-01-01 01:58:35.615,12174,tianqi
2026-01-01 02:25:20.656,12174,tianqi
2026-01-01 02:50:20.685,12174,tianqi
2026-01-01 03:17:20.693,12174,tianqi
2026-01-01 03:36:01.736,12174,tianqi
2026-01-01 03:45:35.748,12174,tianqi
2026-01-01 03:59:31.768,12174,tianqi
2026-01-01 04:14:37.794,12174,tianqi
2026-01-01 04:24:16.806,12174,tianqi
2026-01-01 04:41:52.793,12174,tianqi
2026-01-01 04:45:37.817,12174,tianqi
2026-01-01 04:48:46.827,12174,tianqi
2026-01-01 05:06:37.846,12174,tianqi
2026-01-01 05:32:52.886,12174,tianqi
2026-01-01 05:50:11.912,12174,tianqi
2026-01-01 06:01:37.906,12174,tianqi
2026-01-01 06:18:56.957,12174,tianqi
2026-01-01 06:28:52.941,12174,tianqi
2026-01-01 06:42:56.983,12174,tianqi
2026-01-01 06:53:07.990,12174,tianqi
2026-01-01 07:07:27.000,12174,tianqi
2026-01-01 07:19:53.041,12174,tianqi
2026-01-01 07:49:38.049,12174,tianqi
2026-01-01 11:38:00.465,12174,tianqi
2026-01-01 12:01:45.521,12174,tianqi
2026-01-01 12:16:25.508,12174,tianqi
2026-01-01 12:28:45.572,12174,tianqi
2026-01-01 12:41:25.557,12174,tianqi
2026-01-01 12:55:15.605,12174,tianqi
2026-01-01 13:07:10.611,12174,tianqi
2026-01-01 13:21:00.592,12174,tianqi
2026-01-01 13:37:25.647,12174,tianqi
2026-01-01 13:46:30.654,12174,tianqi
2026-01-01 13:52:47.659,12174,tianqi
2026-01-01 14:02:25.657,12174,tianqi
2026-01-01 14:14:00.665,12174,tianqi
2026-01-01 14:20:47.687,12174,tianqi
2026-01-01 14:47:17.723,12174,tianqi
2026-01-01 15:12:47.757,12174,tianqi
2026-01-01 15:23:40.774,12174,tianqi
2026-01-01 15:49:25.834,12174,tianqi
2026-01-01 17:46:19.976,12174,tianqi
2026-01-01 17:49:49.952,12174,tianqi
2026-01-01 18:11:20.013,12174,tianqi
2026-01-01 18:38:35.055,12174,tianqi
2026-01-01 19:05:50.084,12174,tianqi
2026-01-01 20:21:03.161,12174,tianqi
2026-01-01 20:46:03.229,12174,tianqi
2026-01-01 21:10:48.250,12174,tianqi
2026-01-01 21:40:03.263,12174,tianqi
2026-01-01 21:48:37.271,12174,tianqi
2026-01-01 21:52:22.288,12174,tianqi
2026-01-01 22:07:03.304,12174,tianqi
2026-01-01 22:14:22.334,12174,tianqi
2026-01-01 22:33:03.326,12174,tianqi
2026-01-01 22:41:07.364,12174,tianqi
2026-01-01 22:58:03.357,12174,tianqi
2026-01-01 23:07:52.387,12174,tianqi
2026-01-01 23:26:48.392,12174,tianqi
2026-01-01 23:54:48.474,12174,tianqi
2026-01-02 00:11:35.455,12174,tianqi
2026-01-02 00:39:35.516,12174,tianqi
2026-01-02 01:03:35.539,12174,tianqi
2026-01-02 01:31:05.598,12174,tianqi
2026-01-02 01:57:50.606,12174,tianqi
2026-01-02 02:26:05.678,12174,tianqi
2026-01-02 02:50:20.665,12174,tianqi
2026-01-02 03:12:01.710,12174,tianqi
2026-01-02 03:18:35.749,12174,tianqi
2026-01-02 03:35:01.730,12174,tianqi
2026-01-02 04:00:01.780,12174,tianqi
2026-01-02 04:15:07.800,12174,tianqi
2026-01-02 04:18:37.817,12174,tianqi
2026-01-02 04:24:16.829,12174,tianqi
2026-01-02 04:42:22.822,12174,tianqi
2026-01-02 05:06:37.864,12174,tianqi
2026-01-02 05:23:56.906,12174,tianqi
2026-01-02 05:33:07.924,12174,tianqi
2026-01-02 05:50:56.927,12174,tianqi
2026-01-02 06:01:37.940,12174,tianqi
2026-01-02 06:18:11.966,12174,tianqi
2026-01-02 06:29:07.954,12174,tianqi
2026-01-02 06:42:56.983,12174,tianqi
2026-01-02 06:54:23.016,12174,tianqi
2026-01-02 07:12:27.080,12174,tianqi
2026-01-02 07:16:27.028,12174,tianqi
2026-01-02 07:20:08.062,12174,tianqi
2026-01-02 07:48:53.080,12174,tianqi
2026-01-02 11:14:45.425,12174,tianqi
2026-01-02 11:37:30.447,12174,tianqi
2026-01-02 12:04:30.493,12174,tianqi
2026-01-02 12:16:40.525,12174,tianqi
2026-01-02 12:31:00.553,12174,tianqi
2026-01-02 12:42:10.545,12174,tianqi
2026-01-02 12:57:00.566,12174,tianqi
2026-01-02 13:09:10.616,12174,tianqi
2026-01-02 13:21:45.612,12174,tianqi
2026-01-02 13:29:32.599,12174,tianqi
2026-01-02 13:32:47.629,12174,tianqi
2026-01-02 13:37:25.641,12174,tianqi
2026-01-02 13:49:00.638,12174,tianqi
2026-01-02 14:03:10.680,12174,tianqi
2026-01-02 14:20:47.671,12174,tianqi
2026-01-02 14:47:02.740,12174,tianqi
2026-01-02 15:11:17.760,12174,tianqi
2026-01-02 15:24:40.769,12174,tianqi
2026-01-02 17:22:19.945,12174,tianqi
2026-01-02 17:26:04.929,12174,tianqi
2026-01-02 17:46:49.959,12174,tianqi
2026-01-02 18:11:50.005,12174,tianqi
2026-01-02 18:39:05.022,12174,tianqi
2026-01-02 19:53:48.123,12174,tianqi
2026-01-02 20:20:48.185,12174,tianqi
2026-01-02 20:46:18.179,12174,tianqi
2026-01-02 21:11:48.253,12174,tianqi
2026-01-02 21:25:52.265,12174,tianqi
2026-01-02 21:40:03.258,12174,tianqi
2026-01-02 21:47:52.294,12174,tianqi
2026-01-02 22:07:33.309,12174,tianqi
2026-01-02 22:13:52.328,12174,tianqi
2026-01-02 22:33:33.329,12174,tianqi
2026-01-02 22:42:22.351,12174,tianqi
2026-01-02 22:58:18.375,12174,tianqi
2026-01-02 23:27:03.442,12174,tianqi
2026-01-02 23:45:05.448,12174,tianqi
2026-01-03 00:12:50.484,12174,tianqi
2026-01-03 00:39:35.538,12174,tianqi
2026-01-03 01:04:20.531,12174,tianqi
2026-01-03 01:32:05.578,12174,tianqi
2026-01-03 01:59:05.626,12174,tianqi
2026-01-03 02:26:05.670,12174,tianqi
2026-01-03 02:30:35.673,12174,tianqi
2026-01-03 02:48:16.689,12174,tianqi
2026-01-03 02:51:50.720,12174,tianqi
2026-01-03 03:11:01.739,12174,tianqi
2026-01-03 03:19:05.755,12174,tianqi
2026-01-03 03:35:31.731,12174,tianqi
2026-01-03 04:00:01.763,12174,tianqi
2026-01-03 04:15:22.796,12174,tianqi
2026-01-03 04:43:07.854,12174,tianqi
2026-01-03 04:59:11.859,12174,tianqi
2026-01-03 05:02:56.864,12174,tianqi
2026-01-03 05:07:07.866,12174,tianqi
2026-01-03 05:24:56.915,12174,tianqi
2026-01-03 05:33:37.909,12174,tianqi
2026-01-03 05:50:11.933,12174,tianqi
2026-01-03 06:02:22.937,12174,tianqi
2026-01-03 06:17:56.992,12174,tianqi
2026-01-03 06:29:52.998,12174,tianqi
2026-01-03 06:49:57.000,12174,tianqi
2026-01-03 06:54:23.024,12174,tianqi
2026-01-03 07:21:38.070,12174,tianqi
2026-01-03 10:50:30.386,12174,tianqi
2026-01-03 11:13:30.410,12174,tianqi
2026-01-03 11:39:45.487,12174,tianqi
2026-01-03 11:52:10.491,12174,tianqi
2026-01-03 12:06:15.495,12174,tianqi
2026-01-03 12:17:25.519,12174,tianqi
2026-01-03 12:33:00.543,12174,tianqi
2026-01-03 12:42:55.570,12174,tianqi
2026-01-03 12:58:45.592,12174,tianqi
2026-01-03 13:04:02.561,12174,tianqi
2026-01-03 13:08:17.606,12174,tianqi
2026-01-03 13:29:17.610,12174,tianqi
2026-01-03 13:38:10.613,12174,tianqi
2026-01-03 13:52:02.658,12174,tianqi
2026-01-03 14:03:40.656,12174,tianqi
2026-01-03 14:20:32.676,12174,tianqi
2026-01-03 14:56:25.757,12174,tianqi
2026-01-03 17:22:04.944,12174,tianqi
2026-01-03 17:45:19.946,12174,tianqi
2026-01-03 18:11:20.003,12174,tianqi
2026-01-03 18:41:20.007,12174,tianqi
2026-01-03 18:44:50.031,12174,tianqi
2026-01-03 19:54:48.117,12174,tianqi
2026-01-03 20:21:18.145,12174,tianqi
2026-01-03 20:47:18.180,12174,tianqi
2026-01-03 20:58:37.192,12174,tianqi
2026-01-03 21:02:52.233,12174,tianqi
2026-01-03 21:12:33.224,12174,tianqi
2026-01-03 21:25:22.261,12174,tianqi
2026-01-03 21:40:48.283,12174,tianqi
2026-01-03 21:48:07.261,12174,tianqi
2026-01-03 22:08:03.327,12174,tianqi
2026-01-03 22:13:22.297,12174,tianqi
2026-01-03 22:34:18.325,12174,tianqi
2026-01-03 22:59:03.361,12174,tianqi
2026-01-03 23:17:50.415,12174,tianqi
2026-01-03 23:45:05.454,12174,tianqi
2026-01-04 00:12:20.496,12174,tianqi
2026-01-04 00:40:20.521,12174,tianqi
2026-01-04 01:04:50.566,12174,tianqi
2026-01-04 01:32:35.560,12174,tianqi
2026-01-04 01:58:50.638,12174,tianqi
2026-01-04 02:27:05.652,12174,tianqi
2026-01-04 02:46:31.676,12174,tianqi
2026-01-04 03:12:01.725,12174,tianqi
2026-01-04 03:36:01.758,12174,tianqi
2026-01-04 03:46:52.774,12174,tianqi
2026-01-04 04:02:31.805,12174,tianqi
2026-01-04 04:15:37.799,12174,tianqi
2026-01-04 04:38:26.826,12174,tianqi
2026-01-04 04:43:37.844,12174,tianqi
2026-01-04 04:59:56.877,12174,tianqi
2026-01-04 05:07:22.852,12174,tianqi
2026-01-04 05:23:41.879,12174,tianqi
2026-01-04 05:34:07.880,12174,tianqi
2026-01-04 05:48:56.906,12174,tianqi
2026-01-04 06:03:07.938,12174,tianqi
2026-01-04 06:20:41.965,12174,tianqi
2026-01-04 06:24:41.974,12174,tianqi
2026-01-04 06:30:22.996,12174,tianqi
2026-01-04 06:55:08.025,12174,tianqi
2026-01-04 11:16:00.436,12174,tianqi
2026-01-04 11:42:15.478,12174,tianqi
2026-01-04 11:52:40.482,12174,tianqi
2026-01-04 12:08:30.534,12174,tianqi
2026-01-04 12:18:25.528,12174,tianqi
2026-01-04 12:33:00.550,12174,tianqi
2026-01-04 12:41:32.569,12174,tianqi
2026-01-04 13:00:45.576,12174,tianqi
2026-01-04 13:28:17.634,12174,tianqi
2026-01-04 13:38:40.610,12174,tianqi
2026-01-04 13:52:17.667,12174,tianqi
2026-01-04 14:03:55.661,12174,tianqi
2026-01-04 14:20:47.701,12174,tianqi
2026-01-04 14:30:10.684,12174,tianqi
2026-01-04 16:54:19.873,12174,tianqi
2026-01-04 17:21:19.906,12174,tianqi
2026-01-04 17:44:49.966,12174,tianqi
2026-01-04 18:11:19.990,12174,tianqi
2026-01-04 19:00:48.049,12174,tianqi
2026-01-04 19:08:50.044,12174,tianqi
2026-01-04 19:26:03.081,12174,tianqi
2026-01-04 19:54:03.129,12174,tianqi
2026-01-04 20:21:48.144,12174,tianqi
2026-01-04 20:47:48.232,12174,tianqi
2026-01-04 20:58:37.200,12174,tianqi
2026-01-04 21:12:18.209,12174,tianqi
2026-01-04 21:24:07.254,12174,tianqi
2026-01-04 21:40:48.253,12174,tianqi
2026-01-04 21:47:22.303,12174,tianqi
2026-01-04 22:08:48.318,12174,tianqi
2026-01-04 22:13:52.328,12174,tianqi
