device_id,source,packet_number,data_payload,add_time,tx_count,first_tx_time,last_tx_time,ack_time,completed,server_received_time,server_sat_time,server_ip,server_latency_ms
12174,tianqi,6304,3121741003103029001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 10:30:29.525,0,,,,0,,,,
12174,tianqi,6305,3121741003103130001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 10:31:30.043,0,,,,0,,,,
12174,tianqi,6306,3121741003103230001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 10:32:30.559,0,,,,0,,,,
12174,tianqi,6307,3121741003103331001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 10:33:31.080,0,,,,0,,,,
12174,tianqi,6308,3121741003103431001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 10:34:31.599,0,,,,0,,,,
12174,tianqi,6309,3121741003103532001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 10:35:32.121,0,,,,0,,,,
12174,tianqi,6310,3121741003103632001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 10:36:32.644,0,,,,0,,,,
12174,tianqi,6311,3121741003103733001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 10:37:33.167,0,,,,0,,,,
12174,tianqi,6312,3121741003103833001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 10:38:33.688,0,,,,0,,,,
12174,tianqi,6313,3121741003103934001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 10:39:34.213,0,,,,0,,,,
12174,tianqi,6314,3121741003104034001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 10:40:34.738,0,,,,0,,,,
12174,tianqi,6315,3121741003104135001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 10:41:35.262,0,,,,0,,,,
12174,tianqi,6316,3121741003104235001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 10:42:35.779,0,,,,0,,,,
12174,tianqi,6317,3121741003104336001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 10:43:36.292,0,,,,0,,,,
12174,tianqi,6318,3121741003104436001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 10:44:36.823,0,,,,0,,,,
12174,tianqi,6319,3121741003104537001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 10:45:37.345,0,,,,0,,,,
12174,tianqi,6320,3121741003104637001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 10:46:37.869,0,,,,0,,,,
12174,tianqi,6321,3121741003104738001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 10:47:38.389,0,,,,0,,,,
12174,tianqi,6322,3121741003104838001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 10:48:38.913,0,,,,0,,,,
12174,tianqi,6323,3121741003104939001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 10:49:39.427,0,,,,0,,,,
12174,tianqi,6324,3121741003105039001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 10:50:39.947,0,,,,0,,,,
12174,tianqi,6325,3121741003105140001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 10:51:40.467,0,,,,0,,,,
12174,tianqi,6326,3121741003105240001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 10:52:40.986,0,,,,0,,,,
12174,tianqi,6327,3121741003105341001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 10:53:41.507,0,,,,0,,,,
12174,tianqi,6328,3121741003105442001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 10:54:42.021,0,,,,0,,,,
12174,tianqi,6329,3121741003105542001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 10:55:42.545,0,,,,0,,,,
12174,tianqi,6330,3121741003105643001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 10:56:43.063,0,,,,0,,,,
12174,tianqi,6331,3121741003105743001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 10:57:43.583,0,,,,0,,,,
12174,tianqi,6332,3121741003105844001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 10:58:44.102,0,,,,0,,,,
12174,tianqi,6333,3121741003105944001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 10:59:44.626,0,,,,0,,,,
12174,tianqi,6334,3121741003110045001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:00:45.160,0,,,,0,,,,
12174,tianqi,6335,3121741003110145001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:01:45.680,0,,,,0,,,,
12174,tianqi,6336,3121741003110246001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:02:46.208,0,,,,0,,,,
12174,tianqi,6337,3121741003110346001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:03:46.729,0,,,,0,,,,
12174,tianqi,6338,3121741003110447001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:04:47.249,0,,,,0,,,,
12174,tianqi,6339,3121741003110547001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:05:47.776,0,,,,0,,,,
12174,tianqi,6340,3121741003110648001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:06:48.304,0,,,,0,,,,
12174,tianqi,6341,3121741003110748001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:07:48.823,0,,,,0,,,,
12174,tianqi,6342,3121741003110849001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:08:49.339,0,,,,0,,,,
12174,tianqi,6343,3121741003110949001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:09:49.859,0,,,,0,,,,
12174,tianqi,6344,3121741003111050001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:10:50.377,0,,,,0,,,,
12174,tianqi,6345,3121741003111150001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:11:50.893,0,,,,0,,,,
12174,tianqi,6346,3121741003111251001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:12:51.409,0,,,,0,,,,
12174,tianqi,6347,3121741003111351001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:13:51.931,0,,,,0,,,,
12174,tianqi,6348,3121741003111452001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:14:52.444,0,,,,0,,,,
12174,tianqi,6349,3121741003111552001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:15:52.968,0,,,,0,,,,
12174,tianqi,6350,3121741003111653001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:16:53.494,0,,,,0,,,,
12174,tianqi,6351,3121741003111754001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:17:54.027,0,,,,0,,,,
12174,tianqi,6352,3121741003111854001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:18:54.546,0,,,,0,,,,
12174,tianqi,6353,3121741003111955001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:19:55.086,0,,,,0,,,,
12174,tianqi,6354,3121741003112055001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:20:55.600,0,,,,0,,,,
12174,tianqi,6355,3121741003112156001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:21:56.119,0,,,,0,,,,
12174,tianqi,6356,3121741003112256001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:22:56.643,0,,,,0,,,,
12174,tianqi,6357,3121741003112357001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:23:57.166,0,,,,0,,,,
12174,tianqi,6358,3121741003112457001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:24:57.681,0,,,,0,,,,
12174,tianqi,6359,3121741003112558001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:25:58.201,0,,,,0,,,,
12174,tianqi,6360,3121741003112658001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:26:58.721,0,,,,0,,,,
12174,tianqi,6361,3121741003112759001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:27:59.244,0,,,,0,,,,
12174,tianqi,6362,3121741003112859001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:28:59.763,0,,,,0,,,,
12174,tianqi,6363,3121741003113000001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:30:00.290,0,,,,0,,,,
12174,tianqi,6364,3121741003113100001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:31:00.813,0,,,,0,,,,
12174,tianqi,6365,3121741003113201001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:32:01.327,0,,,,0,,,,
12174,tianqi,6366,3121741003113301001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:33:01.846,0,,,,0,,,,
12174,tianqi,6367,3121741003113402001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:34:02.367,0,,,,0,,,,
12174,tianqi,6368,3121741003113502001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:35:02.885,0,,,,0,,,,
12174,tianqi,6369,3121741003113603001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:36:03.410,0,,,,0,,,,
12174,tianqi,6370,3121741003113703001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:37:03.948,0,,,,0,,,,
12174,tianqi,6371,3121741003113804001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:38:04.471,0,,,,0,,,,
12174,tianqi,6372,3121741003113904001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:39:04.993,0,,,,0,,,,
12174,tianqi,6373,3121741003114005001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:40:05.510,0,,,,0,,,,
12174,tianqi,6374,3121741003114206001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:42:06.571,0,,,,0,,,,
12174,tianqi,6375,3121741003114307001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:43:07.089,0,,,,0,,,,
12174,tianqi,6376,3121741003114407001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:44:07.610,0,,,,0,,,,
12174,tianqi,6377,3121741003114508001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:45:08.143,0,,,,0,,,,
12174,tianqi,6378,3121741003114608001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:46:08.675,0,,,,0,,,,
12174,tianqi,6379,3121741003114709001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:47:09.202,0,,,,0,,,,
12174,tianqi,6380,3121741003114809001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:48:09.717,0,,,,0,,,,
12174,tianqi,6381,3121741003114910001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:49:10.234,0,,,,0,,,,
12174,tianqi,6382,3121741003115010001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:50:10.773,0,,,,0,,,,
12174,tianqi,6383,3121741003115111001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:51:11.297,0,,,,0,,,,
12174,tianqi,6384,3121741003115211001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:52:11.816,0,,,,0,,,,
12174,tianqi,6385,3121741003115312001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:53:12.331,0,,,,0,,,,
12174,tianqi,6386,3121741003115412001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:54:12.852,0,,,,0,,,,
12174,tianqi,6387,3121741003115513001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:55:13.377,0,,,,0,,,,
12174,tianqi,6388,3121741003115714001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:57:14.419,0,,,,0,,,,
12174,tianqi,6389,3121741003115814001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:58:14.936,0,,,,0,,,,
12174,tianqi,6390,3121741003115915001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 11:59:15.470,0,,,,0,,,,
12174,tianqi,6391,3121741003120015001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:00:15.988,0,,,,0,,,,
12174,tianqi,6392,3121741003120116001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:01:16.516,0,,,,0,,,,
12174,tianqi,6393,3121741003120217001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:02:17.030,0,,,,0,,,,
12174,tianqi,6394,3121741003120317001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:03:17.549,0,,,,0,,,,
12174,tianqi,6395,3121741003120418001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:04:18.073,0,,,,0,,,,
12174,tianqi,6396,3121741003120518001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:05:18.600,0,,,,0,,,,
12174,tianqi,6397,3121741003120619001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:06:19.118,0,,,,0,,,,
12174,tianqi,6398,3121741003120719001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:07:19.638,0,,,,0,,,,
12174,tianqi,6399,3121741003120820001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:08:20.166,0,,,,0,,,,
12174,tianqi,6400,3121741003120920001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:09:20.695,0,,,,0,,,,
12174,tianqi,6401,3121741003121021001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:10:21.225,0,,,,0,,,,
12174,tianqi,6402,3121741003121121001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:11:21.739,0,,,,0,,,,
12174,tianqi,6403,3121741003121222001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:12:22.257,0,,,,0,,,,
12174,tianqi,6404,3121741003121322001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:13:22.772,0,,,,0,,,,
12174,tianqi,6405,3121741003121423001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:14:23.292,0,,,,0,,,,
12174,tianqi,6406,3121741003121523001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:15:23.811,0,,,,0,,,,
12174,tianqi,6407,3121741003121624001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:16:24.336,0,,,,0,,,,
12174,tianqi,6408,3121741003121724001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:17:24.859,0,,,,0,,,,
12174,tianqi,6409,3121741003121825001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:18:25.381,0,,,,0,,,,
12174,tianqi,6410,3121741003121925001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:19:25.907,0,,,,0,,,,
12174,tianqi,6411,3121741003122026001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:20:26.429,0,,,,0,,,,
12174,tianqi,6412,3121741003122126001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:21:26.946,0,,,,0,,,,
12174,tianqi,6413,3121741003122227001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:22:27.468,0,,,,0,,,,
12174,tianqi,6414,3121741003122327001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:23:27.990,0,,,,0,,,,
12174,tianqi,6415,3121741003122428001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:24:28.504,0,,,,0,,,,
12174,tianqi,6416,3121741003122529001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:25:29.025,0,,,,0,,,,
12174,tianqi,6417,3121741003122629001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:26:29.540,0,,,,0,,,,
12174,tianqi,6418,3121741003122730001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:27:30.066,0,,,,0,,,,
12174,tianqi,6419,3121741003122830001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:28:30.588,0,,,,0,,,,
12174,tianqi,6420,3121741003122931001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:29:31.106,0,,,,0,,,,
12174,tianqi,6421,3121741003123031001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:30:31.623,0,,,,0,,,,
12174,tianqi,6422,3121741003123132001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:31:32.150,0,,,,0,,,,
12174,tianqi,6423,3121741003123232001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:32:32.674,0,,,,0,,,,
12174,tianqi,6424,3121741003123333001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:33:33.199,0,,,,0,,,,
12174,tianqi,6425,3121741003123433001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:34:33.715,0,,,,0,,,,
12174,tianqi,6426,3121741003123534001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:35:34.240,0,,,,0,,,,
12174,tianqi,6427,3121741003123634001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:36:34.771,0,,,,0,,,,
12174,tianqi,6428,3121741003123735001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:37:35.292,0,,,,0,,,,
12174,tianqi,6429,3121741003123835001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:38:35.807,0,,,,0,,,,
12174,tianqi,6430,3121741003123936001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:39:36.323,0,,,,0,,,,
12174,tianqi,6431,3121741003124036001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:40:36.847,0,,,,0,,,,
12174,tianqi,6432,3121741003124137001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:41:37.387,0,,,,0,,,,
12174,tianqi,6433,3121741003124237001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:42:37.912,0,,,,0,,,,
12174,tianqi,6434,3121741003124338001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:43:38.436,0,,,,0,,,,
12174,tianqi,6435,3121741003124438001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:44:38.966,0,,,,0,,,,
12174,tianqi,6436,3121741003124539001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:45:39.481,0,,,,0,,,,
12174,tianqi,6437,3121741003124640001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:46:40.014,0,,,,0,,,,
12174,tianqi,6438,3121741003124740001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:47:40.546,0,,,,0,,,,
12174,tianqi,6439,3121741003124841001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:48:41.065,0,,,,0,,,,
12174,tianqi,6440,3121741003124941001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:49:41.578,0,,,,0,,,,
12174,tianqi,6441,3121741003125042001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:50:42.100,0,,,,0,,,,
12174,tianqi,6442,3121741003125142001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:51:42.631,0,,,,0,,,,
12174,tianqi,6443,3121741003125243001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:52:43.152,0,,,,0,,,,
12174,tianqi,6444,3121741003125343001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:53:43.673,0,,,,0,,,,
12174,tianqi,6445,3121741003125444001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:54:44.202,0,,,,0,,,,
12174,tianqi,6446,3121741003125544001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:55:44.734,0,,,,0,,,,
12174,tianqi,6447,3121741003125645001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:56:45.251,0,,,,0,,,,
12174,tianqi,6448,3121741003125745001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:57:45.778,0,,,,0,,,,
12174,tianqi,6449,3121741003125846001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:58:46.305,0,,,,0,,,,
12174,tianqi,6450,3121741003125946001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 12:59:46.820,0,,,,0,,,,
12174,tianqi,6451,3121741003130047001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:00:47.343,0,,,,0,,,,
12174,tianqi,6452,3121741003130147001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:01:47.864,0,,,,0,,,,
12174,tianqi,6453,3121741003130248001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:02:48.391,0,,,,0,,,,
12174,tianqi,6454,3121741003130348001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:03:48.913,0,,,,0,,,,
12174,tianqi,6455,3121741003130449001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:04:49.428,0,,,,0,,,,
12174,tianqi,6456,3121741003130549001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:05:49.957,0,,,,0,,,,
12174,tianqi,6457,3121741003130650001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:06:50.476,0,,,,0,,,,
12174,tianqi,6458,3121741003130750001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:07:50.996,0,,,,0,,,,
12174,tianqi,6459,3121741003130851001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:08:51.521,0,,,,0,,,,
12174,tianqi,6460,3121741003130952001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:09:52.040,0,,,,0,,,,
12174,tianqi,6461,3121741003131052001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:10:52.569,0,,,,0,,,,
12174,tianqi,6462,3121741003131153001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:11:53.093,0,,,,0,,,,
12174,tianqi,6463,3121741003131253001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:12:53.609,0,,,,0,,,,
12174,tianqi,6464,3121741003131354001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:13:54.123,0,,,,0,,,,
