timestamp,message_type,tx_data,frame_num,E,PRR_k4,PRR_k5,PRR_k6,PRR_k7,PRR_k8,PRR_k9,PRR_k10,PRR_k11,PRR_k12,PRR_k13,PRR_k14,PRR_k15,PRR_k16,PRR_k17,PRR_k18,PRR_k19,PRR_k20,PRR_k21,PRR_k22,PRR_k23,PRR_k24,PRR_k25,PRR_k26,PRR_k27,PRR_k28,PRR_k29,PRR_k30,PRR_k31,PRR_k32,PRR_k33,PRR_k34,PRR_k35,PRR_k36,PRR_k37,PRR_k38,PRR_k39,PRR_k40,PRR_k41,PRR_k42,PRR_k43,PRR_k44,PRR_k45,PRR_k46,PRR_k47,PRR_k48,PRR_k49,PRR_k50,PRR_k51,PRR_k52,PRR_k53,PRR_k54,PRR_k55,PRR_k56,PRR_k57,PRR_k58,PRR_k59,PRR_k60,PRR_k61,PRR_k62,PRR_k63,PRR_k64,PRR_k65,PRR_k66,PRR_k67,PRR_k68,PRR_k69,PRR_k70,PRR_k71,PRR_k72,PRR_k73,PRR_k74,PRR_k75,PRR_k76
2025-09-12T13:54:41.538000,Tx,2.01217e+17,5199.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T13:54:56.177000,ACK,,5199.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T14:17:22.531000,Tx,2.01217e+17,5259.0,1.0,0.75,0.8,0.8333333333333334,0.8571428571428571,0.75,0.6666666666666666,0.6,0.5454545454545454,0.5833333333333334,0.6153846153846154,0.6428571428571429,0.6666666666666666,0.6875,0.7058823529411765,0.7222222222222222,0.7368421052631579,0.75,0.7619047619047619,0.7727272727272727,0.782608695652174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T14:17:24.257000,Tx,2.01217e+17,5260.0,1.0,0.75,0.8,0.8333333333333334,0.8571428571428571,0.875,0.7777777777777778,0.7,0.6363636363636364,0.5833333333333334,0.6153846153846154,0.6428571428571429,0.6666666666666666,0.6875,0.7058823529411765,0.7222222222222222,0.7368421052631579,0.75,0.7619047619047619,0.7727272727272727,0.782608695652174,0.7916666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T14:17:25.997000,Tx,2.01217e+17,5261.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428571,0.875,0.8888888888888888,0.8,0.7272727272727273,0.6666666666666666,0.6153846153846154,0.6428571428571429,0.6666666666666666,0.6875,0.7058823529411765,0.7222222222222222,0.7368421052631579,0.75,0.7619047619047619,0.7727272727272727,0.782608695652174,0.7916666666666666,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T14:17:27.741000,Tx,2.01217e+17,5262.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428571,0.875,0.8888888888888888,0.9,0.8181818181818182,0.75,0.6923076923076923,0.6428571428571429,0.6666666666666666,0.6875,0.7058823529411765,0.7222222222222222,0.7368421052631579,0.75,0.7619047619047619,0.7727272727272727,0.782608695652174,0.7916666666666666,0.8,0.8076923076923077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T14:17:29.486000,Tx,2.01217e+17,5263.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.875,0.8888888888888888,0.9,0.9090909090909091,0.8333333333333334,0.7692307692307693,0.7142857142857143,0.6666666666666666,0.6875,0.7058823529411765,0.7222222222222222,0.7368421052631579,0.75,0.7619047619047619,0.7727272727272727,0.782608695652174,0.7916666666666666,0.8,0.8076923076923077,0.8148148148148148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T14:17:52.529000,Tx,2.01217e+17,5259.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T14:17:54.255000,Tx,2.01217e+17,5260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T14:17:55.997000,Tx,2.01217e+17,5261.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T14:17:57.740000,Tx,2.01217e+17,5262.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T14:17:59.480000,Tx,2.01217e+17,5263.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T14:18:11.149000,ACK,,5262.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T14:18:11.149000,ACK,,5263.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T14:18:13.258000,Tx,2.01217e+17,5259.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T14:18:15.864000,Tx,2.01217e+17,5260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T14:18:18.469000,Tx,2.01217e+17,5261.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T14:18:26.152000,ACK,,5259.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T14:18:26.152000,ACK,,5260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T14:18:26.185000,ACK,,5261.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T14:45:52.502000,Tx,2.01217e+17,5265.0,1.0,1.0,1.0,1.0,1.0,0.875,0.8888888888888888,0.9,0.9090909090909091,0.9166666666666666,0.8461538461538461,0.7857142857142857,0.7333333333333333,0.6875,0.7058823529411765,0.7222222222222222,0.7368421052631579,0.75,0.7619047619047619,0.7727272727272727,0.782608695652174,0.7916666666666666,0.8,0.8076923076923077,0.8148148148148148,0.8214285714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T14:45:54.242000,Tx,2.01217e+17,5266.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.9,0.9090909090909091,0.9166666666666666,0.9230769230769231,0.8571428571428571,0.8,0.75,0.7058823529411765,0.7222222222222222,0.7368421052631579,0.75,0.7619047619047619,0.7727272727272727,0.782608695652174,0.7916666666666666,0.8,0.8076923076923077,0.8148148148148148,0.8214285714285714,0.8275862068965517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T14:45:55.972000,Tx,2.01217e+17,5267.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9090909090909091,0.9166666666666666,0.9230769230769231,0.9285714285714286,0.8666666666666667,0.8125,0.7647058823529411,0.7222222222222222,0.7368421052631579,0.75,0.7619047619047619,0.7727272727272727,0.782608695652174,0.7916666666666666,0.8,0.8076923076923077,0.8148148148148148,0.8214285714285714,0.8275862068965517,0.8333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T14:45:57.714000,Tx,2.01217e+17,5268.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,0.9166666666666666,0.9230769230769231,0.9285714285714286,0.9333333333333333,0.875,0.8235294117647058,0.7777777777777778,0.7368421052631579,0.75,0.7619047619047619,0.7727272727272727,0.782608695652174,0.7916666666666666,0.8,0.8076923076923077,0.8148148148148148,0.8214285714285714,0.8275862068965517,0.8333333333333334,0.8387096774193549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T14:46:07.129000,ACK,,5264.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T14:46:07.129000,ACK,,5265.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T14:46:07.129000,ACK,,5266.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T14:46:07.129000,ACK,,5267.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T15:06:52.494000,Tx,2.01217e+17,5269.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.9230769230769231,0.9285714285714286,0.9333333333333333,0.9375,0.8823529411764706,0.8333333333333334,0.7894736842105263,0.75,0.7619047619047619,0.7727272727272727,0.782608695652174,0.7916666666666666,0.8,0.8076923076923077,0.8148148148148148,0.8214285714285714,0.8275862068965517,0.8333333333333334,0.8387096774193549,0.84375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T15:06:54.237000,Tx,2.01217e+17,5270.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,0.9285714285714286,0.9333333333333333,0.9375,0.9411764705882353,0.8888888888888888,0.8421052631578947,0.8,0.7619047619047619,0.7727272727272727,0.782608695652174,0.7916666666666666,0.8,0.8076923076923077,0.8148148148148148,0.8214285714285714,0.8275862068965517,0.8333333333333334,0.8387096774193549,0.84375,0.8484848484848485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T15:06:55.961000,Tx,2.01217e+17,5271.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.9333333333333333,0.9375,0.9411764705882353,0.9444444444444444,0.8947368421052632,0.85,0.8095238095238095,0.7727272727272727,0.782608695652174,0.7916666666666666,0.8,0.8076923076923077,0.8148148148148148,0.8214285714285714,0.8275862068965517,0.8333333333333334,0.8387096774193549,0.84375,0.8484848484848485,0.8529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T15:06:57.707000,Tx,2.01217e+17,5272.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.9375,0.9411764705882353,0.9444444444444444,0.9473684210526315,0.9,0.8571428571428571,0.8181818181818182,0.782608695652174,0.7916666666666666,0.8,0.8076923076923077,0.8148148148148148,0.8214285714285714,0.8275862068965517,0.8333333333333334,0.8387096774193549,0.84375,0.8484848484848485,0.8529411764705882,0.8571428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T15:06:59.450000,Tx,2.01217e+17,5273.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.9411764705882353,0.9444444444444444,0.9473684210526315,0.95,0.9047619047619048,0.8636363636363636,0.8260869565217391,0.7916666666666666,0.8,0.8076923076923077,0.8148148148148148,0.8214285714285714,0.8275862068965517,0.8333333333333334,0.8387096774193549,0.84375,0.8484848484848485,0.8529411764705882,0.8571428571428571,0.8611111111111112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T15:07:07.118000,ACK,,5268.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T15:07:07.118000,ACK,,5269.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T15:07:07.118000,ACK,,5270.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T15:07:07.118000,ACK,,5271.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T15:07:07.118000,ACK,,5272.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T15:35:52.463000,Tx,2.01217e+17,5274.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.9444444444444444,0.9473684210526315,0.95,0.9523809523809523,0.9090909090909091,0.8695652173913043,0.8333333333333334,0.8,0.8076923076923077,0.8148148148148148,0.8214285714285714,0.8275862068965517,0.8333333333333334,0.8387096774193549,0.84375,0.8484848484848485,0.8529411764705882,0.8571428571428571,0.8611111111111112,0.8648648648648649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T15:35:54.209000,Tx,2.01217e+17,5275.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9473684210526315,0.95,0.9523809523809523,0.9545454545454546,0.9130434782608695,0.875,0.84,0.8076923076923077,0.8148148148148148,0.8214285714285714,0.8275862068965517,0.8333333333333334,0.8387096774193549,0.84375,0.8484848484848485,0.8529411764705882,0.8571428571428571,0.8611111111111112,0.8648648648648649,0.868421052631579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T15:35:55.951000,Tx,2.01217e+17,5276.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9473684210526315,0.95,0.9523809523809523,0.9545454545454546,0.9565217391304348,0.9166666666666666,0.88,0.8461538461538461,0.8148148148148148,0.8214285714285714,0.8275862068965517,0.8333333333333334,0.8387096774193549,0.84375,0.8484848484848485,0.8529411764705882,0.8571428571428571,0.8611111111111112,0.8648648648648649,0.868421052631579,0.8717948717948718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T15:35:57.678000,Tx,2.01217e+17,5277.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.9523809523809523,0.9545454545454546,0.9565217391304348,0.9583333333333334,0.92,0.8846153846153846,0.8518518518518519,0.8214285714285714,0.8275862068965517,0.8333333333333334,0.8387096774193549,0.84375,0.8484848484848485,0.8529411764705882,0.8571428571428571,0.8611111111111112,0.8648648648648649,0.868421052631579,0.8717948717948718,0.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T15:35:59.422000,Tx,2.01217e+17,5278.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9523809523809523,0.9545454545454546,0.9565217391304348,0.9583333333333334,0.96,0.9230769230769231,0.8888888888888888,0.8571428571428571,0.8275862068965517,0.8333333333333334,0.8387096774193549,0.84375,0.8484848484848485,0.8529411764705882,0.8571428571428571,0.8611111111111112,0.8648648648648649,0.868421052631579,0.8717948717948718,0.875,0.8780487804878049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T15:36:07.091000,ACK,,5273.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T15:36:07.091000,ACK,,5274.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T15:36:07.091000,ACK,,5275.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T15:36:07.091000,ACK,,5276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T15:36:07.091000,ACK,,5277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T16:07:37.446000,Tx,2.01217e+17,5279.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9545454545454546,0.9565217391304348,0.9583333333333334,0.96,0.9615384615384616,0.9259259259259259,0.8928571428571429,0.8620689655172413,0.8333333333333334,0.8387096774193549,0.84375,0.8484848484848485,0.8529411764705882,0.8571428571428571,0.8611111111111112,0.8648648648648649,0.868421052631579,0.8717948717948718,0.875,0.8780487804878049,0.8809523809523809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T16:07:39.189000,Tx,2.01217e+17,5280.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9565217391304348,0.9583333333333334,0.96,0.9615384615384616,0.9629629629629629,0.9285714285714286,0.896551724137931,0.8666666666666667,0.8387096774193549,0.84375,0.8484848484848485,0.8529411764705882,0.8571428571428571,0.8611111111111112,0.8648648648648649,0.868421052631579,0.8717948717948718,0.875,0.8780487804878049,0.8809523809523809,0.8837209302325582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T16:07:40.917000,Tx,2.01217e+17,5281.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9583333333333334,0.96,0.9615384615384616,0.9629629629629629,0.9642857142857143,0.9310344827586207,0.9,0.8709677419354839,0.84375,0.8484848484848485,0.8529411764705882,0.8571428571428571,0.8611111111111112,0.8648648648648649,0.868421052631579,0.8717948717948718,0.875,0.8780487804878049,0.8809523809523809,0.8837209302325582,0.8863636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T16:07:42.660000,Tx,2.01217e+17,5282.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.9615384615384616,0.9629629629629629,0.9642857142857143,0.9655172413793104,0.9333333333333333,0.9032258064516129,0.875,0.8484848484848485,0.8529411764705882,0.8571428571428571,0.8611111111111112,0.8648648648648649,0.868421052631579,0.8717948717948718,0.875,0.8780487804878049,0.8809523809523809,0.8837209302325582,0.8863636363636364,0.8888888888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T16:07:44.402000,Tx,2.01217e+17,5283.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9615384615384616,0.9629629629629629,0.9642857142857143,0.9655172413793104,0.9666666666666667,0.9354838709677419,0.90625,0.8787878787878788,0.8529411764705882,0.8571428571428571,0.8611111111111112,0.8648648648648649,0.868421052631579,0.8717948717948718,0.875,0.8780487804878049,0.8809523809523809,0.8837209302325582,0.8863636363636364,0.8888888888888888,0.8913043478260869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:58:35.369000,Tx,2.01217e+17,5279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:58:37.096000,Tx,2.01217e+17,5280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:58:38.839000,Tx,2.01217e+17,5281.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:58:40.581000,Tx,2.01217e+17,5282.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:58:42.309000,Tx,2.01217e+17,5283.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:58:49.990000,ACK,,5278.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:58:49.990000,ACK,,5279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:58:49.990000,ACK,,5280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:58:49.990000,ACK,,5281.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:58:49.990000,ACK,,5282.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:58:50.355000,Tx,2.01217e+17,5284.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9629629629629629,0.9642857142857143,0.9655172413793104,0.9666666666666667,0.967741935483871,0.9375,0.9090909090909091,0.8823529411764706,0.8571428571428571,0.8611111111111112,0.8648648648648649,0.868421052631579,0.8717948717948718,0.875,0.8780487804878049,0.8809523809523809,0.8837209302325582,0.8863636363636364,0.8888888888888888,0.8913043478260869,0.8936170212765957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:58:52.100000,Tx,2.01217e+17,5285.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9642857142857143,0.9655172413793104,0.9666666666666667,0.967741935483871,0.96875,0.9393939393939394,0.9117647058823529,0.8857142857142857,0.8611111111111112,0.8648648648648649,0.868421052631579,0.8717948717948718,0.875,0.8780487804878049,0.8809523809523809,0.8837209302325582,0.8863636363636364,0.8888888888888888,0.8913043478260869,0.8936170212765957,0.8958333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:58:53.841000,Tx,2.01217e+17,5286.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9655172413793104,0.9666666666666667,0.967741935483871,0.96875,0.9696969696969697,0.9411764705882353,0.9142857142857143,0.8888888888888888,0.8648648648648649,0.868421052631579,0.8717948717948718,0.875,0.8780487804878049,0.8809523809523809,0.8837209302325582,0.8863636363636364,0.8888888888888888,0.8913043478260869,0.8936170212765957,0.8958333333333334,0.8979591836734694,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:58:55.585000,Tx,2.01217e+17,5287.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,0.967741935483871,0.96875,0.9696969696969697,0.9705882352941176,0.9428571428571428,0.9166666666666666,0.8918918918918919,0.868421052631579,0.8717948717948718,0.875,0.8780487804878049,0.8809523809523809,0.8837209302325582,0.8863636363636364,0.8888888888888888,0.8913043478260869,0.8936170212765957,0.8958333333333334,0.8979591836734694,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:58:57.314000,Tx,2.01217e+17,5288.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.967741935483871,0.96875,0.9696969696969697,0.9705882352941176,0.9714285714285714,0.9444444444444444,0.918918918918919,0.8947368421052632,0.8717948717948718,0.875,0.8780487804878049,0.8809523809523809,0.8837209302325582,0.8863636363636364,0.8888888888888888,0.8913043478260869,0.8936170212765957,0.8958333333333334,0.8979591836734694,0.9,0.9019607843137255,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:26:05.351000,Tx,2.01217e+17,5284.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:26:07.076000,Tx,2.01217e+17,5285.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:26:08.819000,Tx,2.01217e+17,5286.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:26:10.561000,Tx,2.01217e+17,5287.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:26:12.289000,Tx,2.01217e+17,5288.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:26:50.337000,Tx,2.01217e+17,5284.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:26:52.072000,Tx,2.01217e+17,5285.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
