timestamp,message_type,tx_data,frame_num,E,PRR_k4,PRR_k5,PRR_k6,PRR_k7,PRR_k8,PRR_k9,PRR_k10,PRR_k11,PRR_k12,PRR_k13,PRR_k14,PRR_k15,PRR_k16,PRR_k17,PRR_k18,PRR_k19,PRR_k20,PRR_k21,PRR_k22,PRR_k23,PRR_k24,PRR_k25,PRR_k26,PRR_k27,PRR_k28,PRR_k29,PRR_k30,PRR_k31,PRR_k32,PRR_k33,PRR_k34,PRR_k35,PRR_k36,PRR_k37,PRR_k38,PRR_k39,PRR_k40,PRR_k41,PRR_k42,PRR_k43,PRR_k44,PRR_k45,PRR_k46,PRR_k47,PRR_k48,PRR_k49,PRR_k50,PRR_k51,PRR_k52,PRR_k53,PRR_k54,PRR_k55,PRR_k56,PRR_k57,PRR_k58,PRR_k59,PRR_k60,PRR_k61,PRR_k62,PRR_k63,PRR_k64,PRR_k65,PRR_k66,PRR_k67,PRR_k68,PRR_k69,PRR_k70,PRR_k71,PRR_k72,PRR_k73,PRR_k74,PRR_k75,PRR_k76,PRR_k77,PRR_k78,PRR_k79,PRR_k80,PRR_k81,PRR_k82,PRR_k83,PRR_k84,PRR_k85,PRR_k86,PRR_k87,PRR_k88,PRR_k89,PRR_k90,PRR_k91,PRR_k92,PRR_k93,PRR_k94,PRR_k95,PRR_k96,PRR_k97,PRR_k98,PRR_k99,PRR_k100,PRR_k101,PRR_k102,PRR_k103,PRR_k104,PRR_k105,PRR_k106,PRR_k107,PRR_k108,PRR_k109,PRR_k110,PRR_k111,PRR_k112,PRR_k113,PRR_k114,PRR_k115,PRR_k116,PRR_k117,PRR_k118,PRR_k119,PRR_k120,PRR_k121,PRR_k122,PRR_k123,PRR_k124,PRR_k125,PRR_k126,PRR_k127,PRR_k128,PRR_k129,PRR_k130,PRR_k131,PRR_k132,PRR_k133,PRR_k134,PRR_k135,PRR_k136,PRR_k137,PRR_k138,PRR_k139,PRR_k140,PRR_k141,PRR_k142,PRR_k143,PRR_k144,PRR_k145,PRR_k146,PRR_k147,PRR_k148,PRR_k149,PRR_k150,PRR_k151,PRR_k152,PRR_k153,PRR_k154,PRR_k155,PRR_k156,PRR_k157,PRR_k158,PRR_k159,PRR_k160,PRR_k161,PRR_k162,PRR_k163,PRR_k164,PRR_k165,PRR_k166,PRR_k167,PRR_k168,PRR_k169,PRR_k170,PRR_k171,PRR_k172,PRR_k173,PRR_k174,PRR_k175,PRR_k176,PRR_k177,PRR_k178
2025-09-02T17:45:40.989000,Tx,2.01e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T17:45:42.727000,Tx,2.01e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T17:45:44.467000,Tx,2.01e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T17:46:39.249000,Tx,2.01e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T17:46:40.987000,Tx,2.01e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T17:46:42.726000,Tx,2.01e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T17:46:44.460000,Tx,2.01e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T17:48:54.247000,Tx,2.01e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T17:48:55.986000,Tx,2.01e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T17:48:57.722000,Tx,2.01e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T17:48:59.456000,Tx,2.01e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T18:09:37.494000,Tx,2.01e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T18:09:39.233000,Tx,2.01e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T18:09:40.972000,Tx,2.01e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T18:09:42.707000,Tx,2.01e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T18:09:44.444000,Tx,2.01e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T18:09:52.089000,ACK,,1795.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T18:09:52.089000,ACK,,1796.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T18:09:52.089000,ACK,,1797.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T18:09:52.089000,ACK,,1798.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T18:09:52.089000,ACK,,1799.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T18:09:52.492000,Tx,2.01e+17,,1.0,1.0,1.0,1.0,0.8571428571428571,0.75,0.6666666666666666,0.6,0.5454545454545454,0.5833333333333334,0.6153846153846154,0.6428571428571429,0.6666666666666666,0.6875,0.7058823529411765,0.7222222222222222,0.7368421052631579,0.75,0.7619047619047619,0.7727272727272727,0.782608695652174,0.7916666666666666,0.8,0.8076923076923077,0.8148148148148148,0.8214285714285714,0.8275862068965517,0.8333333333333334,0.8387096774193549,0.84375,0.8484848484848485,0.8529411764705882,0.8571428571428571,0.8611111111111112,0.8648648648648649,0.868421052631579,0.8717948717948718,0.875,0.8780487804878049,0.8809523809523809,0.8837209302325582,0.8863636363636364,0.8888888888888888,0.8913043478260869,0.8936170212765957,0.8958333333333334,0.8979591836734694,0.9,0.9019607843137255,0.9038461538461539,0.9056603773584906,0.9074074074074074,0.9090909090909091,0.9107142857142857,0.9122807017543859,0.9137931034482759,0.9152542372881356,0.9166666666666666,0.9180327868852459,0.9193548387096774,0.9206349206349206,0.90625,0.8923076923076924,0.8787878787878788,0.8656716417910447,0.8676470588235294,0.8695652173913043,0.8714285714285714,0.8732394366197183,0.875,0.8767123287671232,0.8783783783783784,0.88,0.881578947368421,0.8831168831168831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T18:09:54.228000,Tx,2.01e+17,,1.0,1.0,1.0,1.0,1.0,0.875,0.7777777777777778,0.7,0.6363636363636364,0.5833333333333334,0.6153846153846154,0.6428571428571429,0.6666666666666666,0.6875,0.7058823529411765,0.7222222222222222,0.7368421052631579,0.75,0.7619047619047619,0.7727272727272727,0.782608695652174,0.7916666666666666,0.8,0.8076923076923077,0.8148148148148148,0.8214285714285714,0.8275862068965517,0.8333333333333334,0.8387096774193549,0.84375,0.8484848484848485,0.8529411764705882,0.8571428571428571,0.8611111111111112,0.8648648648648649,0.868421052631579,0.8717948717948718,0.875,0.8780487804878049,0.8809523809523809,0.8837209302325582,0.8863636363636364,0.8888888888888888,0.8913043478260869,0.8936170212765957,0.8958333333333334,0.8979591836734694,0.9,0.9019607843137255,0.9038461538461539,0.9056603773584906,0.9074074074074074,0.9090909090909091,0.9107142857142857,0.9122807017543859,0.9137931034482759,0.9152542372881356,0.9166666666666666,0.9180327868852459,0.9193548387096774,0.9206349206349206,0.921875,0.9076923076923077,0.8939393939393939,0.8805970149253731,0.8676470588235294,0.8695652173913043,0.8714285714285714,0.8732394366197183,0.875,0.8767123287671232,0.8783783783783784,0.88,0.881578947368421,0.8831168831168831,0.8846153846153846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T18:09:55.972000,Tx,2.01e+17,,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.8,0.7272727272727273,0.6666666666666666,0.6153846153846154,0.6428571428571429,0.6666666666666666,0.6875,0.7058823529411765,0.7222222222222222,0.7368421052631579,0.75,0.7619047619047619,0.7727272727272727,0.782608695652174,0.7916666666666666,0.8,0.8076923076923077,0.8148148148148148,0.8214285714285714,0.8275862068965517,0.8333333333333334,0.8387096774193549,0.84375,0.8484848484848485,0.8529411764705882,0.8571428571428571,0.8611111111111112,0.8648648648648649,0.868421052631579,0.8717948717948718,0.875,0.8780487804878049,0.8809523809523809,0.8837209302325582,0.8863636363636364,0.8888888888888888,0.8913043478260869,0.8936170212765957,0.8958333333333334,0.8979591836734694,0.9,0.9019607843137255,0.9038461538461539,0.9056603773584906,0.9074074074074074,0.9090909090909091,0.9107142857142857,0.9122807017543859,0.9137931034482759,0.9152542372881356,0.9166666666666666,0.9180327868852459,0.9193548387096774,0.9206349206349206,0.921875,0.9230769230769231,0.9090909090909091,0.8955223880597015,0.8823529411764706,0.8695652173913043,0.8714285714285714,0.8732394366197183,0.875,0.8767123287671232,0.8783783783783784,0.88,0.881578947368421,0.8831168831168831,0.8846153846153846,0.8860759493670886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T18:09:57.709000,Tx,2.01e+17,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.8181818181818182,0.75,0.6923076923076923,0.6428571428571429,0.6666666666666666,0.6875,0.7058823529411765,0.7222222222222222,0.7368421052631579,0.75,0.7619047619047619,0.7727272727272727,0.782608695652174,0.7916666666666666,0.8,0.8076923076923077,0.8148148148148148,0.8214285714285714,0.8275862068965517,0.8333333333333334,0.8387096774193549,0.84375,0.8484848484848485,0.8529411764705882,0.8571428571428571,0.8611111111111112,0.8648648648648649,0.868421052631579,0.8717948717948718,0.875,0.8780487804878049,0.8809523809523809,0.8837209302325582,0.8863636363636364,0.8888888888888888,0.8913043478260869,0.8936170212765957,0.8958333333333334,0.8979591836734694,0.9,0.9019607843137255,0.9038461538461539,0.9056603773584906,0.9074074074074074,0.9090909090909091,0.9107142857142857,0.9122807017543859,0.9137931034482759,0.9152542372881356,0.9166666666666666,0.9180327868852459,0.9193548387096774,0.9206349206349206,0.921875,0.9230769230769231,0.9242424242424242,0.9104477611940298,0.8970588235294118,0.8840579710144928,0.8714285714285714,0.8732394366197183,0.875,0.8767123287671232,0.8783783783783784,0.88,0.881578947368421,0.8831168831168831,0.8846153846153846,0.8860759493670886,0.8875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T18:09:59.448000,Tx,2.01e+17,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,0.8333333333333334,0.7692307692307693,0.7142857142857143,0.6666666666666666,0.6875,0.7058823529411765,0.7222222222222222,0.7368421052631579,0.75,0.7619047619047619,0.7727272727272727,0.782608695652174,0.7916666666666666,0.8,0.8076923076923077,0.8148148148148148,0.8214285714285714,0.8275862068965517,0.8333333333333334,0.8387096774193549,0.84375,0.8484848484848485,0.8529411764705882,0.8571428571428571,0.8611111111111112,0.8648648648648649,0.868421052631579,0.8717948717948718,0.875,0.8780487804878049,0.8809523809523809,0.8837209302325582,0.8863636363636364,0.8888888888888888,0.8913043478260869,0.8936170212765957,0.8958333333333334,0.8979591836734694,0.9,0.9019607843137255,0.9038461538461539,0.9056603773584906,0.9074074074074074,0.9090909090909091,0.9107142857142857,0.9122807017543859,0.9137931034482759,0.9152542372881356,0.9166666666666666,0.9180327868852459,0.9193548387096774,0.9206349206349206,0.921875,0.9230769230769231,0.9242424242424242,0.9253731343283582,0.9117647058823529,0.8985507246376812,0.8857142857142857,0.8732394366197183,0.875,0.8767123287671232,0.8783783783783784,0.88,0.881578947368421,0.8831168831168831,0.8846153846153846,0.8860759493670886,0.8875,0.8888888888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T18:10:07.096000,ACK,,1800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T18:10:07.096000,ACK,,1801.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T18:10:07.096000,ACK,,1802.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T18:10:07.096000,ACK,,1803.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T18:10:07.096000,ACK,,1804.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T18:10:07.493000,Tx,2.01e+17,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.8461538461538461,0.7857142857142857,0.7333333333333333,0.6875,0.7058823529411765,0.7222222222222222,0.7368421052631579,0.75,0.7619047619047619,0.7727272727272727,0.782608695652174,0.7916666666666666,0.8,0.8076923076923077,0.8148148148148148,0.8214285714285714,0.8275862068965517,0.8333333333333334,0.8387096774193549,0.84375,0.8484848484848485,0.8529411764705882,0.8571428571428571,0.8611111111111112,0.8648648648648649,0.868421052631579,0.8717948717948718,0.875,0.8780487804878049,0.8809523809523809,0.8837209302325582,0.8863636363636364,0.8888888888888888,0.8913043478260869,0.8936170212765957,0.8958333333333334,0.8979591836734694,0.9,0.9019607843137255,0.9038461538461539,0.9056603773584906,0.9074074074074074,0.9090909090909091,0.9107142857142857,0.9122807017543859,0.9137931034482759,0.9152542372881356,0.9166666666666666,0.9180327868852459,0.9193548387096774,0.9206349206349206,0.921875,0.9230769230769231,0.9242424242424242,0.9253731343283582,0.9264705882352942,0.9130434782608695,0.9,0.8873239436619719,0.875,0.8767123287671232,0.8783783783783784,0.88,0.881578947368421,0.8831168831168831,0.8846153846153846,0.8860759493670886,0.8875,0.8888888888888888,0.8902439024390244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T18:10:09.232000,Tx,2.01e+17,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,0.8571428571428571,0.8,0.75,0.7058823529411765,0.7222222222222222,0.7368421052631579,0.75,0.7619047619047619,0.7727272727272727,0.782608695652174,0.7916666666666666,0.8,0.8076923076923077,0.8148148148148148,0.8214285714285714,0.8275862068965517,0.8333333333333334,0.8387096774193549,0.84375,0.8484848484848485,0.8529411764705882,0.8571428571428571,0.8611111111111112,0.8648648648648649,0.868421052631579,0.8717948717948718,0.875,0.8780487804878049,0.8809523809523809,0.8837209302325582,0.8863636363636364,0.8888888888888888,0.8913043478260869,0.8936170212765957,0.8958333333333334,0.8979591836734694,0.9,0.9019607843137255,0.9038461538461539,0.9056603773584906,0.9074074074074074,0.9090909090909091,0.9107142857142857,0.9122807017543859,0.9137931034482759,0.9152542372881356,0.9166666666666666,0.9180327868852459,0.9193548387096774,0.9206349206349206,0.921875,0.9230769230769231,0.9242424242424242,0.9253731343283582,0.9264705882352942,0.927536231884058,0.9142857142857143,0.9014084507042254,0.8888888888888888,0.8767123287671232,0.8783783783783784,0.88,0.881578947368421,0.8831168831168831,0.8846153846153846,0.8860759493670886,0.8875,0.8888888888888888,0.8902439024390244,0.891566265060241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T18:10:10.960000,Tx,2.01e+17,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.8666666666666667,0.8125,0.7647058823529411,0.7222222222222222,0.7368421052631579,0.75,0.7619047619047619,0.7727272727272727,0.782608695652174,0.7916666666666666,0.8,0.8076923076923077,0.8148148148148148,0.8214285714285714,0.8275862068965517,0.8333333333333334,0.8387096774193549,0.84375,0.8484848484848485,0.8529411764705882,0.8571428571428571,0.8611111111111112,0.8648648648648649,0.868421052631579,0.8717948717948718,0.875,0.8780487804878049,0.8809523809523809,0.8837209302325582,0.8863636363636364,0.8888888888888888,0.8913043478260869,0.8936170212765957,0.8958333333333334,0.8979591836734694,0.9,0.9019607843137255,0.9038461538461539,0.9056603773584906,0.9074074074074074,0.9090909090909091,0.9107142857142857,0.9122807017543859,0.9137931034482759,0.9152542372881356,0.9166666666666666,0.9180327868852459,0.9193548387096774,0.9206349206349206,0.921875,0.9230769230769231,0.9242424242424242,0.9253731343283582,0.9264705882352942,0.927536231884058,0.9285714285714286,0.9154929577464789,0.9027777777777778,0.8904109589041096,0.8783783783783784,0.88,0.881578947368421,0.8831168831168831,0.8846153846153846,0.8860759493670886,0.8875,0.8888888888888888,0.8902439024390244,0.891566265060241,0.8928571428571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T18:10:12.704000,Tx,2.01e+17,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.875,0.8235294117647058,0.7777777777777778,0.7368421052631579,0.75,0.7619047619047619,0.7727272727272727,0.782608695652174,0.7916666666666666,0.8,0.8076923076923077,0.8148148148148148,0.8214285714285714,0.8275862068965517,0.8333333333333334,0.8387096774193549,0.84375,0.8484848484848485,0.8529411764705882,0.8571428571428571,0.8611111111111112,0.8648648648648649,0.868421052631579,0.8717948717948718,0.875,0.8780487804878049,0.8809523809523809,0.8837209302325582,0.8863636363636364,0.8888888888888888,0.8913043478260869,0.8936170212765957,0.8958333333333334,0.8979591836734694,0.9,0.9019607843137255,0.9038461538461539,0.9056603773584906,0.9074074074074074,0.9090909090909091,0.9107142857142857,0.9122807017543859,0.9137931034482759,0.9152542372881356,0.9166666666666666,0.9180327868852459,0.9193548387096774,0.9206349206349206,0.921875,0.9230769230769231,0.9242424242424242,0.9253731343283582,0.9264705882352942,0.927536231884058,0.9285714285714286,0.9295774647887324,0.9166666666666666,0.9041095890410958,0.8918918918918919,0.88,0.881578947368421,0.8831168831168831,0.8846153846153846,0.8860759493670886,0.8875,0.8888888888888888,0.8902439024390244,0.891566265060241,0.8928571428571429,0.8941176470588236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T18:10:14.445000,Tx,2.01e+17,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.8823529411764706,0.8333333333333334,0.7894736842105263,0.75,0.7619047619047619,0.7727272727272727,0.782608695652174,0.7916666666666666,0.8,0.8076923076923077,0.8148148148148148,0.8214285714285714,0.8275862068965517,0.8333333333333334,0.8387096774193549,0.84375,0.8484848484848485,0.8529411764705882,0.8571428571428571,0.8611111111111112,0.8648648648648649,0.868421052631579,0.8717948717948718,0.875,0.8780487804878049,0.8809523809523809,0.8837209302325582,0.8863636363636364,0.8888888888888888,0.8913043478260869,0.8936170212765957,0.8958333333333334,0.8979591836734694,0.9,0.9019607843137255,0.9038461538461539,0.9056603773584906,0.9074074074074074,0.9090909090909091,0.9107142857142857,0.9122807017543859,0.9137931034482759,0.9152542372881356,0.9166666666666666,0.9180327868852459,0.9193548387096774,0.9206349206349206,0.921875,0.9230769230769231,0.9242424242424242,0.9253731343283582,0.9264705882352942,0.927536231884058,0.9285714285714286,0.9295774647887324,0.9305555555555556,0.9178082191780822,0.9054054054054054,0.8933333333333333,0.881578947368421,0.8831168831168831,0.8846153846153846,0.8860759493670886,0.8875,0.8888888888888888,0.8902439024390244,0.891566265060241,0.8928571428571429,0.8941176470588236,0.8953488372093024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
