device_id,source,packet_number,data_payload,add_time,tx_count,first_tx_time,last_tx_time,ack_time,completed,server_received_time,server_sat_time,server_ip,server_latency_ms,e2e_latency_ms
14151,tianqi,196,3141511117190058001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 19:00:58.601,8,2025-11-17 19:01:16.942,2025-11-17 19:02:01.044,,0,2025-11-17 19:03:08.000000,2025-11-17 19:02:08.272000,36.139.129.123,59728.0,129399.0
14151,tianqi,197,3141511117192059001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 19:20:59.216,22,2025-11-17 19:27:02.854,2025-11-17 19:30:15.232,,0,2025-11-17 19:34:46.000000,2025-11-17 19:30:28.391000,36.139.129.123,257608.99999999997,826784.0
14151,tianqi,198,3141511117193059001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 19:30:59.562,16,2025-11-17 19:31:13.507,2025-11-17 19:38:09.491,,0,2025-11-17 19:39:08.000000,2025-11-17 19:38:16.766000,36.139.129.123,51234.0,488438.0
14151,tianqi,199,3141511117194059001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 19:40:59.882,58,2025-11-17 19:41:13.864,2025-11-17 20:04:11.249,,0,2025-11-17 20:05:09.000000,2025-11-17 20:04:26.764000,36.139.129.123,42236.0,1449118.0
14151,tianqi,200,3141511117195100001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 19:51:00.269,50,2025-11-17 19:54:33.760,2025-11-17 20:04:41.257,,0,2025-11-17 20:05:09.000000,2025-11-17 20:04:56.776000,36.139.129.123,12224.0,848731.0
14151,tianqi,201,3141511117201100001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 20:11:00.846,220,2025-11-17 20:18:47.676,2025-11-17 22:11:28.971,,0,2025-11-17 22:12:08.000000,2025-11-17 22:11:40.994000,36.139.129.123,27006.0,7267154.0
14151,tianqi,202,3141511117202101001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 20:21:01.194,128,2025-11-17 20:21:16.164,2025-11-17 21:15:29.753,,0,2025-11-17 21:16:15.000000,2025-11-17 21:15:39.168000,36.139.129.123,35832.0,3313806.0
14151,tianqi,203,3141511117203101001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 20:31:01.553,172,2025-11-17 20:31:13.035,2025-11-17 22:11:58.900,,0,2025-11-17 22:13:00.000000,2025-11-17 22:12:10.055000,36.139.129.123,49945.0,6118447.0
14151,tianqi,204,3141511117205102001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 20:51:02.128,154,2025-11-17 20:55:00.175,2025-11-17 22:30:33.861,,0,2025-11-17 22:29:09.000000,2025-11-17 22:28:01.629000,36.139.129.123,67371.0,5886872.0
14151,tianqi,205,3141511117212102001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 21:21:02.973,12,2025-11-17 21:42:20.870,2025-11-17 21:43:34.960,,0,2025-11-17 21:44:08.000000,2025-11-17 21:43:49.127000,36.139.129.123,18873.0,1385027.0
14151,tianqi,206,3141511117215103001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 21:51:03.810,50,2025-11-17 22:02:54.016,2025-11-17 22:28:34.694,,0,2025-11-17 22:29:09.000000,2025-11-17 22:28:41.643000,36.139.129.123,27357.0,2285190.0
14151,tianqi,207,3141511117220104001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 22:01:04.129,32,2025-11-17 22:02:54.879,2025-11-17 22:12:17.387,,0,2025-11-17 22:13:09.000000,2025-11-17 22:12:29.076000,36.139.129.123,39924.0,724871.0
14151,tianqi,208,3141511117222104001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 22:21:04.668,20,2025-11-17 22:27:55.600,2025-11-17 22:30:24.949,,0,2025-11-17 22:31:21.000000,2025-11-17 22:30:31.816000,36.139.129.123,49184.0,616332.0
14151,tianqi,209,3141511117223104001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 22:31:05.010,22,2025-11-17 22:31:23.184,2025-11-17 22:36:02.420,,0,2025-11-17 22:37:08.000000,2025-11-17 22:36:09.786000,36.139.129.123,58214.0,362990.0
14151,tianqi,210,3141511117225105001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 22:51:05.600,8,2025-11-17 22:51:17.989,2025-11-17 22:52:09.065,,0,2025-11-17 22:53:08.000000,2025-11-17 22:52:22.694000,36.139.129.123,45306.0,122400.0
14151,tianqi,211,3141511117230105001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 23:01:05.930,2,2025-11-17 23:01:14.893,2025-11-17 23:01:14.893,,0,2025-11-17 23:02:10.000000,2025-11-17 23:01:29.380000,36.139.129.123,40620.0,64069.99999999999
14151,tianqi,212,3141511117232106001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 23:21:06.549,52,2025-11-17 23:21:19.767,2025-11-17 23:30:16.689,,0,2025-11-17 23:33:24.000000,2025-11-17 23:30:30.583000,36.139.129.123,173417.0,737451.0
14151,tianqi,213,3141511117233106001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 23:31:06.910,2,2025-11-17 23:31:20.098,2025-11-17 23:31:20.098,,0,2025-11-17 23:33:25.000000,2025-11-17 23:31:30.686000,36.139.129.123,114314.0,138090.0
14151,tianqi,214,3141511117235107001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 23:51:07.440,36,2025-11-17 23:52:19.866,2025-11-17 23:58:03.420,,0,2025-11-17 23:59:08.000000,2025-11-17 23:58:19.011000,36.139.129.123,48989.0,480560.0
14151,tianqi,215,3141511118001107001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 00:11:08.037,132,2025-11-18 00:11:21.583,2025-11-18 03:16:55.041,,0,2025-11-18 03:18:11.000000,2025-11-18 03:17:06.831000,36.139.129.123,64169.0,11222963.0
14151,tianqi,216,3141511118002108001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 00:21:08.389,136,2025-11-18 00:21:15.844,2025-11-18 03:44:24.225,,0,2025-11-18 03:45:09.000000,2025-11-18 03:44:37.352000,36.139.129.123,31648.0,12240611.0
14151,tianqi,217,3141511118005109001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 00:51:09.233,42,2025-11-18 01:05:54.776,2025-11-18 03:17:11.846,,0,2025-11-18 03:18:11.000000,2025-11-18 03:17:26.899000,36.139.129.123,44101.0,8821767.0
14151,tianqi,218,3141511118011109001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 01:11:09.802,0,,,,0,,,,,
14151,tianqi,219,3141511118013110001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 01:31:10.366,0,,,,0,,,,,
14151,tianqi,220,3141511118020111001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 02:01:11.147,0,,,,0,,,,,
14151,tianqi,221,3141511118025112001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 02:51:12.480,28,2025-11-18 02:51:45.262,2025-11-18 03:18:30.289,,0,2025-11-18 03:19:10.000000,2025-11-18 03:18:36.099000,36.139.129.123,33901.0,1677520.0
14151,tianqi,222,3141511118032113001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 03:21:13.374,8,2025-11-18 03:43:00.337,2025-11-18 03:43:44.462,,0,2025-11-18 03:44:08.000000,2025-11-18 03:43:57.262000,36.139.129.123,10738.0,1374626.0
14151,tianqi,223,3141511118035114001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 03:51:14.398,8,2025-11-18 03:58:49.466,2025-11-18 04:09:56.117,,0,2025-11-18 04:11:09.000000,2025-11-18 04:10:06.855000,36.139.129.123,62145.0,1194602.0
14151,tianqi,224,3141511118041114001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 04:11:14.965,4,2025-11-18 04:11:26.899,2025-11-18 04:11:43.602,,0,2025-11-18 04:12:09.000000,2025-11-18 04:11:56.236000,36.139.129.123,12764.0,54035.0
14151,tianqi,225,3141511118042115001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 04:21:15.291,20,2025-11-18 04:23:38.791,2025-11-18 04:34:26.000,,0,2025-11-18 04:35:08.000000,2025-11-18 04:34:36.586000,36.139.129.123,31414.0,832709.0
14151,tianqi,226,3141511118045115001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 04:51:16.073,10,2025-11-18 04:51:21.058,2025-11-18 04:52:20.186,,0,2025-11-18 04:53:08.000000,2025-11-18 04:52:32.335000,36.139.129.123,35665.0,111927.0
14151,tianqi,227,3141511118050116001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 05:01:16.429,10,2025-11-18 05:01:26.047,2025-11-18 05:02:27.833,,0,2025-11-18 05:03:08.000000,2025-11-18 05:02:37.599000,36.139.129.123,30401.0,111571.0
14151,tianqi,228,3141511118052116001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 05:21:16.983,2,2025-11-18 05:21:19.365,2025-11-18 05:21:19.365,,0,2025-11-18 05:22:09.000000,2025-11-18 05:21:32.465000,36.139.129.123,36535.0,52017.0
14151,tianqi,229,3141511118055117001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 05:51:17.798,54,2025-11-18 05:52:44.102,2025-11-18 06:10:49.445,,0,2025-11-18 06:12:09.000000,2025-11-18 06:11:01.047000,36.139.129.123,67953.0,1251202.0
14151,tianqi,230,3141511118061118001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 06:11:18.379,2,2025-11-18 06:11:35.295,2025-11-18 06:11:35.295,,0,2025-11-18 06:12:09.000000,2025-11-18 06:11:42.155000,36.139.129.123,26845.0,50621.0
14151,tianqi,231,3141511118062118001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 06:21:18.739,2,2025-11-18 06:32:29.054,2025-11-18 06:32:29.054,,0,2025-11-18 06:33:09.000000,2025-11-18 06:32:38.435000,36.139.129.123,30565.0,710261.0
14151,tianqi,232,3141511118064119001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 06:41:19.316,10,2025-11-18 06:54:39.783,2025-11-18 06:56:14.101,,0,2025-11-18 06:57:09.000000,2025-11-18 06:56:28.462000,36.139.129.123,40538.0,949684.0
14151,tianqi,233,3141511118065119001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 06:51:19.633,14,2025-11-18 06:54:40.644,2025-11-18 06:56:43.222,,0,2025-11-18 06:58:00.000000,2025-11-18 06:56:57.540000,36.139.129.123,62460.0,400367.0
14151,tianqi,234,3141511118070119001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 07:01:19.984,92,2025-11-18 07:01:32.597,2025-11-18 07:25:40.661,,0,2025-11-18 07:09:09.000000,2025-11-18 07:08:22.800000,36.139.129.123,46200.0,469016.0
14151,tianqi,235,3141511118072120001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 07:21:20.565,248,2025-11-18 07:21:31.701,2025-11-18 10:52:58.672,,0,2025-11-18 10:54:45.000000,2025-11-18 10:53:09.055000,36.139.129.123,95945.0,12804435.0
14151,tianqi,236,3141511118073120001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 07:31:20.881,134,2025-11-18 07:31:39.710,2025-11-18 10:25:43.659,,0,2025-11-18 10:27:21.000000,2025-11-18 10:25:59.931000,36.139.129.123,81069.0,10560119.0
