device_id,source,packet_number,data_payload,add_time,tx_count,first_tx_time,last_tx_time,ack_time,completed,server_received_time,server_sat_time,server_ip,server_latency_ms,e2e_latency_ms
14151,tianqi,287,3141511128103531001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 10:35:31.683,8,2025-11-28 10:46:00.241,2025-11-28 10:46:41.702,,0,2025-11-28 10:49:44.000000,2025-11-28 10:46:58.653000,36.139.129.123,165347.0,852317.0
14151,tianqi,288,3141511128113531001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 11:35:31.998,20,2025-11-28 11:38:00.204,2025-11-28 11:40:45.253,,0,2025-11-28 11:39:00.000000,2025-11-28 11:38:08.707000,36.139.129.123,51293.0,208002.0
14151,tianqi,289,3141511128123532001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 12:35:32.331,30,2025-11-28 12:41:33.476,2025-11-28 12:55:31.555,,0,2025-11-28 12:56:26.000000,2025-11-28 12:55:38.075000,36.139.129.123,47925.0,1253669.0
14151,tianqi,290,3141511128133532001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 13:35:32.679,14,2025-11-28 13:44:34.129,2025-11-28 13:47:10.497,,0,2025-11-29 06:33:29.000000,2025-11-28 13:46:30.380000,36.139.129.123,60418620.0,61076321.0
14151,tianqi,291,3141511128143532001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 14:35:32.999,18,2025-11-28 14:41:00.328,2025-11-28 14:43:00.822,,0,2025-11-28 14:44:34.000000,2025-11-28 14:43:08.757000,36.139.129.123,85243.0,541001.0
14151,tianqi,292,3141511128153533001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 15:35:33.346,6,2025-11-28 15:37:22.516,2025-11-28 15:37:51.628,,0,2025-11-28 15:39:17.000000,2025-11-28 15:38:07.545000,36.139.129.123,69455.0,223654.0
14151,tianqi,293,3141511128163533001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 16:35:33.664,24,2025-11-28 16:35:36.747,2025-11-28 16:53:28.740,,0,2025-11-28 16:55:57.000000,2025-11-28 16:53:37.513000,36.139.129.123,139487.0,1223336.0
14151,tianqi,294,3141511128173533001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 17:35:34.006,22,2025-11-28 17:41:33.574,2025-11-28 17:46:02.179,,0,2025-11-28 17:48:49.000000,2025-11-28 17:46:09.528000,36.139.129.123,159472.0,794994.0
14151,tianqi,295,3141511128183534001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 18:35:34.344,2,2025-11-28 18:35:48.633,2025-11-28 18:35:48.633,,0,2025-11-28 18:38:46.000000,2025-11-28 18:36:02.774000,36.139.129.123,163226.0,191656.0
14151,tianqi,296,3141511128193534001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 19:35:34.701,38,2025-11-28 19:47:02.911,2025-11-28 19:52:35.422,,0,2025-11-28 19:53:12.000000,2025-11-28 19:52:52.851000,36.139.129.123,19149.0,1057299.0
14151,tianqi,297,3141511128203534001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 20:35:35.023,8,2025-11-28 21:10:04.687,2025-11-28 22:24:38.915,,0,2025-11-28 22:26:28.000000,2025-11-28 22:24:47.370000,36.139.129.123,100630.0,6652977.0
14151,tianqi,298,3141511128213535001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 21:35:35.355,10,2025-11-28 22:21:15.883,2025-11-28 22:42:12.454,,0,2025-11-29 02:10:58.000000,2025-11-28 22:42:12.419000,36.139.129.123,12525581.0,16522645.0
14151,tianqi,299,3141511128223535001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 22:35:35.704,2,2025-11-28 22:48:56.366,2025-11-28 22:48:56.366,,0,2025-11-28 22:52:04.000000,2025-11-28 22:49:07.396000,36.139.129.123,176604.0,988296.0
14151,tianqi,300,3141511128233535001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 23:35:36.047,2,2025-11-28 23:39:25.184,2025-11-28 23:39:25.184,,0,2025-11-28 23:40:58.000000,2025-11-28 23:39:36.390000,36.139.129.123,81610.0,321953.0
14151,tianqi,301,3141511129003536001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 00:35:36.407,2,2025-11-29 00:35:45.135,2025-11-29 00:35:45.135,,0,2025-11-29 00:37:12.000000,2025-11-29 00:35:57.993000,36.139.129.123,74007.0,95593.0
14151,tianqi,302,3141511129013536001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 01:35:36.734,18,2025-11-29 01:46:10.605,2025-11-29 01:48:24.492,,0,2025-11-29 01:48:36.000000,2025-11-29 01:47:38.361000,36.139.129.123,57639.0,779266.0
14151,tianqi,303,3141511129023536001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 02:35:37.105,2,2025-11-29 02:35:42.124,2025-11-29 02:35:42.124,,0,2025-11-29 02:45:55.000000,2025-11-29 02:35:58.325000,36.139.129.123,596675.0,617895.0
14151,tianqi,304,3141511129033537001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 03:35:37.455,14,2025-11-29 03:35:43.959,2025-11-29 03:38:07.829,,0,2025-11-29 03:39:36.000000,2025-11-29 03:38:22.636000,36.139.129.123,73364.0,238545.0
14151,tianqi,305,3141511129043537001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 04:35:37.809,2,2025-11-29 04:54:47.519,2025-11-29 04:54:47.519,,0,2025-11-29 04:57:19.000000,2025-11-29 04:54:58.768000,36.139.129.123,140232.0,1301191.0
14151,tianqi,306,3141511129053538001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 05:35:38.173,6,2025-11-29 05:41:28.132,2025-11-29 05:41:59.369,,0,2025-11-29 05:43:18.000000,2025-11-29 05:42:09.056000,36.139.129.123,68944.0,459827.0
14151,tianqi,307,3141511129063538001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 06:35:38.500,8,2025-11-29 06:53:19.774,2025-11-29 06:53:59.490,,0,2025-11-29 06:57:37.000000,2025-11-29 06:54:09.230000,36.139.129.123,207770.0,1318500.0
14151,tianqi,308,3141511129073538001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 07:35:38.844,32,2025-11-29 07:38:18.351,2025-11-29 07:49:04.718,,0,2025-11-29 07:52:19.000000,2025-11-29 07:49:19.042000,36.139.129.123,179958.0,1000156.0
14151,tianqi,309,3141511129083539001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 08:35:39.199,32,2025-11-29 08:35:40.870,2025-11-29 09:01:08.041,,0,2025-11-29 09:04:13.000000,2025-11-29 09:01:19.035000,36.139.129.123,173965.0,1713801.0
14151,tianqi,310,3141511129093539001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 09:35:39.515,10,2025-11-29 09:38:42.127,2025-11-29 09:43:02.328,,0,2025-11-29 13:13:02.000000,2025-11-29 09:43:01.912000,36.139.129.123,12600088.0,13042485.0
14151,tianqi,311,3141511129103539001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 10:35:39.866,14,2025-11-29 10:46:54.233,2025-11-29 10:48:25.830,,0,2025-11-29 10:50:18.000000,2025-11-29 10:48:38.856000,36.139.129.123,99144.0,878134.0
14151,tianqi,312,3141511129113540001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 11:35:40.219,12,2025-11-29 11:39:27.495,2025-11-29 11:40:40.832,,0,2025-11-29 11:43:24.000000,2025-11-29 11:40:57.605000,36.139.129.123,146395.0,463781.0
14151,tianqi,313,3141511129123540001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 12:35:40.557,2,2025-11-29 12:52:47.478,2025-11-29 12:52:47.478,,0,2025-11-29 12:56:11.000000,2025-11-29 12:52:59.975000,36.139.129.123,191025.0,1230443.0
14151,tianqi,314,3141511129133540001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 13:35:40.945,38,2025-11-29 13:45:28.836,2025-11-29 14:13:14.777,,0,2025-11-29 14:15:32.000000,2025-11-29 14:13:29.904000,36.139.129.123,122096.0,2391055.0
14151,tianqi,315,3141511129143541001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 14:35:41.281,6,2025-11-29 14:40:35.655,2025-11-29 14:41:17.477,,0,2025-11-29 14:42:04.000000,2025-11-29 14:41:29.132000,36.139.129.123,34868.0,382719.0
14151,tianqi,316,3141511129153541001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 15:35:41.639,8,2025-11-29 15:36:40.008,2025-11-29 15:38:57.648,,0,2025-11-29 15:45:47.000000,2025-11-29 15:39:06.544000,36.139.129.123,400456.0,605361.0
14151,tianqi,317,3141511129163541001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 16:35:42.023,16,2025-11-29 16:53:43.910,2025-11-29 16:56:49.605,,0,2025-11-29 16:59:19.000000,2025-11-29 16:56:10.441000,36.139.129.123,188559.0,1416977.0
14151,tianqi,318,3141511129173542001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 17:35:42.383,10,2025-11-29 17:37:31.745,2025-11-29 17:38:38.716,,0,2025-11-29 17:40:18.000000,2025-11-29 17:38:52.973000,36.139.129.123,85027.0,275617.0
14151,tianqi,320,3141511129183542001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 18:35:42.726,2,2025-11-29 18:35:48.501,2025-11-29 18:35:48.501,,0,2025-11-29 18:38:22.000000,2025-11-29 18:36:01.604000,36.139.129.123,140396.0,159274.0
14151,tianqi,321,3141511129193542001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 19:35:43.061,24,2025-11-29 19:49:18.695,2025-11-29 20:03:31.430,,0,2025-11-29 20:04:31.000000,2025-11-29 20:03:40.466000,36.139.129.123,50534.0,1727939.0
14151,tianqi,322,3141511129203543001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 20:35:43.405,8,2025-11-29 20:44:48.733,2025-11-29 21:56:27.329,,0,2025-11-29 21:57:34.000000,2025-11-29 21:56:37.554000,36.139.129.123,56446.0,4910595.0
14151,tianqi,323,3141511129213543001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 21:35:43.740,6,2025-11-29 21:56:11.490,2025-11-29 21:56:39.683,,0,2025-11-29 21:57:34.000000,2025-11-29 21:56:47.564000,36.139.129.123,46436.0,1310260.0
14151,tianqi,324,3141511129223543001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 22:35:44.080,2,2025-11-29 22:43:07.197,2025-11-29 22:43:07.197,,0,2025-11-29 22:45:50.000000,2025-11-29 22:43:22.002000,36.139.129.123,147998.0,605920.0
14151,tianqi,325,3141511129233544001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 23:35:44.403,14,2025-11-29 23:35:49.817,2025-11-29 23:41:44.994,,0,2025-11-29 23:42:21.000000,2025-11-29 23:41:57.882000,36.139.129.123,23118.0,396597.0
14151,tianqi,326,3141511130003544001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 00:35:44.760,2,2025-11-30 00:35:56.620,2025-11-30 00:35:56.620,,0,2025-11-30 00:39:28.000000,2025-11-30 00:36:07.637000,36.139.129.123,200363.0,223240.0
14151,tianqi,327,3141511130013545001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 01:35:45.107,6,2025-11-30 01:42:26.066,2025-11-30 01:42:56.967,,0,2025-11-30 01:45:18.000000,2025-11-30 01:43:08.567000,36.139.129.123,129433.0,572893.0
